Dataset,GAPFCN 0,GAPFCN 1,GAPFCN 2,GAPFCN 3,GAPFCN 4,InstanceFCN 0,InstanceFCN 1,InstanceFCN 2,InstanceFCN 3,InstanceFCN 4,AttentionFCN 0,AttentionFCN 1,AttentionFCN 2,AttentionFCN 3,AttentionFCN 4,AdditiveFCN 0,AdditiveFCN 1,AdditiveFCN 2,AdditiveFCN 3,AdditiveFCN 4,ConjunctiveFCN 0,ConjunctiveFCN 1,ConjunctiveFCN 2,ConjunctiveFCN 3,ConjunctiveFCN 4,GAPFCNEnsemble 0,InstanceFCNEnsemble 0,AttentionFCNEnsemble 0,AdditiveFCNEnsemble 0,ConjunctiveFCNEnsemble 0
CricketZ,6.5075883865356445,6.689032554626465,7.151036739349365,7.018008708953857,6.645908355712891,6.618327617645264,6.426616191864014,7.276844024658203,6.687077045440674,6.970107078552246,-2.491445302963257,-2.6671013832092285,-1.5523737668991089,-2.3912062644958496,-1.5910905599594116,6.984314441680908,6.9180588722229,6.587830543518066,6.454720497131348,6.824988842010498,6.682761192321777,6.916448593139648,7.197330951690674,6.693011283874512,6.930114269256592,6.739138126373291,6.5157856941223145,-2.301189661026001,6.631884574890137,6.6944732666015625
DiatomSizeReduction,3.532606363296509,3.3869516849517822,-0.1555180996656417,0.3794336318969726,-1.0934677124023438,0.6714023947715759,0.9030995965003968,2.3239738941192627,-0.4173798263072967,-0.841579258441925,-0.0401580296456813,0.0342688411474227,-0.3071549534797668,-1.860284924507141,-0.4952037632465362,-0.0721144452691078,3.1803083419799805,5.246225357055664,4.465285778045654,-0.7371593117713928,4.660033226013184,1.2391830682754517,3.8794312477111816,1.0140860080718994,1.2066991329193115,0.3963607251644134,-0.4262453317642212,-0.1806984841823578,2.146300792694092,1.7286880016326904
DistalPhalanxOutlineAgeGroup,0.4821300506591797,3.4266703128814697,2.38232970237732,2.1699647903442383,3.1316821575164795,3.064561605453491,1.477858304977417,2.8764071464538574,2.3973371982574463,3.7665536403656006,-0.0435009412467479,-2.129117012023926,-3.630033493041992,0.9984374642372132,0.5189376473426819,2.5923683643341064,3.3762006759643555,4.050256729125977,2.5330286026000977,0.2045039683580398,0.2114831954240799,5.470231533050537,0.3079403638839721,2.2059171199798584,2.1435117721557617,2.080915689468384,1.7369141578674316,-0.3257095217704773,0.5806180834770203,1.4681404829025269
DistalPhalanxOutlineCorrect,4.718563556671143,5.49021577835083,2.289267539978028,4.076332092285156,2.7175395488739014,3.014277696609497,3.922310113906861,2.761136293411255,2.3614745140075684,2.467740535736084,-0.1349328905344009,-0.649721086025238,-0.1934494227170944,3.741771697998047,1.4070755243301392,3.98647665977478,4.889936923980713,1.6583263874053955,1.5489810705184937,1.6737209558486938,2.918188095092773,6.463860988616943,3.1060776710510254,1.1988416910171509,1.4484044313430786,3.0757510662078857,2.710612773895264,0.7272205352783203,1.8188422918319704,2.4496569633483887
DistalPhalanxTW,4.22174882888794,4.215848445892334,5.838197231292725,7.532644748687744,4.895138740539551,7.565678119659424,4.198647499084473,6.367059707641602,5.546853065490723,7.491444587707519,-10.768619537353516,-9.92639446258545,-7.857508659362793,-7.814478397369385,-9.688207626342772,5.228811740875244,6.386985778808594,5.370097160339356,5.467429161071777,5.015341758728027,4.696201324462891,5.554123878479004,4.990777969360352,4.036044597625732,6.572618007659912,4.787579536437988,5.87718677520752,-9.580243110656738,5.320106983184815,4.756815433502197
Earthquakes,6.609359264373779,4.944095611572266,6.059977054595947,5.959590435028076,5.96413516998291,5.892606258392334,6.007727146148682,6.019743919372559,5.968575477600098,6.093339443206787,0.8564375042915344,1.9272935390472408,0.499171644449234,1.1008893251419067,0.9852378368377686,5.759670257568359,5.535870552062988,6.370319843292236,6.0590128898620605,5.566493511199951,5.527848720550537,5.629922866821289,5.867293834686279,5.847358703613281,5.457364082336426,6.130687713623047,5.912906646728516,1.8008980751037598,5.708079814910889,5.98070764541626
ECG200,4.797834396362305,5.641005992889404,6.043375015258789,4.660486221313477,3.9312102794647217,5.561282157897949,6.047291278839111,6.330015182495117,6.8383636474609375,6.470741748809815,0.0981601998209953,-0.3019692897796631,0.2373060584068298,0.3339899182319641,-0.0779904723167419,5.012603759765625,6.396236419677734,5.230693340301514,5.202108383178711,4.773227214813232,4.958600044250488,4.8845696449279785,5.487220287322998,6.13961124420166,5.065825939178467,5.147006034851074,6.189699172973633,-0.1415776163339615,5.33132266998291,5.269769191741943
ECG5000,4.984911918640137,4.106955051422119,3.660046815872192,3.013367414474488,4.64760160446167,3.3842933177948,4.721832275390625,4.383846282958984,4.67130708694458,5.358537673950195,2.963309526443481,3.630935430526733,3.212345838546753,2.468686580657959,2.221803665161133,7.040429592132568,6.213805675506592,6.027390480041504,5.560152053833008,7.600730895996094,6.128134727478027,5.49091911315918,6.326053142547607,4.55998420715332,6.934197902679443,4.16029167175293,4.42888879776001,2.876563549041748,6.510700702667236,5.980683326721191
ECGFiveDays,3.531743049621582,4.976637840270996,3.736935615539551,3.5163803100585938,4.05264949798584,2.8753409385681152,4.776028156280518,4.140139102935791,5.588691234588623,4.580010414123535,0.4917989671230316,-0.2368521690368652,0.1676242649555206,0.5159832835197449,0.1008353382349014,4.821376323699951,3.895996570587158,4.834036350250244,3.5227739810943604,5.343165874481201,4.430690288543701,4.797534942626953,3.3495519161224365,4.262374401092529,3.462075471878052,2.931261777877808,4.210060119628906,0.3656867146492004,4.489717960357666,4.32017707824707
ElectricDevices,3.268247127532959,4.181506156921387,2.388157367706299,2.4873294830322266,4.027342319488525,7.165679931640625,5.23549747467041,5.57826566696167,6.852962970733643,6.017923355102539,4.855157852172852,4.333037376403809,4.744171142578125,-0.7721151113510132,2.669825553894043,8.092333793640137,6.340573787689209,5.072734832763672,7.154632091522217,4.796454906463623,6.60357666015625,7.262307167053223,6.0744147300720215,6.043158531188965,8.430423736572266,3.831256628036499,5.451463222503662,4.368246555328369,6.906277179718018,8.23565673828125
FaceAll,6.141275882720947,5.776672840118408,5.524440765380859,4.895852565765381,4.463804721832275,5.907174110412598,5.34615421295166,5.542647361755371,5.733753204345703,5.202530860900879,-2.822709083557129,-2.727576732635498,-3.89218807220459,-4.052886009216309,-4.324789524078369,5.579087257385254,5.23004961013794,4.764788627624512,4.868910789489746,4.921286582946777,5.391286849975586,4.87599515914917,6.038314342498779,5.3684916496276855,4.829732418060303,5.158188819885254,5.313788414001465,-3.177685260772705,4.756015300750732,5.301883697509766
FaceFour,6.895807266235352,6.571967601776123,6.398327827453613,5.766939163208008,6.594507217407227,5.604596614837647,6.994004726409912,6.9257354736328125,6.240236282348633,6.210653305053711,0.4648258090019226,0.5482575297355652,0.8019759654998779,-0.1328910291194915,-0.0031840910669416,5.013708591461182,5.581067562103272,5.727158546447754,5.174137592315674,5.285740375518799,4.8651323318481445,5.407729148864746,5.654910564422607,5.6309123039245605,4.7619709968566895,6.728902816772461,6.221073627471924,0.4761679470539093,5.087731838226318,5.112750053405762
FacesUCR,4.512487411499023,4.457272052764893,4.752864837646484,4.310873985290527,4.217110633850098,4.000859260559082,4.15025806427002,3.7624106407165527,4.094250202178955,3.85338282585144,-0.7785725593566895,-0.943946659564972,-1.0771669149398804,-0.3907995820045471,-0.3393585085868835,4.2472310066223145,4.357776165008545,3.795432090759277,3.7791976928710938,3.7683823108673096,4.399716854095459,3.908196210861206,3.8749630451202393,4.103870391845703,4.338528633117676,4.387784957885742,3.8606228828430176,-0.8456434011459351,3.86519193649292,4.008790969848633
FiftyWords,8.194832801818848,8.142945289611816,7.997518539428711,7.770979881286621,8.219592094421387,7.866329193115234,7.376212120056152,8.006668090820312,7.79968786239624,7.5204572677612305,-2.7368834018707275,-4.102413654327393,-1.8058918714523315,-3.710454225540161,-3.098117113113404,7.724870681762695,7.987122058868408,6.871280670166016,7.478860855102539,7.449164867401123,7.557470321655273,7.592126369476318,7.537790775299072,7.591502666473389,6.867015361785889,7.805562973022461,7.453062534332275,-2.439272403717041,7.080549240112305,7.135436534881592
Fish,19.681995391845703,22.476356506347656,17.293495178222656,23.690990447998047,23.50222969055176,28.0703125,22.46966361999512,17.622243881225586,11.015634536743164,15.708839416503906,6.2875285148620605,10.931900024414062,-5.44161319732666,-0.119854062795639,3.6673288345336914,19.543853759765625,12.230107307434082,16.633445739746094,25.117881774902344,21.426408767700195,21.19717025756836,20.87308120727539,16.43380355834961,25.84042358398437,19.817119598388672,21.564359664916992,18.958648681640625,1.499955415725708,19.272056579589844,20.796236038208008
FordA,8.93942642211914,-2.4262616634368896,11.61587619781494,2.50895094871521,2.928046941757202,7.461555480957031,5.186544895172119,2.7840325832366943,3.2243399620056152,4.650289058685303,0.3797949850559234,0.3766278922557831,-0.2866261005401611,0.3797719478607178,0.2015043050050735,6.6322197914123535,-2.577270746231079,4.508702754974365,7.400218963623047,18.167081832885746,12.110688209533691,2.0226387977600098,3.7721107006073,5.514194488525391,-3.3111438751220703,9.708307266235352,6.948107719421387,0.308370292186737,8.36439323425293,3.257758855819702
FordB,-13.424050331115724,-0.0240929871797561,16.51944923400879,1.884831786155701,-2.394604444503784,11.24341106414795,3.896615266799927,7.828985214233398,4.016806125640869,4.196617603302002,0.0379596278071403,-1.0842188596725464,-0.2127655744552612,-0.258221298456192,-0.4561904370784759,4.03102445602417,19.655805587768555,9.858246803283691,5.236090660095215,13.847299575805664,2.618711471557617,4.666203022003174,0.5907275080680847,5.762165069580078,10.92982292175293,1.2539523839950562,3.401020050048828,-0.5644932389259338,11.043577194213867,1.8768919706344604
GunPoint,4.126163959503174,3.980182409286499,2.553757429122925,1.8613545894622805,3.1435701847076416,2.7552196979522705,1.9900959730148315,3.602626085281372,3.5499987602233887,4.7673821449279785,-0.4629771411418915,-0.6464901566505432,0.0955897867679596,1.0759718418121338,0.3201887011528015,3.1312906742095947,3.958717107772827,4.029564380645752,3.5079214572906494,2.679767847061157,2.87895131111145,4.5082783699035645,3.0996687412261963,2.6057498455047607,0.1163443028926849,3.264599800109864,3.039925098419189,0.6660553216934204,3.9641947746276855,3.0618889331817627
Ham,6.030700206756592,8.636877059936523,7.585685729980469,6.67185640335083,6.755067825317383,8.843595504760742,6.942595958709717,6.524477481842041,7.48616361618042,9.509397506713867,0.3671366274356842,0.882523775100708,0.8521395921707153,0.2918114364147186,0.5555696487426758,7.478262901306152,5.994331359863281,6.783949375152588,8.151422500610352,7.308407306671143,7.106485843658447,6.812243461608887,6.868002891540527,7.205173015594482,7.293607711791992,7.084529399871826,7.930056095123291,1.2989561557769775,7.181095600128174,6.968954563140869
HandOutlines,14.243204116821287,14.808469772338867,13.217870712280272,15.81394863128662,13.47047233581543,15.637434005737305,19.00300407409668,15.051572799682615,17.311145782470703,19.32937812805176,-0.2230521291494369,-0.251125693321228,-0.7401056885719299,-0.2176613211631775,-0.2901014387607574,15.615909576416016,11.52059268951416,14.293267250061035,12.613340377807615,13.17916488647461,10.99651336669922,14.431864738464355,13.54489040374756,15.617466926574709,15.451177597045898,13.696209907531738,16.445829391479492,0.3038323223590851,10.329363822937012,13.039663314819336
Haptics,10.791647911071776,10.405219078063965,10.485020637512209,10.505942344665527,10.306036949157717,9.605361938476562,9.88729190826416,9.360736846923828,9.517603874206545,9.586084365844728,1.2489720582962036,-0.7759714722633362,0.9964921474456788,0.0520914606750011,-0.0203174985945224,8.967679023742676,10.357763290405272,11.01948356628418,12.560168266296388,9.340047836303713,9.77302074432373,9.654168128967283,9.965121269226074,9.202998161315918,10.85288429260254,10.393308639526367,9.393098831176758,1.1427534818649292,8.859010696411133,9.099855422973633
Herring,10.628177642822266,6.939435005187988,7.129755020141602,8.446475982666016,8.119552612304688,6.442197799682617,5.660370826721191,7.316596031188965,3.815330743789673,10.474599838256836,-1.8970818519592283,-5.1300458908081055,-7.746786117553711,-2.7095532417297363,0.6475024223327637,6.655303955078125,8.925853729248047,8.88809871673584,9.720155715942385,5.998780250549316,3.460389852523804,3.643871784210205,7.232795715332031,6.495298385620117,8.393675804138184,7.471208572387695,5.342169761657715,-7.269380569458008,5.840774059295654,5.097743034362793
InlineSkate,7.559724807739258,7.848878860473633,7.708896636962891,8.254508972167969,7.818988800048828,10.78949737548828,10.107908248901367,7.782774448394775,10.524134635925291,8.917198181152344,1.4776678085327148,0.7023289799690247,-0.4709957540035248,-0.3872746527194977,-0.5363807678222656,9.546236038208008,9.095169067382812,7.172680377960205,8.861861228942871,9.7478609085083,7.160409927368164,7.098433971405029,9.259312629699709,6.950488090515137,9.740401268005373,7.893962383270264,9.70681858062744,0.0494652688503265,7.364231586456299,6.834821224212647
InsectWingbeatSound,5.105653285980225,5.342164993286133,4.81118631362915,5.15028190612793,5.102207183837891,5.188014984130859,4.894982814788818,5.188387870788574,4.793745040893555,5.589661121368408,-0.7147380709648132,-1.251281976699829,-1.566989541053772,-0.0804429650306701,-3.9066901206970215,5.602843284606934,4.57917070388794,5.6420674324035645,4.707409858703613,4.839144706726074,4.74053430557251,5.427733421325684,4.898689270019531,5.036529541015625,5.284974575042725,4.971548557281494,4.853859901428223,-1.1427847146987915,4.800339221954346,4.80080509185791
ItalyPowerDemand,3.921699285507202,2.9067933559417725,2.858588457107544,3.693246841430664,1.5811405181884766,0.9489677548408508,2.062704563140869,1.8389112949371336,2.900718927383423,3.330535411834717,0.065465323626995,-0.0998629033565521,0.0896852687001228,0.0656822025775909,-0.1227784305810928,3.551138639450073,3.0527007579803467,3.892393112182617,2.768383264541626,3.6942298412323,3.0292775630950928,3.830925226211548,3.359938144683838,4.323687076568604,3.89864993095398,3.180394172668457,1.295507788658142,-0.026730503886938,3.5832326412200928,3.901914834976196
LargeKitchenAppliances,8.448445320129395,7.824796199798584,7.888076782226562,6.962027549743652,7.576745986938477,9.10018253326416,8.901345252990723,9.032191276550291,8.552645683288574,8.43026065826416,5.0088210105896,5.080245018005371,6.170515537261963,6.298069477081299,5.203380107879639,8.59765625,8.691503524780273,8.09741497039795,8.727950096130371,8.580957412719727,9.125560760498049,8.262176513671875,8.8942289352417,8.555908203125,7.929543018341064,7.591629505157471,8.247949600219727,5.818587303161621,8.698005676269531,8.753708839416504
Lightning2,5.262713432312012,5.554250240325928,5.093522071838379,5.6241230964660645,4.853717803955078,5.110897541046143,5.181172847747803,4.704650402069092,5.384422302246094,4.997563362121582,-0.2313872873783111,-0.3142163157463074,0.1135417520999908,-0.1335709691047668,-0.1002998799085617,5.759185791015625,5.627986907958984,4.950704097747803,5.446091651916504,5.389872550964356,4.957729339599609,5.500993251800537,6.25718879699707,5.986707210540772,6.124594211578369,5.333588600158691,4.872369289398193,-0.0906262174248695,5.457880973815918,5.648460388183594
Lightning7,4.621565341949463,4.881502151489258,4.145299434661865,4.7020649909973145,4.7310099601745605,4.3830084800720215,4.2674102783203125,4.958115100860596,4.3170318603515625,4.394803047180176,-1.5747307538986206,-1.7913296222686768,-2.293156147003174,-1.6413253545761108,-1.7289613485336304,4.660056591033936,5.121835708618164,4.821054458618164,5.101831912994385,4.876506805419922,4.980075836181641,4.320510387420654,4.334511756896973,4.247262001037598,4.355515480041504,4.817169189453125,4.213192462921143,-1.9015281200408936,4.842639446258545,4.3591179847717285
Mallat,9.04427433013916,8.345711708068848,8.588056564331055,8.596699714660645,8.847268104553223,8.737043380737305,8.499707221984863,8.862058639526367,8.558809280395508,9.180821418762209,-1.8687037229537964,-2.500866651535034,-1.365579605102539,-2.5568904876708984,-2.198759078979492,7.637897968292236,8.33736515045166,8.306572914123535,6.729241371154785,7.89293622970581,8.126737594604492,7.746592044830322,7.712226867675781,8.255928993225098,8.164752006530762,8.553289413452148,8.605270385742188,-2.2730159759521484,7.698765754699707,7.759135723114014
Meat,6.427360534667969,4.875761985778809,7.988817691802978,9.40286350250244,6.678713321685791,4.970164775848389,4.099291801452637,5.260229587554932,5.972168445587158,3.764172792434693,-0.8567278981208801,1.80311381816864,-0.3033205568790436,-1.821983337402344,-0.5439755916595459,5.003984928131104,8.419078826904297,6.241448879241943,6.69641637802124,10.34742832183838,6.602333068847656,9.085993766784668,6.982714653015137,2.6734812259674072,4.84048318862915,6.382497310638428,5.755186557769775,-0.2851364016532898,6.612175464630127,4.375471115112305
MedicalImages,5.442091941833496,5.163416385650635,4.756992816925049,5.03624963760376,5.384998798370361,5.359502792358398,5.042885780334473,4.734003067016602,4.92588472366333,5.377892017364502,-1.308568835258484,-1.9014785289764404,-1.8205690383911133,-1.7699530124664309,-2.2544398307800293,4.730994701385498,5.230520248413086,4.882103443145752,4.925204753875732,5.038037300109863,5.3382954597473145,4.871735095977783,4.610245704650879,5.152965545654297,4.963432788848877,5.330741882324219,4.951326847076416,-1.81745183467865,4.968238353729248,4.721150875091553
MiddlePhalanxOutlineAgeGroup,2.8512556552886963,6.8810319900512695,6.217921733856201,6.832396030426025,2.9298641681671143,7.188419342041016,5.1237874031066895,6.198161602020264,4.371055603027344,6.653241157531738,0.7500640153884888,2.14773178100586,0.8860281705856323,2.8534634113311768,4.7291765213012695,5.844847679138184,4.500280380249023,6.078028202056885,6.846917629241943,4.276601791381836,3.0652565956115723,10.253121376037598,3.6995303630828857,6.956478118896484,7.674357414245605,6.022814750671387,6.586029529571533,1.956374764442444,5.1816277503967285,6.610848426818848
MiddlePhalanxOutlineCorrect,0.9123741984367372,1.1204568147659302,3.686630725860596,2.369136095046997,1.6094852685928345,0.4578964412212372,0.3366574347019195,-2.3679451942443848,-0.4876305162906647,3.967022895812988,0.1282360106706619,-2.236966609954834,-1.2624503374099731,-1.2064783573150637,-3.0419797897338867,2.0838239192962646,3.2764699459075928,-2.573031187057495,0.6303130984306335,1.1366581916809082,2.2954554557800293,2.083587408065796,1.2826292514801023,-0.2122806161642074,3.386340379714966,2.3274731636047363,0.4313855171203613,-0.9478602409362792,2.759205341339112,1.373060703277588
MiddlePhalanxTW,5.05267858505249,12.138620376586914,8.640978813171387,6.216597080230713,6.556373596191406,5.188918590545654,4.558004856109619,5.954582691192627,6.9604268074035645,4.185315608978272,-1.5197913646697998,-2.774109601974488,-2.9567971229553223,0.9000574350357056,-0.219195619225502,6.251130104064941,8.722908020019531,5.556641578674316,7.996833324432373,5.120614051818848,6.759347915649414,5.111636638641357,5.415929794311523,5.450335502624512,5.642179489135742,8.107345581054688,4.706416130065918,-2.3895883560180664,5.742583751678467,5.595953464508057
MoteStrain,1.6354361772537231,2.0779225826263428,2.527089357376098,1.884499311447144,2.018146276473999,1.6227902173995972,2.3139021396636963,1.6361037492752075,2.0237040519714355,2.943657636642456,-0.222949281334877,-0.0001267137558897,0.0304388124495744,0.0453483536839485,0.254488855600357,2.7980399131774902,1.1062140464782717,4.489017009735107,2.4690990447998047,3.221888780593872,1.603177785873413,5.9152421951293945,1.703758716583252,1.563904881477356,2.398753881454468,1.9320645332336424,1.9385900497436523,-0.0073016048409044,2.4758338928222656,1.9752274751663208
NonInvasiveFetalECGThorax1,18.790796279907227,15.659515380859377,16.221601486206055,18.327438354492188,15.241134643554688,19.618452072143555,18.599018096923828,16.4801025390625,16.388469696044922,17.521106719970703,-24.04903793334961,-3.560211420059204,14.614831924438477,7.961965084075928,15.27230167388916,15.550252914428713,16.727754592895508,14.50617218017578,16.0400333404541,15.42863941192627,13.971199989318848,12.519959449768066,18.08495140075684,18.773557662963867,17.997419357299805,14.802237510681152,15.907052993774414,11.670387268066406,13.435135841369627,14.271069526672363
NonInvasiveFetalECGThorax2,18.742403030395508,18.34624290466309,18.87839126586914,18.459815979003903,18.364086151123047,19.06293296813965,20.67479515075684,17.095312118530273,16.409879684448242,18.168243408203125,-8.91392707824707,-18.707273483276367,-1.3286577463150024,3.672936201095581,-14.376935958862305,16.364816665649414,21.28165435791016,21.14139747619629,17.79991340637207,18.11245346069336,16.67100715637207,16.890583038330078,18.786924362182617,17.1289005279541,18.66022109985352,17.569835662841797,16.968936920166016,5.481784343719482,17.260879516601562,16.151729583740234
OliveOil,1.7453478574752808,7.839539051055908,2.707316398620605,0.5306813716888428,1.691286563873291,44.911922454833984,38.14479446411133,-23.626359939575195,16.697132110595703,33.08920669555664,72.81912231445312,69.88218688964844,21.50344467163086,39.53865432739258,51.860816955566406,-14.51903247833252,-8.620352745056152,-31.12777709960937,3.7272462844848633,-10.042760848999023,-2.5524253845214844,-2.6153950691223145,-41.81539535522461,-29.06365394592285,-15.93628978729248,4.41718339920044,53.46019744873047,69.74736022949219,-0.3274568021297455,21.27053451538086
