Dataset,GAPFCN 0,GAPFCN 1,GAPFCN 2,GAPFCN 3,GAPFCN 4,InstanceFCN 0,InstanceFCN 1,InstanceFCN 2,InstanceFCN 3,InstanceFCN 4,AttentionFCN 0,AttentionFCN 1,AttentionFCN 2,AttentionFCN 3,AttentionFCN 4,AdditiveFCN 0,AdditiveFCN 1,AdditiveFCN 2,AdditiveFCN 3,AdditiveFCN 4,ConjunctiveFCN 0,ConjunctiveFCN 1,ConjunctiveFCN 2,ConjunctiveFCN 3,ConjunctiveFCN 4,GAPFCNEnsemble 0,InstanceFCNEnsemble 0,AttentionFCNEnsemble 0,AdditiveFCNEnsemble 0,ConjunctiveFCNEnsemble 0
ECG5000,0.6939016580581665,0.6940600872039795,0.6554186344146729,0.6265994310379028,0.6395137906074524,0.6259077191352844,0.6449012756347656,0.620287299156189,0.6430830955505371,0.6771102547645569,0.5780935287475586,0.608924150466919,0.6381155252456665,0.6061365008354187,0.5596370697021484,0.5921555757522583,0.6081434488296509,0.6110057234764099,0.6114747524261475,0.6271127462387085,0.5922999978065491,0.6665601134300232,0.5978600382804871,0.606932520866394,0.6463375687599182,0.6541149020195007,0.6324695944786072,0.5894228219985962,0.5967414975166321,0.6127659678459167
ECGFiveDays,0.0877051949501037,0.0428271554410457,0.108022391796112,0.0693637952208519,0.0591827556490898,0.0352548621594905,0.0376628339290618,0.0411229245364666,0.0360432304441928,0.0535330921411514,0.0704918801784515,0.2592771649360657,0.0618708357214927,0.1411903947591781,0.0544887371361255,0.0688958764076232,0.0554093047976493,0.0550169758498668,0.0838575884699821,0.0314643159508705,0.1493736505508422,0.1012592539191246,0.0926150977611541,0.0837299823760986,0.0716959089040756,0.0519268028438091,0.0363356843590736,0.0364267937839031,0.0288266967982053,0.0446690060198307
ElectricDevices,6.688575744628906,5.329496383666992,7.973108768463135,5.715649604797363,4.8862786293029785,6.109472274780273,5.696440696716309,5.99324369430542,5.4195170402526855,6.766330718994141,5.765112400054932,7.610262393951416,6.271176338195801,6.068483352661133,5.1050333976745605,7.029422283172607,5.311378002166748,7.118046760559082,7.916990756988525,7.368189334869385,6.234316825866699,5.9480743408203125,5.228545665740967,5.178356647491455,5.8148627281188965,5.890208721160889,5.797116279602051,5.941679000854492,6.692783832550049,5.4220404624938965
FaceAll,0.313272625207901,0.3606079220771789,0.3892939984798431,0.3739565908908844,0.3461720943450928,0.3492935001850128,0.2922950088977813,0.2764272689819336,0.3005017638206482,0.4882729649543762,0.3299988210201263,0.2329254895448684,0.3985153436660766,0.318323940038681,0.4200887680053711,0.3400704860687256,0.327413409948349,0.3735185861587524,0.4459401369094848,0.4083154499530792,0.4046342074871063,0.3946803212165832,0.3695355057716369,0.3495674133300781,0.3340758085250854,0.3386061489582062,0.2997674643993377,0.3075789511203766,0.3479984700679779,0.3407066464424133
FaceFour,0.2824135422706604,0.2941727340221405,0.3652448356151581,0.2977587878704071,0.2891263961791992,0.2438289523124694,0.2590383887290954,0.2958787679672241,0.3371875882148742,0.3091603517532348,0.2596530616283417,0.2404338419437408,0.243580088019371,0.2814466953277588,0.2448339462280273,0.2021573185920715,0.1707201600074768,0.2501927614212036,0.246062770485878,0.2769314646720886,0.182616651058197,0.1362556368112564,0.2239606976509094,0.2551087737083435,0.1307332962751388,0.2978022396564483,0.2839995324611664,0.2335176020860672,0.2133389562368393,0.1640035212039947
FacesUCR,0.3027713298797607,0.3255825042724609,0.3350574076175689,0.3303945362567901,0.2937400043010711,0.2903830111026764,0.2941152155399322,0.2453308552503585,0.293240338563919,0.2687799632549286,0.2595175802707672,0.2618284821510315,0.2853527665138244,0.2810792326927185,0.2777957320213318,0.281984269618988,0.2640909552574157,0.2737896144390106,0.2853744626045227,0.2403019219636917,0.2773719429969787,0.2815244197845459,0.2622889280319214,0.2931614220142364,0.2913516163825989,0.3053548336029053,0.2664919793605804,0.2611314654350281,0.2569592297077179,0.269517183303833
FiftyWords,1.8012794256210327,1.773895025253296,1.7674200534820557,1.867420315742493,1.8064796924591064,1.944920539855957,1.934326767921448,1.9366549253463743,1.9106508493423464,1.9197841882705688,1.877000331878662,1.938530445098877,1.8093429803848269,1.8552638292312624,1.8366369009017944,1.8264671564102173,1.7793961763381958,1.8141800165176392,1.8534142971038816,1.9740006923675537,1.8188059329986568,1.846532106399536,1.7878590822219849,1.750111699104309,1.778168559074402,1.6996535062789917,1.822191834449768,1.744688630104065,1.713159680366516,1.6820014715194702
Fish,0.7495185136795044,0.6468261480331421,0.486297607421875,0.8388571739196777,0.2353748679161071,0.3792524635791778,0.2348462343215942,0.9632301330566406,1.0501939058303833,0.7562201023101807,0.6087043285369873,0.7240052819252014,0.9385888576507568,1.077677845954895,0.7114068865776062,0.0571378767490386,0.5919754505157471,0.4966541826725006,0.650952160358429,0.7049257159233093,0.6885732412338257,0.9689965844154358,0.4603529274463653,1.1520748138427734,0.6240943074226379,0.5875279903411865,0.6708192825317383,0.8048806190490723,0.4319571256637573,0.7692060470581055
FordA,0.499429702758789,0.3488882780075073,0.4943384230136871,0.4788669049739837,0.4544737040996551,0.3695948421955108,0.4028255939483642,0.23017618060112,0.3487720489501953,0.2579490542411804,0.5423309803009033,0.4398011267185211,0.5847307443618774,0.5305193662643433,0.5562490820884705,0.6075379252433777,0.4525869190692901,0.5603129267692566,0.5560921430587769,0.441887229681015,0.401218056678772,0.5312880277633667,0.5376570820808411,0.5346657037734985,0.3437305688858032,0.4119396805763244,0.2678061425685882,0.4523028433322906,0.4320073127746582,0.3731321096420288
FordB,1.2772821187973022,1.2608109712600708,1.2494094371795654,1.3246383666992188,1.3945757150650024,1.1156021356582642,1.1105436086654663,1.2059130668640137,1.199166774749756,1.127140998840332,1.6122552156448364,1.3136646747589111,1.5311890840530396,1.4948723316192627,1.4242042303085327,1.3024615049362185,1.5726295709609983,1.3729768991470337,1.4032775163650513,1.437786340713501,1.330468773841858,1.4415857791900637,1.372040867805481,1.295420527458191,1.4198918342590332,1.2356113195419312,1.063361644744873,1.2678828239440918,1.220109462738037,1.1559065580368042
GunPoint,0.0047425511293113,0.016678012907505,0.0100548481568694,0.0034961965866386,0.009876006282866,0.0042772800661623,0.0041826451197266,0.0385471694171428,0.0242108050733804,0.0119929611682891,0.1453108638525009,0.0153570780530571,0.0431788451969623,0.0466715320944786,0.0518677309155464,0.0088691394776105,0.0148833813145756,0.0514704063534736,0.0781153962016105,0.0332383215427398,0.0717848092317581,0.0702477842569351,0.0188943315297365,0.0611145533621311,0.0080640884116292,0.0062478487379848,0.0087781548500061,0.0464623868465423,0.0301698241382837,0.0340306982398033
Ham,1.290268063545227,1.4841912984848022,1.2502233982086182,1.3937901258468628,1.4941082000732422,1.5871185064315796,1.423639178276062,1.2746901512145996,1.4506723880767822,1.4113057851791382,1.3638168573379517,1.602571964263916,1.4227489233016968,1.5423883199691772,1.2089791297912598,1.4603264331817627,1.4650481939315796,1.112317442893982,1.5940288305282593,1.631606936454773,1.4750319719314575,1.3166676759719849,1.318558931350708,1.431360125541687,1.555230975151062,1.3363523483276367,1.3832961320877075,1.3525638580322266,1.3426003456115725,1.2953463792800903
HandOutlines,0.2504871189594269,0.2403535842895507,0.2673782408237457,0.2496309876441955,0.2481118440628051,0.2572744488716125,0.2465380281209945,0.2154531478881836,0.2527390420436859,0.2598601281642914,0.333259254693985,0.3868662118911743,0.3011187613010406,0.3366761803627014,0.3311260640621185,0.3950448930263519,0.3542336523532867,0.3322304785251617,0.3218858540058136,0.4539153277873993,0.3508367538452148,0.3706051707267761,0.3761994540691376,0.3618991672992706,0.4835213422775268,0.239151269197464,0.2322699427604675,0.2704602777957916,0.2917161583900451,0.3247691988945007
Haptics,2.973593711853028,2.974647521972656,2.803139925003052,2.8789491653442383,2.7776458263397217,2.7730679512023926,2.999392509460449,2.723928451538086,2.849441766738892,2.928622245788574,2.918766021728516,2.975971937179565,2.821475982666016,2.8328824043273926,2.84883189201355,2.841597557067871,3.146009922027588,2.928722620010376,2.930758714675904,2.9062716960906982,2.965038061141968,2.802213430404663,3.039918899536133,2.794665813446045,2.673733711242676,2.8101706504821777,2.781076669692993,2.6126654148101807,2.675400972366333,2.6281654834747314
Herring,1.2389326095581057,1.0170170068740845,1.1838583946228027,1.138917326927185,1.3690208196640017,1.2518835067749023,1.195728063583374,1.3598933219909668,1.2792158126831057,1.528553128242493,1.5079175233840942,1.520577907562256,2.202996015548706,1.451852560043335,1.2483439445495603,1.3543044328689575,1.755258321762085,1.3496273756027222,1.2980730533599854,1.6208484172821045,1.60477614402771,1.3724229335784912,1.6081148386001587,1.4244543313980105,1.6112333536148071,1.1240781545639038,1.2542428970336914,1.4031728506088257,1.2659121751785278,1.4018213748931885
InlineSkate,2.3665080070495605,2.496469736099243,2.522887945175171,2.374687433242798,2.49426794052124,2.444730043411255,2.5270915031433105,2.5469439029693604,2.5927770137786865,2.617160558700561,2.540506362915039,2.7309494018554688,2.7894084453582764,2.6031928062438965,2.7614901065826416,2.6395132541656494,2.6270854473114014,2.8344643115997314,2.3810842037200928,2.5121874809265137,2.7723307609558105,2.4623687267303467,2.360386610031128,2.53386664390564,2.6392149925231934,2.308798313140869,2.342458724975586,2.34543514251709,2.369469165802002,2.2239623069763184
InsectWingbeatSound,3.4700703620910645,3.4501636028289795,3.358407020568848,3.372234582901001,3.569094181060791,3.71215558052063,3.658533811569214,3.791712999343872,3.631896734237671,3.754673719406128,3.4348361492156982,3.619932651519776,3.675016164779663,3.559993028640747,3.618055105209351,3.4576988220214844,3.320882797241211,3.675652503967285,3.5142641067504883,3.6491849422454834,3.689340114593506,3.633784294128418,3.702316284179688,3.616187572479248,3.778759717941284,3.330485343933105,3.5984911918640137,3.4306225776672363,3.377084732055664,3.562824249267578
ItalyPowerDemand,0.3126817047595978,0.2974739074707031,0.3228106498718261,0.3269712626934051,0.3021208941936493,0.2994608581066131,0.3069077730178833,0.3151656091213226,0.3756645023822784,0.3151951134204864,0.3157979846000671,0.3178630769252777,0.3688356280326843,0.3622232377529144,0.3933441042900085,0.3434279859066009,0.3068701028823852,0.3945923447608948,0.3323908746242523,0.3959805071353912,0.3434065282344818,0.4344752430915832,0.3490580916404724,0.3670538961887359,0.2527947723865509,0.3063498139381408,0.3080112338066101,0.3306343853473663,0.342397004365921,0.3323483467102051
LargeKitchenAppliances,0.7890896797180176,0.6599035859107971,0.9984345436096193,0.7915504574775696,1.316709280014038,1.1014336347579956,0.7397269010543823,1.0033215284347534,1.3209701776504517,1.2755916118621826,0.728371798992157,0.9182847738265992,1.09233820438385,1.1768238544464111,0.908025562763214,0.8674123287200928,1.0334879159927368,1.000985622406006,0.8429639339447021,1.115912914276123,0.6780464053153992,1.04584002494812,1.4020060300827026,0.6906804442405701,1.3236103057861328,0.8866002559661865,1.0663814544677734,0.940833330154419,0.8896563053131104,0.9759668111801147
Lightning2,1.445683240890503,1.5769635438919067,1.5329574346542358,1.5373270511627195,1.5315417051315308,1.5069700479507446,1.5762914419174194,1.5362277030944824,1.5861921310424805,1.5611937046051023,1.5924044847488403,1.4904860258102417,1.110856294631958,1.8274329900741573,1.510650634765625,1.5155401229858398,1.8501107692718504,1.5547873973846436,1.4973293542861938,1.5145241022109983,1.321170687675476,1.7026618719100952,1.5997463464736938,1.4500644207000732,1.385668158531189,1.514370679855347,1.542470097541809,1.4463913440704346,1.5312330722808838,1.3483341932296753
Lightning7,0.5518367290496826,0.5587924122810364,0.5815421938896179,0.5588490962982178,0.522437334060669,0.5768904685974121,0.5744869112968445,0.5055570602416992,0.6425580978393555,0.6248104572296143,0.5604689121246338,0.5779386162757874,0.5310125350952148,0.5369654893875122,0.5270758271217346,0.5596415400505066,0.5857807993888855,0.5758513808250427,0.5123307704925537,0.634958803653717,0.6217259764671326,0.5248914957046509,0.5478152632713318,0.5693667531013489,0.5735161900520325,0.5147392749786377,0.5635326504707336,0.5198817253112793,0.5490513443946838,0.5421373844146729
Mallat,0.1418180912733078,0.130629301071167,0.1339939087629318,0.1548176854848861,0.1537647396326065,0.1283377557992935,0.1211418509483337,0.1543261706829071,0.1496222913265228,0.1466634571552276,0.085023209452629,0.0869237557053566,0.1047011688351631,0.1038075909018516,0.1011252105236053,0.09738290309906,0.0936042219400405,0.0924788936972618,0.0953597873449325,0.0838123261928558,0.100440964102745,0.0804718807339668,0.1020601466298103,0.0891256630420684,0.0819332003593444,0.1411423683166504,0.1376438289880752,0.0927931368350982,0.0890242308378219,0.0869370847940445
Meat,0.1648304909467697,0.200951337814331,0.2434308230876922,0.1163265034556388,0.1982067674398422,0.1262141019105911,0.1011053398251533,0.1289326697587967,0.1012389957904815,0.0921615362167358,0.3248313069343567,0.4747451543807983,0.2568429112434387,0.3796170949935913,0.2196645736694336,0.3273187577724457,0.1934089809656143,0.2797205746173858,0.3043325245380401,0.1981617510318756,0.2892476916313171,0.2445122450590133,0.1888184547424316,0.1971389353275299,0.1885133683681488,0.1719296872615814,0.1033022031188011,0.3101970255374908,0.2352829575538635,0.2067933678627014
MedicalImages,1.1745266914367676,1.1868302822113037,1.1886866092681885,1.164657711982727,1.2400462627410889,1.246219277381897,1.154953956604004,1.1365281343460083,1.1642621755599976,1.216433048248291,1.1785835027694702,1.1093401908874512,1.1851117610931396,1.095160722732544,1.2210166454315186,1.0504554510116575,1.143189787864685,1.2209192514419556,1.134652614593506,1.159818172454834,1.1765015125274658,1.113070726394653,1.1192829608917236,1.0975298881530762,1.082411766052246,1.1426987648010254,1.139496684074402,1.108678698539734,1.0881004333496094,1.0599782466888428
MiddlePhalanxOutlineAgeGroup,3.4738237857818604,3.8577497005462646,4.0533528327941895,4.028729438781738,3.6757538318634033,4.074999809265137,3.901701211929321,3.7419357299804688,3.519960165023804,3.8385822772979736,3.871414422988892,3.76265001296997,3.825526237487793,3.62740969657898,3.661893844604492,3.6803171634674072,3.226612091064453,3.637907266616821,3.511748075485229,3.763085603713989,3.2156424522399902,3.869655132293701,3.374032974243164,3.9990289211273193,3.561642646789551,3.673360109329224,3.657041549682617,3.615096092224121,3.4138600826263428,3.465123176574707
MiddlePhalanxOutlineCorrect,0.9670313596725464,0.985955536365509,0.9887236952781676,0.9166415929794312,0.9609819650650024,0.9673908948898317,0.9203176498413086,1.0238183736801147,0.9233078360557556,0.915635347366333,1.0602877140045166,0.9313976168632508,0.9684844613075256,0.8911788463592529,0.9266560673713684,0.9509498476982116,0.928140103816986,0.8217837810516357,1.0234240293502808,1.0586633682250977,1.0119484663009644,1.03140127658844,1.0160702466964722,0.9460979104042052,0.8623515367507935,0.870906412601471,0.8577290773391724,0.8454457521438599,0.8399427533149719,0.8264255523681641
MiddlePhalanxTW,3.452195644378662,3.561610221862793,3.52602481842041,3.396352767944336,3.9347684383392334,3.2654850482940674,3.479148626327514,3.813437223434448,3.198046922683716,3.3975765705108643,3.1452176570892334,3.211942434310913,3.471703052520752,3.601799488067627,3.1461801528930664,3.0269641876220703,3.6343820095062256,3.2943460941314697,3.0884430408477783,3.372129440307617,2.8636269569396973,3.394227266311645,3.103523731231689,3.555228471755981,3.0739188194274902,3.3817384243011475,3.201831579208374,3.0864474773406982,3.015915870666504,2.9791083335876465
MoteStrain,0.2486594915390014,0.279212474822998,0.2859928011894226,0.3173531889915466,0.2773513793945312,0.2390714436769485,0.4464184045791626,0.2466033548116684,0.2645298838615417,0.2764027714729309,0.3222416043281555,0.2180652618408203,0.4270127713680267,0.344472199678421,0.5228651762008667,0.2555303275585174,0.3945636451244354,0.3336186408996582,0.4978030323982239,0.3011139631271362,0.3173875510692596,0.3910845816135406,0.3376799523830414,0.2086938172578811,0.334036111831665,0.2248948365449905,0.2582537233829498,0.2781814932823181,0.2755818367004394,0.2499734014272689
NonInvasiveFetalECGThorax1,0.1786792576313018,0.1755386441946029,0.1831983178853988,0.1740606129169464,0.1806981712579727,0.1794086843729019,0.1773419976234436,0.1898944526910781,0.1785368174314499,0.1716592609882354,0.1675678342580795,0.1834734678268432,0.1799305379390716,0.1660716831684112,0.164045825600624,0.1853571236133575,0.1708051860332489,0.1714316606521606,0.1821496337652206,0.1766929030418396,0.1810279190540313,0.1953630000352859,0.1738722026348114,0.1733640283346176,0.1787293255329132,0.1659206598997116,0.1641034185886383,0.1571360528469085,0.1598923355340957,0.1633874475955963
