Dataset,GAPFCN 0,GAPFCN 1,GAPFCN 2,GAPFCN 3,GAPFCN 4,InstanceFCN 0,InstanceFCN 1,InstanceFCN 2,InstanceFCN 3,InstanceFCN 4,AttentionFCN 0,AttentionFCN 1,AttentionFCN 2,AttentionFCN 3,AttentionFCN 4,AdditiveFCN 0,AdditiveFCN 1,AdditiveFCN 2,AdditiveFCN 3,AdditiveFCN 4,ConjunctiveFCN 0,ConjunctiveFCN 1,ConjunctiveFCN 2,ConjunctiveFCN 3,ConjunctiveFCN 4,GAPFCNEnsemble 0,InstanceFCNEnsemble 0,AttentionFCNEnsemble 0,AdditiveFCNEnsemble 0,ConjunctiveFCNEnsemble 0
Computers,0.8240000000000001,0.808,0.792,0.8240000000000001,0.808,0.8,0.8,0.8440000000000001,0.796,0.808,0.8,0.8160000000000001,0.808,0.804,0.804,0.8320000000000001,0.8160000000000001,0.8200000000000001,0.8400000000000001,0.8360000000000001,0.788,0.804,0.8160000000000001,0.808,0.796,0.8200000000000001,0.8240000000000001,0.8160000000000001,0.8440000000000001,0.8160000000000001
CricketX,0.7857008165126937,0.7886899263724549,0.7934679441406688,0.7751029249336191,0.7854949555383316,0.7995008670774502,0.7938905985086109,0.8078064578743437,0.8027740150888966,0.7839113787333759,0.7952897364194504,0.7909599808246726,0.8002095342155922,0.7869411263235283,0.7862771238291972,0.7793438289215188,0.7844378467527281,0.7724739166752623,0.8002355524856016,0.7844284194069632,0.7804931046873347,0.785752017069903,0.7767051690603732,0.7780429157254444,0.7789134037599107,0.7935064076516181,0.7991654312027984,0.8036518540715745,0.7969131789505464,0.7842442600316274
CricketY,0.7845494390094601,0.7901021831476626,0.7464386344316252,0.7655321620824549,0.7854509995416149,0.8115515148943836,0.7811873106446733,0.7907081008106249,0.7781167253427076,0.7714909520011595,0.80514306659789,0.7878892415193985,0.8001972007853749,0.7882735793773589,0.7742108393711686,0.7788672934322921,0.7773165030054835,0.7745849768803175,0.7891953820570379,0.8063162590691136,0.7849470864632729,0.8138653008653579,0.7723220999412275,0.77929206180889,0.7751681002670665,0.7935754327876089,0.8014816714072014,0.8104763051646435,0.7906215573687193,0.8107590386808922
CricketZ,0.7988709699424509,0.7681630882338819,0.7904032013041702,0.7655734846597717,0.787697488388745,0.7744139356782145,0.781939449641889,0.7874779677311171,0.7926921441939259,0.7788494929333445,0.7738895962264905,0.7715452019778379,0.7848250365083063,0.7935643298571331,0.7790148411011547,0.7706556986669351,0.7833462252868479,0.7568696184476651,0.7730056950184795,0.7934143160027582,0.7843092584748796,0.7809926368047632,0.7811562160268057,0.7990082561650299,0.7821804180548642,0.787206386775686,0.7978490026255788,0.7905262459366962,0.7808533067505726,0.7879084962506148
DiatomSizeReduction,0.9431012250161186,0.9074790457769182,0.8749194068343005,0.8949871050934882,0.9203739522888459,0.902159896840748,0.9127981947130884,0.9127981947130884,0.882495164410058,0.9226305609284334,0.9181173436492586,0.9127981947130884,0.8047227595099935,0.9355254674403611,0.8828981302385557,0.9506769825918762,0.9082849774339137,0.8927304964539007,0.8908768536428111,0.969294003868472,0.9279497098646035,0.9127981947130884,0.882495164410058,0.9506769825918762,0.9431012250161186,0.9355254674403611,0.9127981947130884,0.8976466795615732,0.9359284332688589,0.9355254674403611
DistalPhalanxOutlineAgeGroup,0.7490656236418949,0.7052875561350138,0.6881935390409968,0.715543966391424,0.68885991597856,0.7589453860640303,0.7393307257714038,0.7258003766478343,0.732116471099522,0.7001593510068086,0.761552947993626,0.7769375633782413,0.7211936839055483,0.7268434014196727,0.7779805881500796,0.7822106330580906,0.7666811531218312,0.7842966826017674,0.7342025206431987,0.7769375633782413,0.7393307257714038,0.7377661886136462,0.7608865710560626,0.7497320005794582,0.6996378386208896,0.7047660437490947,0.715543966391424,0.7666811531218312,0.7610314356077068,0.7434159061277708
DistalPhalanxOutlineCorrect,0.7484472049689441,0.7248447204968944,0.7515527950310559,0.746583850931677,0.7354037267080746,0.7739130434782608,0.7472049689440994,0.7484472049689441,0.7416149068322981,0.7192546583850932,0.7801242236024846,0.7173913043478262,0.7366459627329194,0.7366459627329194,0.7440993788819876,0.7515527950310559,0.7329192546583851,0.746583850931677,0.7714285714285714,0.7186335403726708,0.7322981366459629,0.7714285714285715,0.7447204968944099,0.7670807453416149,0.7453416149068324,0.7527950310559007,0.7527950310559007,0.7515527950310559,0.7521739130434784,0.7807453416149069
DistalPhalanxTW,0.5615815714499925,0.5836238566501726,0.5621157594841806,0.5744020842705053,0.5489859799070326,0.5667922477133004,0.5497450892187734,0.5745895186684661,0.5786755885440096,0.587447518368571,0.5800626030889189,0.5454715849452692,0.5663424051581947,0.569866171839856,0.557757909731594,0.5402140500824713,0.5969316989053831,0.5876724396461238,0.5793878392562604,0.5404858299595142,0.5482737291947818,0.5831740140950668,0.5141700404858299,0.530954790823212,0.5482737291947818,0.5746270055480581,0.592433273354326,0.5746270055480582,0.5573080671764882,0.5397267206477733
Earthquakes,0.5282967032967033,0.523489010989011,0.5282967032967033,0.5377747252747254,0.5377747252747254,0.5093406593406593,0.5141483516483516,0.5379120879120879,0.5711538461538461,0.5712912087912088,0.5043956043956044,0.5188186813186813,0.5379120879120879,0.5616758241758242,0.4662087912087912,0.5043956043956044,0.5473901098901099,0.5282967032967033,0.5282967032967033,0.5521978021978022,0.5282967032967033,0.5473901098901099,0.4997252747252747,0.5331043956043956,0.5186813186813187,0.523489010989011,0.5093406593406593,0.5188186813186813,0.5188186813186813,0.5379120879120879
ECG200,0.8498263888888888,0.8637152777777778,0.8637152777777778,0.8776041666666667,0.8637152777777778,0.8576388888888888,0.8637152777777778,0.8776041666666667,0.8914930555555556,0.8993055555555556,0.8854166666666667,0.8932291666666667,0.8715277777777778,0.8854166666666667,0.8993055555555556,0.8854166666666667,0.8715277777777778,0.8576388888888888,0.8854166666666667,0.8854166666666667,0.8697916666666667,0.8854166666666667,0.9071180555555556,0.8932291666666667,0.8715277777777778,0.8637152777777778,0.8854166666666667,0.8854166666666667,0.8932291666666667,0.8932291666666667
ECG5000,0.5359064233861062,0.5420379202853602,0.5489650107783834,0.5497148267395904,0.5449270961142119,0.5610806540298225,0.549105469088758,0.5506351825786469,0.548266132324893,0.5521057445190467,0.5530440763668828,0.5693224397734777,0.5636045523104215,0.5677692626411177,0.5656422960178622,0.5595032924789118,0.5571548340548581,0.5684419366288236,0.5618095894344063,0.5622469603999185,0.5552066111500753,0.5636816798686906,0.552466112928683,0.5530430812791126,0.5693780039894285,0.5485213208159399,0.5486735713417047,0.5652045021631138,0.56839128784803,0.5645853579288926
ECGFiveDays,0.9825305950659387,0.9894994711963911,0.9767029634585916,0.9802750857956876,0.9802076363557877,0.9883312468973258,0.9859947982991951,0.9871765124862403,0.9894994711963911,0.9883312468973258,0.9837662688049039,0.922592324793335,0.9848130841121496,0.9491647061362803,0.9871900023742203,0.9871495327102804,0.975548229047506,0.9791338412725821,0.9825980445058385,0.9883986963372255,0.9408792169389826,0.9557828451792537,0.9848130841121496,0.9801401869158879,0.9906676954954567,0.9894994711963911,0.9894994711963911,0.9895534307483111,0.9906811853834366,0.9918224299065422
ElectricDevices,0.6274157436581945,0.6230263651788543,0.6254400430569333,0.6276662312992596,0.6082819902259569,0.628451211399961,0.6155327317542358,0.6085297432719248,0.631597998429808,0.613073999574727,0.6412418180560061,0.6341012385054532,0.6290012697119153,0.6257822419825836,0.6325105651272045,0.6320635989940263,0.6621289939290071,0.6384446948937752,0.6256027114204482,0.6205448995013028,0.6380290775513549,0.6314795100008614,0.6444786055204773,0.6315903044100498,0.6646666749778765,0.6317825179220645,0.6266925689602807,0.6428823221689185,0.6471312448955274,0.6528149625243407
FaceAll,0.9582326159554242,0.9571146775442407,0.9494144027966508,0.9554522098886077,0.9599817123079823,0.9513348592818074,0.9592593571425645,0.9621805287982246,0.9565988840057134,0.9314337474710201,0.9602266294939503,0.9613596276840035,0.947817024536985,0.9610473463434192,0.9438428560522636,0.958616541569378,0.9561804169141608,0.9466371076040111,0.9417343117831202,0.9396652510691264,0.9458249147672492,0.9488776453229877,0.9566405079917607,0.9538234162605518,0.9572062443087266,0.9583409191138299,0.9598329562042976,0.9568582471569155,0.9499819363848426,0.9554383408278799
FaceFour,0.9370629370629371,0.9466783216783218,0.9274475524475525,0.9256993006993008,0.9256993006993008,0.9370629370629371,0.9370629370629371,0.9370629370629371,0.9484265734265735,0.9370629370629371,0.9256993006993008,0.9388111888111889,0.9335664335664335,0.9580419580419582,0.9484265734265735,0.9256993006993008,0.9484265734265735,0.9562937062937064,0.9580419580419582,0.9484265734265735,0.9484265734265735,0.9580419580419582,0.9484265734265735,0.9449300699300701,0.9580419580419582,0.9370629370629371,0.9370629370629371,0.9484265734265735,0.9484265734265735,0.9676573426573428
FacesUCR,0.910287751107588,0.909694691931706,0.8993771016059529,0.9076866645761719,0.9185030422309722,0.9048080055419129,0.9036380360641847,0.923323837110859,0.912285401907339,0.9152986521230054,0.9120889360492916,0.9091825672261303,0.9118027823641938,0.9118266015073059,0.9097424154254881,0.9120688781508863,0.9253729537088244,0.9088240790644837,0.9138849030794746,0.9190772081624841,0.9127516689088857,0.9075019725932364,0.9105508680391879,0.9062471477457479,0.9099319004079256,0.9125348364719563,0.9117281105758122,0.9130993765700522,0.9167495631533094,0.9131500680456649
FiftyWords,0.5047322162873247,0.5057964628766486,0.5305014805112329,0.5365522201053161,0.5278875064735746,0.5036112375584512,0.5018405911082382,0.5017876419933696,0.5036083727418093,0.5005820422095963,0.5154463405875171,0.5026970128942265,0.4861198011998322,0.5028533800564761,0.5089441660334849,0.5227253098810374,0.5642970726212212,0.526520901991026,0.5093942514657686,0.504613989347426,0.5328387055496964,0.5221166702578468,0.554659812805014,0.5248325170014025,0.5362092325459199,0.5302574267493771,0.5135699484382147,0.5168402420077343,0.5265566015340011,0.5201412715423551
Fish,0.9668144499178982,0.9611001642036126,0.955998123387286,0.955998123387286,0.950045742434905,0.9549718508092893,0.9617124091015717,0.9723528031902416,0.9617124091015717,0.9725908984283368,0.9660262725779967,0.9776929392446635,0.955998123387286,0.9783051841426226,0.9676647900539527,0.9776929392446635,0.9834072249589491,0.960686136523575,0.9668766127140512,0.9719786535303778,0.9727668308702792,0.9660262725779968,0.9784811165845649,0.9725908984283368,0.9731409805301431,0.955998123387286,0.9666385174759559,0.9725908984283368,0.9719786535303778,0.9783051841426226
FordA,0.9112979393738841,0.9262717765230641,0.9168235058909502,0.9151620442183201,0.9175577202815524,0.9294499251997546,0.9247068312961471,0.9577257967777296,0.9316525683715609,0.954451131655326,0.9234314354063687,0.91731642916727,0.9100328845318609,0.9136936154371161,0.9040523119135764,0.9063032133082392,0.9139935058220099,0.9085058564800453,0.9097812523698235,0.9266095840830593,0.9333140300441908,0.9153550771097461,0.9151137859954637,0.9148621538334264,0.933855211543367,0.919808621676215,0.943737806181189,0.9250446388561422,0.9281745293099763,0.9350237499396772
FordB,0.7768750495399643,0.7765579937686347,0.7764360492412001,0.7765823826741216,0.7717167960294862,0.7850178953594011,0.7911547537025407,0.7800547530928181,0.7827192410172612,0.7824265741514185,0.7545287148875977,0.7791005371656435,0.7579523074953204,0.7827436299227482,0.780079141998305,0.7790517593546696,0.7727685675786085,0.7642598881768683,0.7691010859160168,0.7639428324055388,0.7651165484820955,0.7554341530037986,0.7618149004018073,0.7703479687090343,0.7780731545220079,0.7791249260711302,0.7887829326439402,0.7877799389057918,0.7900785932479315,0.7853349511307306
GunPoint,1.0,0.9864864864864866,1.0,1.0,1.0,1.0,1.0,0.9864864864864866,0.9932432432432433,0.9932432432432433,0.9662162162162163,0.9864864864864866,0.9797297297297298,0.9797297297297298,0.9797297297297298,1.0,0.9932432432432433,0.9729729729729731,0.9729729729729731,0.9864864864864866,0.9797297297297298,0.9729729729729731,0.9932432432432433,0.9864864864864866,1.0,1.0,1.0,0.9729729729729731,0.9797297297297298,0.9797297297297298
Ham,0.7145969498910676,0.7140522875816995,0.7249455337690631,0.7037037037037037,0.6770152505446623,0.6764705882352942,0.7037037037037037,0.6966230936819172,0.6857298474945535,0.7151416122004357,0.7053376906318083,0.6966230936819172,0.7151416122004357,0.7145969498910676,0.6955337690631809,0.7238562091503268,0.6683006535947713,0.7064270152505447,0.6094771241830066,0.6672113289760349,0.772875816993464,0.7254901960784315,0.7434640522875817,0.7347494553376908,0.6683006535947713,0.7151416122004357,0.7238562091503268,0.7151416122004357,0.6966230936819172,0.7342047930283224
HandOutlines,0.919482249928619,0.9145331683639479,0.8752894895466515,0.8950065036007742,0.9149931791504076,0.8703404079819803,0.8745598172646807,0.925081691570699,0.8891374004631833,0.887027695821833,0.9300307731353701,0.9136131467910283,0.9133434852955173,0.9215919545699693,0.9002252466609562,0.9051743282256274,0.8994955743789855,0.9082040544398973,0.9140731575774881,0.8960058373782558,0.9020652898067955,0.9182925668601885,0.9175628945782178,0.8830779480346436,0.903254972875226,0.9053646775165763,0.9116937914406269,0.9358998762729609,0.9225119761428889,0.925081691570699
Haptics,0.49348300141606405,0.47037544415561006,0.4892926131324675,0.49264508477484004,0.49565054985156043,0.49565249803001366,0.49270811343632503,0.5159565356298577,0.488535236950839,0.4945523860097525,0.4698972226826126,0.47561708734236474,0.5164012945936596,0.47564401836521664,0.48912380855802806,0.5011191303854776,0.49380938673086927,0.4889404580690935,0.48476415046334664,0.4860077625461239,0.47205776530846644,0.4931271499021549,0.4817310583261367,0.516978920418364,0.5092852856553003,0.48928871677556107,0.5120450585325855,0.4746242250902123,0.4981170873423648,0.5173941041432231
Herring,0.5546558704453441,0.6831983805668016,0.5809716599190283,0.5678137651821862,0.5678137651821862,0.5941295546558705,0.6325910931174089,0.6396761133603239,0.645748987854251,0.5678137651821862,0.5546558704453441,0.6133603238866396,0.5607287449392713,0.645748987854251,0.6194331983805668,0.6062753036437247,0.5546558704453441,0.605263157894737,0.5809716599190283,0.5728744939271255,0.5931174089068826,0.5546558704453441,0.5809716599190283,0.6072874493927125,0.618421052631579,0.6062753036437247,0.6204453441295548,0.5678137651821862,0.5546558704453441,0.6002024291497976
InlineSkate,0.43458454368530164,0.4369584817607859,0.4547998731074373,0.4657173331190422,0.4441652929351432,0.41771532751416107,0.44604852907990455,0.4455581144319076,0.44055884346941165,0.4577787570946019,0.41998081538994547,0.41903096273416984,0.4311312781208826,0.463984916233077,0.4087109972186205,0.4711394263340227,0.4717987885776247,0.4470773904540797,0.4734833446540112,0.46991308519144315,0.43995349791167593,0.48085635825860906,0.42580372143673095,0.4570581371337622,0.47886455546540585,0.4651712645199245,0.4674900827612596,0.4632641890663789,0.48292364991213466,0.49153982728671464
InsectWingbeatSound,0.40353535353535364,0.404040404040404,0.40909090909090917,0.4050505050505051,0.38636363636363635,0.3712121212121211,0.38535353535353534,0.36868686868686873,0.36565656565656557,0.36616161616161613,0.4136363636363636,0.38383838383838376,0.3727272727272727,0.38434343434343443,0.37070707070707076,0.38737373737373737,0.42272727272727284,0.37424242424242427,0.3762626262626263,0.37777777777777777,0.3848484848484848,0.3727272727272727,0.36363636363636365,0.37171717171717167,0.36969696969696964,0.40909090909090917,0.37929292929292924,0.3893939393939394,0.3929292929292929,0.38535353535353534
ItalyPowerDemand,0.9552790244344713,0.9620846366562402,0.9649916134004262,0.9601466521601161,0.9611099777868444,0.9504397298154948,0.9562480166825333,0.9581803345573235,0.9475214198286414,0.9562536833038668,0.9591946597760552,0.9542930323224081,0.9552846910558049,0.9542986989437419,0.9562310168185321,0.9581916677999909,0.9582030010426584,0.9543213654290766,0.9552620245704702,0.9581916677999909,0.9611043111655106,0.9533467065596808,0.9591606600480529,0.9620789700349064,0.9669579310032186,0.9620846366562402,0.9543100321864092,0.9572170089305954,0.9591663266693867,0.9611099777868444
LargeKitchenAppliances,0.9173333333333336,0.9066666666666668,0.8986666666666668,0.9040000000000001,0.9040000000000001,0.8906666666666668,0.8933333333333335,0.9066666666666668,0.8906666666666668,0.8906666666666668,0.8933333333333335,0.9040000000000001,0.8853333333333335,0.8960000000000001,0.8933333333333335,0.904,0.8933333333333335,0.8906666666666668,0.9120000000000001,0.8933333333333335,0.8960000000000001,0.9040000000000001,0.8906666666666668,0.8986666666666668,0.8853333333333335,0.9120000000000001,0.8880000000000001,0.8960000000000001,0.9013333333333335,0.8986666666666668
Lightning2,0.7153679653679654,0.7305194805194806,0.6975108225108224,0.7153679653679654,0.7456709956709957,0.7126623376623378,0.6975108225108224,0.7153679653679654,0.7126623376623378,0.7002164502164503,0.7278138528138528,0.7456709956709957,0.7278138528138528,0.7072510822510822,0.7126623376623378,0.801948051948052,0.7813852813852814,0.7305194805194806,0.7662337662337663,0.7840909090909092,0.8198051948051948,0.7483766233766234,0.7456709956709957,0.7456709956709957,0.7126623376623378,0.7153679653679654,0.6975108225108224,0.7278138528138528,0.7483766233766234,0.7662337662337663
Lightning7,0.8357560568086884,0.8464494569757727,0.8083542188805348,0.8262322472848789,0.8448621553884712,0.8297827903091061,0.8079782790309106,0.8484544695071011,0.7988721804511278,0.806390977443609,0.8365497076023392,0.7845864661654136,0.8433166248955724,0.8389306599832915,0.829030910609858,0.8559732664995823,0.8246449456975773,0.8306182121971596,0.8508354218880534,0.8365497076023392,0.8147451963241438,0.818295739348371,0.8313700918964078,0.7984544695071011,0.8230576441102757,0.8171261487050963,0.806390977443609,0.8508354218880534,0.8079782790309106,0.8154970760233919
Mallat,0.9651066308876493,0.9633765270814207,0.9646667490525623,0.9600045900713227,0.962115728644399,0.9633985947320106,0.9667852435091684,0.9599972341877927,0.9616979144599017,0.9617052703434315,0.9689405173834241,0.9723271661605819,0.9689405173834241,0.9672383860189327,0.9689405173834241,0.9672324812277853,0.9663821410917309,0.9719167078596145,0.9702145764951233,0.9719167078596145,0.9685079914318669,0.9736173881317233,0.9685153473153967,0.9693656874514512,0.9723418779276416,0.9638164089165078,0.9621157286443989,0.9697908575194784,0.9697908575194784,0.9714915377915873
Meat,0.9166666666666667,0.9166666666666667,0.9333333333333333,0.9166666666666667,0.9166666666666667,0.9333333333333333,0.9666666666666667,0.9166666666666667,0.9500000000000001,0.9500000000000001,0.9000000000000001,0.9000000000000001,0.9166666666666667,0.8833333333333335,0.9166666666666667,0.9000000000000001,0.9333333333333333,0.9166666666666667,0.9000000000000001,0.9166666666666667,0.9000000000000001,0.9000000000000001,0.9000000000000001,0.9333333333333333,0.9333333333333333,0.9166666666666667,0.9333333333333333,0.9000000000000001,0.9166666666666667,0.9166666666666667
MedicalImages,0.7414954838197765,0.7725108160077325,0.7508689831536339,0.7748468731684948,0.7717435411667324,0.7382335739833781,0.748542724586966,0.7352142556393546,0.7641048373554871,0.7515159771397191,0.7596137525710271,0.7660525285531783,0.7683985478228013,0.7794418081780718,0.76572078487564,0.738220603830805,0.7487904383415998,0.7293486533484574,0.7566690806077201,0.762976958064028,0.7524057914763509,0.7594207794767363,0.7687183175854387,0.7643744699014376,0.7635132424936484,0.7659425178928727,0.7562930387888931,0.7816592998413185,0.7486764587576711,0.7720691122511311
MiddlePhalanxOutlineAgeGroup,0.451756615549719,0.4042263266401198,0.4285174673105707,0.4584109972041006,0.4427476065407101,0.4389597277528312,0.4440502414640346,0.44927137168516484,0.4611468835606767,0.4351718489649523,0.4018716992854925,0.4530592504730435,0.43504123245502546,0.45254737496116815,0.4683413821344855,0.4555444943375977,0.43647448388827703,0.43647448388827703,0.43647448388827703,0.45162599903979217,0.4530592504730435,0.43504123245502546,0.4544925019062951,0.42224434465813765,0.43647448388827703,0.4465354853285888,0.44039297918608256,0.4478381202519133,0.46585613826993133,0.4544925019062951
MiddlePhalanxOutlineCorrect,0.808698795180723,0.8137349397590361,0.8177349397590361,0.8198072289156626,0.788698795180723,0.8047469879518072,0.8056867469879518,0.8177831325301205,0.8158072289156626,0.8217831325301205,0.7917108433734941,0.7976867469879518,0.808698795180723,0.8327469879518072,0.8407951807228915,0.8137349397590361,0.7827228915662651,0.815855421686747,0.8217349397590361,0.8007951807228915,0.7947228915662651,0.7877108433734941,0.7936867469879519,0.815710843373494,0.8187710843373495,0.8137831325301205,0.8198072289156626,0.8247951807228915,0.8178313253012048,0.8398072289156627
MiddlePhalanxTW,0.3565060543321412,0.39620553359683797,0.3715085638998683,0.35501725327812284,0.34786969069577767,0.38457002739611434,0.3599645523558568,0.3775739799652844,0.3924876090093481,0.37041909781040205,0.34969038208168635,0.34277338603425567,0.34456270782357734,0.3436034255599474,0.3659025032938077,0.3342885375494071,0.32820158102766794,0.3489178534830708,0.3137878787878787,0.3839401258966477,0.40378129117259554,0.3392358366271411,0.345142417968505,0.3053729845034192,0.36393280632411074,0.35610671936758886,0.3518090846351716,0.36014492753623184,0.32886034255599483,0.3659025032938077
MoteStrain,0.9338352910969896,0.9346735990756789,0.9283702419924258,0.9279376083188909,0.9303973297387509,0.9427524231337057,0.9151768406187817,0.9271968675781502,0.9313614481032159,0.9391321650940369,0.9197753385968291,0.9391604082418641,0.9108017202644586,0.9015225624237756,0.9115707041530265,0.9374273059888312,0.9024301944925861,0.9278952435971501,0.9006970922395532,0.933471981513576,0.9284126067141665,0.920822902625329,0.9104666538288722,0.9326195519609732,0.9147994094614544,0.9398870274086913,0.9358200141215739,0.9331086719301624,0.9327171191989216,0.9436048526863084
NonInvasiveFetalECGThorax1,0.9615650704279328,0.9594804276690029,0.9562827059052317,0.9620142325283227,0.9602611265680848,0.9606843759772496,0.9620673849880323,0.960640247046269,0.9596538666408796,0.9605479335288825,0.9623267104505911,0.9618552927859529,0.9609222088634176,0.9614372074635483,0.9616322518680088,0.9604846211229349,0.961190849997221,0.9620366167301659,0.9596999161666483,0.9609514070827901,0.9571207097913418,0.9600169249530253,0.9590686690006133,0.9636171897389796,0.9564465068855167,0.9633401661683995,0.962285516565287,0.9647443439196886,0.9634574843301767,0.9632280354889114
