Dataset,GAPFCN 0,GAPFCN 1,GAPFCN 2,GAPFCN 3,GAPFCN 4,InstanceFCN 0,InstanceFCN 1,InstanceFCN 2,InstanceFCN 3,InstanceFCN 4,AttentionFCN 0,AttentionFCN 1,AttentionFCN 2,AttentionFCN 3,AttentionFCN 4,AdditiveFCN 0,AdditiveFCN 1,AdditiveFCN 2,AdditiveFCN 3,AdditiveFCN 4,ConjunctiveFCN 0,ConjunctiveFCN 1,ConjunctiveFCN 2,ConjunctiveFCN 3,ConjunctiveFCN 4,GAPFCNEnsemble 0,InstanceFCNEnsemble 0,AttentionFCNEnsemble 0,AdditiveFCNEnsemble 0,ConjunctiveFCNEnsemble 0
CricketX,0.9667336701969248,0.9713483636027859,0.9715688408417641,0.9692682450359486,0.9725328203298459,0.9700744292251712,0.9695926578990642,0.9714991483415083,0.9707353345792641,0.9673959147594787,0.9694011920329401,0.9707529513707748,0.9687817108617653,0.9686423890845564,0.96962386124906,0.966866301471567,0.9713583921837888,0.9679689819116625,0.9688751863003469,0.969608953859952,0.9688941712999345,0.9698362646437172,0.9704386292242352,0.9688372443592237,0.9705245020779206,0.9725849264610492,0.9718968672871774,0.9712612839561797,0.9708220994283374,0.971543632105306
CricketY,0.9774650545848103,0.9795290320589708,0.9743312706405965,0.9784264710613952,0.975608544954067,0.9787641802578408,0.9799287235484486,0.9782932575046828,0.9755845740244219,0.9802397078332667,0.9803780892000816,0.977910726798469,0.9805558420230974,0.976838135133296,0.9788117794578202,0.9772803120518031,0.9771569959407419,0.9782597386920969,0.9791369141539787,0.9787791851116723,0.9791317680353291,0.9778004613660655,0.9778400788787515,0.9801941000635908,0.9776058202212933,0.978991325727457,0.9804669439524364,0.980699595440326,0.9802513251374564,0.9807249314325898
CricketZ,0.9780861676931324,0.9768554480086292,0.9787011064010561,0.976381311284377,0.9768458647255284,0.9790658150239206,0.9786835620209889,0.9784263190784757,0.9801003083372315,0.9803384688411187,0.9765926767406821,0.9780426630235621,0.9778729944481267,0.9802007075765837,0.9789675048495396,0.9775364088485681,0.9784406574145791,0.9771384505372511,0.9761826230917919,0.9776548584863471,0.9781008676394711,0.9775173771883966,0.9793154958194885,0.9786970394775694,0.9791013746522083,0.9799201366950788,0.9815252922303273,0.9806636544817309,0.9797715960561924,0.9809691879673509
DiatomSizeReduction,0.9916779158250022,0.9948867044988103,0.994966816716377,0.9930973407873883,0.993592961655395,0.994070296754296,0.9898712743085692,0.9946652087983644,0.9640217359241139,0.9843637452016462,0.9982158122065798,0.9961193096736168,0.962100752608698,0.9986279084155054,0.9715743998289054,0.9991960990128991,0.9892969301022237,0.9753109666895736,0.9981268673383819,0.9990289160980333,0.9964990258586421,0.9801346242741473,0.9951808615378114,0.9986456882282281,0.9983675131720244,0.9952892122814672,0.9866063001261282,0.9964095771400193,0.998550426144475,0.9980705544192965
DistalPhalanxOutlineAgeGroup,0.8723413967652475,0.8667068431304499,0.8757337285321677,0.8744007141092863,0.8719768383467932,0.8915305825743578,0.8815715094156749,0.8785096564208867,0.8769007219257188,0.8838709475704964,0.8864219185277594,0.8827397534384487,0.8696691147733704,0.8836062831612155,0.8895511491719272,0.8875624923789783,0.8897304581367502,0.897762780649014,0.8785273215586592,0.8923821047464506,0.8939016192521863,0.8937163697985548,0.8929670865654283,0.880937596728354,0.8771322446605948,0.8764997389311497,0.8883774336463033,0.8876723914219343,0.8938709788362269,0.8944603378574845
DistalPhalanxOutlineCorrect,0.8509046718876588,0.852714015662976,0.8371050499594923,0.8396975425330813,0.8486092357547934,0.840237645152579,0.8418309478800973,0.8303807723467458,0.8266540642722118,0.8368620037807183,0.8517958412098299,0.8283283823926548,0.8285174183094787,0.8339454496354307,0.829246556845801,0.8446124763705104,0.8517148258169053,0.854145287604645,0.8505536051849854,0.8438293275722388,0.8287874696192277,0.8469079125033758,0.8429381582500675,0.8458007021334056,0.8412368349986498,0.8513637591142317,0.8418579530110721,0.8433432352146908,0.8578449905482041,0.8498244666486632
DistalPhalanxTW,0.8933189423013352,0.8853168910793864,0.8868039316378014,0.8994481858122525,0.8862684115287299,0.8914373417402575,0.8974796449711255,0.9021547972726504,0.8892887396271533,0.8927223663521467,0.8980432715712912,0.8913996853413743,0.8992083400948416,0.89676797601826,0.9014154725958968,0.8926456434620954,0.8888777844121464,0.9010822516076209,0.8935430198351441,0.8914827363095066,0.9001578638766258,0.8886120484757365,0.883931226909739,0.8968033150113802,0.8936314308876785,0.8939688821528087,0.9005459310978055,0.9024484634386188,0.898257004575634,0.8973187181891272
Earthquakes,0.5777472527472527,0.5576923076923077,0.5837912087912088,0.5310439560439559,0.5642857142857143,0.5335164835164835,0.5950549450549452,0.5873626373626374,0.5563186813186813,0.5837912087912087,0.5596153846153846,0.5925824175824176,0.6126373626373627,0.5939560439560441,0.5706043956043956,0.5972527472527474,0.5692307692307692,0.6035714285714286,0.5774725274725274,0.604945054945055,0.584065934065934,0.5703296703296703,0.573076923076923,0.5725274725274725,0.5598901098901099,0.5686813186813187,0.5788461538461538,0.5890109890109891,0.5980769230769232,0.5741758241758241
ECG200,0.9442274305555556,0.9338107638888891,0.9463975694444446,0.9466145833333334,0.94921875,0.974392361111111,0.970920138888889,0.9678819444444445,0.9578993055555555,0.9644097222222223,0.9687499999999999,0.9539930555555557,0.9652777777777778,0.963107638888889,0.9661458333333334,0.967013888888889,0.9578993055555555,0.9639756944444445,0.9596354166666667,0.9678819444444445,0.9574652777777778,0.9700520833333334,0.9596354166666667,0.9674479166666667,0.9622395833333334,0.9466145833333334,0.9696180555555556,0.96484375,0.9652777777777778,0.966579861111111
ECG5000,0.8584591476831945,0.8643477819700527,0.859160170131085,0.8614973471160337,0.8556919777918642,0.8806695977254554,0.8892689655307741,0.8756115381678478,0.8809331397996587,0.8815802287133977,0.8981415630536885,0.8991480651820792,0.8847828075533974,0.8955810578028899,0.8931203655425262,0.9007380953763587,0.895420051482054,0.9049631993425631,0.8963281172401929,0.8987950633024022,0.8914983132852923,0.8937875550626591,0.8939568071401608,0.8947443616851708,0.8952073950286792,0.8596997933252667,0.881002216913815,0.8970699029830149,0.9020809216752022,0.8958627470207644
ECGFiveDays,0.9925239040815005,0.9981869590554922,0.9943693207571604,0.9964980250803998,0.9977121149985971,0.999109667393322,0.9995629276294489,0.9993039217802336,0.9995089680775291,0.9988614534544906,0.9951922039239386,0.9920625499125856,0.9968757419438389,0.9953540825796983,0.9970592044203666,0.9965519846323198,0.9984297770391315,0.9973451900455419,0.9929501845416676,0.9990341240206341,0.9906272258315167,0.9952299756102825,0.9912423647234034,0.9955915046081458,0.9925724676782284,0.9970052448684467,0.9996168871813689,0.9980412682653084,0.9989747685135223,0.996870345988647
ElectricDevices,0.8982383451522197,0.9026658373688697,0.900724667174199,0.8962804783614238,0.904171367682609,0.8971017988865423,0.9000389336638202,0.8990072192855751,0.9015216900831754,0.8887036635145544,0.90447665248191,0.8926989123516567,0.8958578358107964,0.8939031471702048,0.9154971562864636,0.896509319471619,0.9109273400248156,0.8975861720207123,0.8944460777961583,0.8949477662176003,0.9038340924040386,0.9022025165687472,0.903021619555059,0.9054855761978291,0.9098924547746097,0.9026397658734765,0.9000680626516024,0.9019700282192921,0.903859072749194,0.9087917049993963
FaceAll,0.9983679664683651,0.9982324331598502,0.9981655361944111,0.9979051941919235,0.9981909690796936,0.9982713156511995,0.9984890289114398,0.9981497388107676,0.9981416768363393,0.9980776327755775,0.9984927359080671,0.9983840317240091,0.998200422625678,0.9980550084470092,0.9983944925667422,0.998151795935981,0.9980915620684291,0.9981611129914126,0.998178875852273,0.998233690066133,0.9983162346094943,0.9983039732904099,0.9981798086908674,0.9984240395228495,0.998523996538547,0.9982623768557048,0.998320857543165,0.9983554885296246,0.9982449418162206,0.9984610943385201
FaceFour,0.9890923470468926,0.9891207277570914,0.9835581085581087,0.9895218417945691,0.9881538915629825,0.9869505494505497,0.9862183271274181,0.9862864408318954,0.9795526443253718,0.9853328489692127,0.9932056579783853,0.9913117185844458,0.9920931341385887,0.9851644567553661,0.9897564556655466,0.9963786213786215,0.9945679320679321,0.9884376986649716,0.9873440952986408,0.9872116519843793,0.9950636484727395,0.9961231949868314,0.9911735991281447,0.9867916174734357,0.9982858051039868,0.9881671358944086,0.9845381890836437,0.991027911482457,0.9920931341385887,0.9947609208972846
FacesUCR,0.9953008715672012,0.994733232229778,0.994964671330226,0.9948797083954013,0.9952988092065475,0.9953399266493993,0.995264427033079,0.996073395156245,0.995500567404084,0.996115999961435,0.9963502339131287,0.9960360601712118,0.9955347803056172,0.995605364994173,0.9957706895232329,0.9952256063614964,0.9964341778410036,0.995611181523619,0.9953580372084947,0.9962566550975647,0.995510977708509,0.996094744376157,0.9962342905135321,0.9953166826206619,0.9953980986917836,0.9953600272278625,0.9959338406048541,0.9961318393400445,0.9960963049717781,0.9960158704453715
FiftyWords,0.9684822175032758,0.969012107401555,0.9685445185813454,0.965438226588152,0.9671039356062372,0.9628007159144893,0.9631710832232228,0.9599952082469158,0.9645143384363156,0.9633537328116576,0.9634798234167921,0.961597788964214,0.9658491881179941,0.96439579245961,0.9646683409449556,0.9655174668788741,0.9672132812798183,0.964518084130035,0.9648081254785011,0.9629733748362624,0.9645210898885302,0.9648601932465023,0.9670194635974119,0.9692889756836598,0.9659248996085636,0.9701414107689232,0.9656280472641751,0.9670163235860236,0.9678975913991654,0.9690915375815233
Fish,0.9924717111295928,0.9919031937958049,0.9921801274532803,0.9930213411383363,0.9945887054926467,0.992845500039096,0.9940485072398865,0.9924547398687792,0.9917946434791264,0.9930597032961566,0.9931149976186923,0.9933123888426846,0.9926820548909219,0.9935651692861053,0.9931681036259854,0.9997252102303827,0.9934428933956029,0.9925385931802189,0.9932330145224235,0.9932374455320269,0.992759328684452,0.993068925710305,0.9935382494899737,0.9919351139828974,0.9935935438125094,0.9922537205268733,0.992886888945756,0.9932593126905936,0.993334493065774,0.9931343796870892
FordA,0.9720182737803883,0.9802635358570086,0.9728248755052751,0.973677437442406,0.9747149892338203,0.9800073076737469,0.9787962560811106,0.9886754037030144,0.9816205111235206,0.9874999712748674,0.9727639782240515,0.9776369097272491,0.9683184766947254,0.9722595648946707,0.9706061462591834,0.9702694877044942,0.9761409048186985,0.9732189843252697,0.971140433726523,0.9778207505762262,0.9814297762427068,0.9733292888346559,0.9708600764318331,0.9722377337938547,0.9814642464018901,0.9775254562125569,0.9867381807569188,0.9772336088648058,0.9788261302190693,0.9815676568794395
FordB,0.8619435518782507,0.8625654689681665,0.8695071611923737,0.8620319616606407,0.8557701101768805,0.87893957038943,0.8746257827314357,0.8673274027644824,0.8717692321762831,0.878695681334561,0.8436945533476821,0.8551329500210355,0.8437616228377712,0.8528586845843826,0.8560566798163516,0.8602973007578854,0.8539775256235937,0.853358657146864,0.861736246181612,0.846145638349115,0.8582242437914993,0.848243084220988,0.849983842350115,0.854544567676164,0.8549591790694412,0.8680773616082045,0.8822534129224616,0.866748166259169,0.8696382515593656,0.8690376747617508
GunPoint,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9985775248933145,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9996443812233287,1.0,0.9994665718349929,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Ham,0.7854030501089326,0.7777777777777779,0.7973856209150327,0.7770515613652869,0.7683369644153958,0.7556281771968048,0.775599128540305,0.7835875090777051,0.7672476397966594,0.7741466957153232,0.7977487291212781,0.7472766884531591,0.7683369644153958,0.7570806100217865,0.7941176470588235,0.7697893972403778,0.7679738562091504,0.8028322440087147,0.7456427015250545,0.7320261437908497,0.7933914306463326,0.7806826434277416,0.8050108932461875,0.776325344952796,0.7509077705156137,0.785039941902687,0.7752360203340596,0.7806826434277416,0.771604938271605,0.7941176470588236
HandOutlines,0.958123155991244,0.9607245963008789,0.9523809523809524,0.9587576536277403,0.9593921512642366,0.9601535484280322,0.9652295295200026,0.9669743980203674,0.9616128929919738,0.9553948161543099,0.9658164398337616,0.9514609308080328,0.9704482725801847,0.9644364074743821,0.9594556010278861,0.9582659179594556,0.9560769011135434,0.9622791155102948,0.961819104723835,0.9521906030900035,0.9662288632974843,0.9592652517369374,0.9625487770058057,0.9511436819897847,0.9499222740395293,0.9614225437010246,0.9658640271564989,0.9702420608483235,0.9680847688842359,0.9671806097522287
Haptics,0.7668244822955436,0.7572151248891335,0.7607903307498586,0.759517982312833,0.7653487298450126,0.768723330739141,0.7619262146743611,0.7765459175179598,0.7544149229758215,0.763364735758106,0.767626150602776,0.7697001730372556,0.7876811436159716,0.7700144172232938,0.7821925722362144,0.7750675012471786,0.7723898255288117,0.768138874429998,0.7747981896357481,0.7799139838435106,0.7622253055496013,0.7775704073012302,0.7632412984528496,0.7856723185785486,0.7795705829769195,0.7647790946933515,0.7688520675693767,0.791146938541786,0.7897343656206857,0.7866250170711071
Herring,0.7024291497975709,0.7621457489878543,0.7236842105263158,0.7226720647773279,0.6943319838056681,0.7034412955465588,0.7267206477732794,0.7277327935222673,0.6842105263157894,0.6214574898785425,0.6082995951417004,0.6730769230769231,0.6103238866396762,0.665991902834008,0.6933198380566802,0.6518218623481782,0.6639676113360324,0.6599190283400811,0.6356275303643725,0.6224696356275303,0.6629554655870444,0.6639676113360323,0.6012145748987855,0.7074898785425101,0.6558704453441295,0.7267206477732794,0.7095141700404859,0.6710526315789473,0.680161943319838,0.6801619433198383
InlineSkate,0.814443099904888,0.8004480747541757,0.8005052800722385,0.8150591808869005,0.8196219320425044,0.7953099353283561,0.80547233109763,0.8132718500459704,0.8059329716351555,0.8108065865743498,0.8083220430175303,0.8082665928473706,0.8027223324571512,0.8181489992949296,0.7933010463674826,0.8135001465761564,0.8113666838578015,0.8112072325843875,0.8157304416788091,0.8040974908457315,0.8057647068666848,0.830679776169266,0.8110875078964728,0.8235291136381251,0.8207302659950685,0.8181966546598677,0.8158875027289276,0.8236085941520042,0.8240129698451281,0.8363733494262517
InsectWingbeatSound,0.8310575196408531,0.8294602974186307,0.831453142536476,0.8313055555555556,0.8273092031425366,0.8114530022446689,0.8115617283950616,0.8064830246913581,0.8101276655443321,0.8074991582491583,0.8247812850729519,0.8144823232323232,0.8120381593714929,0.8223860830527498,0.8113619528619529,0.8218428731762064,0.83211531986532,0.8132690796857465,0.8119211560044894,0.8109346240179575,0.8104048821548823,0.8155221661054994,0.8109360269360271,0.8115566778900114,0.8097955948372617,0.8341146184062851,0.8134361672278339,0.8228044332210999,0.8238005050505051,0.8158707912457912
ItalyPowerDemand,0.9841070160327607,0.9838557958203001,0.9845905677199027,0.9831266905420312,0.9845924565936807,0.9823843631473171,0.9845320126327879,0.9835611315109482,0.9806277105338714,0.9831059129304744,0.9869648820587213,0.986747661574263,0.984084349547426,0.9847926772141378,0.9868496607582696,0.9875126554543119,0.9851723408434956,0.9860827780044426,0.9849324538737024,0.9861413330915577,0.9859033349955422,0.9837519077625158,0.9846321229430164,0.985125118999048,0.9890993094277468,0.9840295722078668,0.9834534657056077,0.987809208637442,0.9868477718844915,0.9866456623902565
LargeKitchenAppliances,0.9695946666666667,0.975872,0.9693226666666668,0.9681760000000001,0.970976,0.9699413333333334,0.970736,0.969344,0.9520426666666666,0.9697280000000001,0.9735573333333333,0.971328,0.9693973333333333,0.9729066666666666,0.9743146666666667,0.9730506666666667,0.9678773333333334,0.967696,0.9726826666666666,0.9645173333333334,0.9751679999999999,0.970352,0.9514293333333333,0.975552,0.9674666666666666,0.9712,0.9673759999999999,0.971712,0.9714666666666666,0.9689279999999999
Lightning2,0.8354978354978356,0.8376623376623378,0.8365800865800865,0.8441558441558443,0.8333333333333333,0.8365800865800868,0.8376623376623377,0.8322510822510825,0.8333333333333333,0.8344155844155845,0.8495670995670996,0.8517316017316017,0.8787878787878789,0.8441558441558443,0.8603896103896105,0.8603896103896104,0.8300865800865801,0.8387445887445887,0.8571428571428571,0.8593073593073592,0.8744588744588745,0.8354978354978357,0.8290043290043291,0.8582251082251083,0.8560606060606061,0.8398268398268398,0.8376623376623377,0.8614718614718615,0.8538961038961042,0.8528138528138528
Lightning7,0.9852014930782054,0.9882809668768573,0.9832715350018884,0.9853667177838049,0.9867274254891414,0.9853257096317657,0.98462690211068,0.9880115528547396,0.9849048038665918,0.985167160671847,0.9861972759142908,0.9871273026554209,0.9861625620367508,0.9864613970237617,0.9865635836165758,0.984602726374536,0.9849887752104768,0.9813201191715972,0.9874661444326188,0.9825910380975268,0.9827688513521246,0.9867229908866534,0.9879622953883948,0.9839668615984404,0.9837681151127436,0.9864106613565877,0.986574407861358,0.9871949184223877,0.9853417314213996,0.9857696467195384
Mallat,0.9983373836026451,0.998411690744807,0.9986285886935772,0.9982859663154026,0.9984352808049796,0.9987020944381922,0.9985498415547542,0.9983267284064812,0.9984394032295099,0.9986672500783523,0.9992736598441188,0.9991784341364872,0.9990218914163026,0.9990899928754955,0.9992437801166196,0.999031779273633,0.9990805470836805,0.99907513352875,0.9993008317543631,0.9991847015016775,0.999046419189171,0.9994619511036157,0.9992320659002893,0.999324253412558,0.9991421388506254,0.9984652691863241,0.9985898193478473,0.9992387309403602,0.9992097226616641,0.9993143119317249
Meat,0.9991666666666666,1.0,1.0,1.0,0.9970833333333334,0.9995833333333333,1.0,1.0,1.0,1.0,0.9937500000000001,0.9895833333333334,0.9945833333333334,0.9883333333333333,0.9945833333333334,0.9949999999999999,0.9974999999999999,0.9941666666666668,0.9916666666666666,0.9979166666666666,0.9958333333333333,0.9954166666666667,0.9974999999999999,0.9983333333333333,0.9966666666666666,1.0,1.0,0.9933333333333333,0.9974999999999999,0.9974999999999999
MedicalImages,0.9623723428083361,0.9613137068353557,0.959938618640483,0.9618513893961143,0.9612492551918291,0.9623214963997027,0.9636718295190543,0.9642353846169268,0.9631013565440202,0.9606493425229138,0.964724827265461,0.9663471456966297,0.9634276557798241,0.965664420320029,0.9614280288717089,0.9633655318004307,0.9635985940028551,0.960657107269619,0.9643685344715465,0.9634162102938857,0.9616136615669826,0.9634694139182385,0.9653953863161902,0.964742669023983,0.966662612513666,0.9634658900120086,0.9648554305367508,0.9660534172556497,0.9650508225100799,0.9665571622141915
MiddlePhalanxOutlineAgeGroup,0.6106095615548985,0.5855237989103586,0.571713690444098,0.5912503689492326,0.5957298527586536,0.5912558619259246,0.5796249006966092,0.597356831193038,0.6149272475438228,0.5815599156361303,0.5916914661526731,0.6009086380608715,0.6000234177888959,0.6018231456123306,0.5958921835440252,0.6166175714324225,0.619494154785103,0.6047234201133103,0.6078291783620937,0.6056542432669,0.6339669277071315,0.6019493637293403,0.6169874662478503,0.578773678425912,0.5988832855750958,0.5899672474172867,0.5937021191233574,0.6008794453396725,0.6115639297212574,0.6111644639514937
MiddlePhalanxOutlineCorrect,0.8957349397590362,0.8835180722891566,0.8898072289156627,0.8990843373493977,0.8813734939759036,0.8888915662650602,0.892433734939759,0.8910361445783133,0.8921927710843374,0.8933253012048193,0.8808915662650603,0.8854939759036144,0.8929879518072289,0.8928915662650603,0.8994698795180723,0.8897831325301206,0.8926506024096386,0.9005060240963856,0.8853012048192771,0.8778072289156627,0.8880722891566265,0.885253012048193,0.8799277108433737,0.889590361445783,0.9029397590361445,0.8982891566265061,0.9006506024096385,0.9020722891566264,0.9002168674698795,0.9032289156626507
MiddlePhalanxTW,0.7509911501071862,0.7443737194482535,0.7435752760320802,0.76201220929143,0.7448859890344925,0.7486181081607395,0.7519667881525588,0.722037018975754,0.7549871604648567,0.745222281294839,0.7360613149320092,0.7244098592605085,0.7193827734471439,0.7298713341367208,0.7402238261456215,0.7526251439131169,0.7193634913301767,0.7364786055277301,0.7437835868567092,0.7401951217425524,0.7693388433826038,0.738661337501823,0.7459350816383565,0.7337924982665243,0.7447816859406355,0.7528351083636231,0.748213994017777,0.7365925663833626,0.7429750599485212,0.7503017783709482
MoteStrain,0.9817061428846525,0.9832723538096156,0.9776211566852814,0.9706784774375762,0.9767995378393993,0.982576545349509,0.9640657295076706,0.9770614288465242,0.9787226394505425,0.9787778419667502,0.9762693369279158,0.9808793889209834,0.9614776301431414,0.9684203093908468,0.9636998523653636,0.9790512869888954,0.9689569291995636,0.9780062905192888,0.963748635984338,0.9782912895564542,0.9746196803389179,0.9701341549521793,0.9730586045317415,0.9815674947044098,0.9731471853135631,0.9825791129084023,0.9788291931446177,0.9776365620386418,0.9804416201296619,0.9808280377431158
NonInvasiveFetalECGThorax1,0.9989352681487585,0.9989249669173149,0.998975875727052,0.9989754382960923,0.9989297044255627,0.998974195141499,0.9989568395027618,0.9987954813611153,0.9988842121328833,0.99903719222125,0.9989246012734954,0.9989295183936371,0.9988753611461958,0.9989999336012642,0.999012552266813,0.9990131754413161,0.9990404308051309,0.9989666074602178,0.9990429663235114,0.9989470916464916,0.9989754448089748,0.9988637461205637,0.9989862858990722,0.9990184755607787,0.9989890307711699,0.998995026651957,0.999004424912718,0.9990413658753318,0.999097708732714,0.9990414504471874
NonInvasiveFetalECGThorax2,0.9986126305424102,0.9986855362037578,0.9985734262667721,0.9985243079594937,0.9987082687340488,0.9987346367480936,0.998624967172357,0.9985923959632808,0.998441712507193,0.9986079788020094,0.9985728410513284,0.9984632692235388,0.9982273332241598,0.9983867909412071,0.9984674046185997,0.9981693365878735,0.9984335115481908,0.998392661427632,0.9985110752776881,0.998617170118738,0.998758618340231,0.9984909714267848,0.9985477918829841,0.9982339232596782,0.9988647020906566,0.9987640187836809,0.9987441687964794,0.9986268430853181,0.9986188783502423,0.9987678822861656
