Dataset,GAPFCN 0,GAPFCN 1,GAPFCN 2,GAPFCN 3,GAPFCN 4,InstanceFCN 0,InstanceFCN 1,InstanceFCN 2,InstanceFCN 3,InstanceFCN 4,AttentionFCN 0,AttentionFCN 1,AttentionFCN 2,AttentionFCN 3,AttentionFCN 4,AdditiveFCN 0,AdditiveFCN 1,AdditiveFCN 2,AdditiveFCN 3,AdditiveFCN 4,ConjunctiveFCN 0,ConjunctiveFCN 1,ConjunctiveFCN 2,ConjunctiveFCN 3,ConjunctiveFCN 4,GAPFCNEnsemble 0,InstanceFCNEnsemble 0,AttentionFCNEnsemble 0,AdditiveFCNEnsemble 0,ConjunctiveFCNEnsemble 0
Computers,0.8240000000000001,0.808,0.792,0.8240000000000001,0.808,0.8,0.8,0.844,0.796,0.808,0.8,0.8160000000000001,0.808,0.804,0.804,0.832,0.8160000000000001,0.8200000000000001,0.84,0.836,0.788,0.804,0.8160000000000001,0.808,0.796,0.8200000000000001,0.8240000000000001,0.8160000000000001,0.844,0.8160000000000001
CricketX,0.7794871794871795,0.7794871794871795,0.7846153846153846,0.7666666666666668,0.776923076923077,0.7897435897435897,0.7871794871794872,0.8,0.7948717948717949,0.7794871794871795,0.7871794871794872,0.7794871794871795,0.7923076923076923,0.7794871794871795,0.7794871794871795,0.7692307692307693,0.776923076923077,0.764102564102564,0.7948717948717949,0.7743589743589744,0.7717948717948719,0.7794871794871795,0.7692307692307693,0.7692307692307693,0.7717948717948719,0.7846153846153846,0.7923076923076923,0.7948717948717949,0.7897435897435897,0.7743589743589744
CricketY,0.7820512820512822,0.7871794871794872,0.7410256410256411,0.7615384615384615,0.7820512820512822,0.8076923076923077,0.776923076923077,0.7871794871794872,0.7743589743589744,0.7666666666666668,0.8025641025641026,0.7846153846153846,0.7974358974358975,0.7846153846153846,0.7717948717948719,0.7743589743589744,0.7743589743589744,0.7717948717948719,0.7871794871794872,0.8025641025641026,0.7820512820512822,0.8102564102564103,0.7692307692307693,0.776923076923077,0.7717948717948719,0.7897435897435897,0.7974358974358975,0.8076923076923077,0.7871794871794872,0.8076923076923077
CricketZ,0.8076923076923077,0.7794871794871795,0.8,0.776923076923077,0.7974358974358975,0.7846153846153846,0.7897435897435897,0.7974358974358975,0.8,0.7871794871794872,0.7846153846153846,0.7820512820512822,0.7948717948717949,0.8025641025641026,0.7897435897435897,0.7794871794871795,0.7923076923076923,0.7666666666666668,0.7820512820512822,0.8025641025641026,0.7948717948717949,0.7897435897435897,0.7923076923076923,0.8076923076923077,0.7923076923076923,0.7974358974358975,0.8051282051282052,0.8,0.7897435897435897,0.7974358974358975
DiatomSizeReduction,0.9542483660130721,0.934640522875817,0.9248366013071896,0.9313725490196079,0.9444444444444445,0.9281045751633988,0.9411764705882353,0.9411764705882353,0.9281045751633988,0.9411764705882353,0.9477124183006536,0.9411764705882353,0.8627450980392158,0.9509803921568627,0.934640522875817,0.9575163398692811,0.9477124183006536,0.934640522875817,0.9444444444444445,0.9803921568627451,0.9477124183006536,0.9411764705882353,0.9281045751633988,0.9575163398692811,0.9542483660130721,0.9509803921568627,0.9411764705882353,0.934640522875817,0.9575163398692811,0.9509803921568627
DistalPhalanxOutlineAgeGroup,0.7338129496402879,0.697841726618705,0.697841726618705,0.7122302158273381,0.6762589928057554,0.7266187050359714,0.7194244604316546,0.7266187050359714,0.7122302158273381,0.6906474820143885,0.7266187050359714,0.7482014388489209,0.7194244604316546,0.7266187050359714,0.7482014388489209,0.7338129496402879,0.7338129496402879,0.7338129496402879,0.7122302158273381,0.7482014388489209,0.7194244604316546,0.7194244604316546,0.7482014388489209,0.7122302158273381,0.6906474820143885,0.697841726618705,0.7122302158273381,0.7338129496402879,0.7266187050359714,0.7266187050359714
DistalPhalanxOutlineCorrect,0.7644927536231884,0.7427536231884058,0.7681159420289855,0.7608695652173914,0.7536231884057972,0.7898550724637681,0.7644927536231884,0.7644927536231884,0.7608695652173914,0.7391304347826086,0.7898550724637681,0.7355072463768118,0.7536231884057972,0.7536231884057972,0.7608695652173914,0.7681159420289855,0.7536231884057972,0.7608695652173914,0.7898550724637681,0.7427536231884058,0.75,0.7826086956521741,0.7644927536231884,0.7789855072463769,0.7608695652173914,0.7681159420289855,0.7681159420289855,0.7681159420289855,0.7717391304347826,0.7934782608695652
DistalPhalanxTW,0.6906474820143885,0.6906474820143885,0.6906474820143885,0.697841726618705,0.6762589928057554,0.6834532374100719,0.697841726618705,0.7050359712230216,0.7050359712230216,0.7122302158273381,0.7050359712230216,0.6762589928057554,0.697841726618705,0.697841726618705,0.697841726618705,0.6690647482014388,0.7266187050359714,0.7050359712230216,0.697841726618705,0.6762589928057554,0.697841726618705,0.7050359712230216,0.6690647482014388,0.6762589928057554,0.6690647482014388,0.6906474820143885,0.7122302158273381,0.7050359712230216,0.6834532374100719,0.6834532374100719
Earthquakes,0.7338129496402879,0.7266187050359714,0.7338129496402879,0.7338129496402879,0.7338129496402879,0.7338129496402879,0.7410071942446044,0.7482014388489209,0.7553956834532374,0.7697841726618705,0.7122302158273381,0.7338129496402879,0.7482014388489209,0.7553956834532374,0.6834532374100719,0.7122302158273381,0.7482014388489209,0.7338129496402879,0.7338129496402879,0.7553956834532374,0.7338129496402879,0.7482014388489209,0.7194244604316546,0.7410071942446044,0.7194244604316546,0.7266187050359714,0.7338129496402879,0.7338129496402879,0.7338129496402879,0.7482014388489209
ECG200,0.87,0.88,0.88,0.8900000000000001,0.88,0.88,0.88,0.8900000000000001,0.9000000000000001,0.9100000000000001,0.9000000000000001,0.9100000000000001,0.8900000000000001,0.9000000000000001,0.9100000000000001,0.9000000000000001,0.8900000000000001,0.88,0.9000000000000001,0.9000000000000001,0.88,0.9000000000000001,0.9200000000000002,0.9100000000000001,0.8900000000000001,0.88,0.9000000000000001,0.9000000000000001,0.9100000000000001,0.9100000000000001
ECG5000,0.9386666666666666,0.9393333333333334,0.94,0.9384444444444445,0.9395555555555556,0.94,0.9377777777777779,0.9388888888888889,0.9395555555555556,0.9397777777777779,0.9382222222222222,0.9417777777777779,0.9413333333333334,0.9408888888888889,0.9406666666666667,0.9404444444444445,0.9393333333333334,0.9402222222222222,0.9402222222222222,0.9391111111111112,0.9397777777777779,0.9395555555555556,0.9415555555555556,0.9402222222222222,0.9435555555555556,0.9402222222222222,0.9397777777777779,0.9417777777777779,0.9422222222222222,0.9408888888888889
ECGFiveDays,0.9825783972125436,0.9895470383275262,0.9767711962833914,0.9802555168408829,0.9802555168408829,0.9883855981416957,0.9860627177700348,0.9872241579558653,0.9895470383275262,0.9883855981416957,0.9837398373983741,0.9221835075493612,0.9849012775842045,0.9488966318234611,0.9872241579558653,0.9872241579558653,0.975609756097561,0.9790940766550523,0.9825783972125436,0.9883855981416957,0.9407665505226482,0.9558652729384437,0.9849012775842045,0.9802555168408829,0.9907084785133566,0.9895470383275262,0.9895470383275262,0.9895470383275262,0.9907084785133566,0.991869918699187
ElectricDevices,0.7165088834133058,0.7298664245882506,0.7200103747892621,0.7175463623395151,0.6958889897548957,0.7162495136817534,0.7130073920373492,0.705745039553884,0.7258461937491896,0.7040591362987939,0.7298664245882506,0.7271430424069512,0.7111918039164831,0.7215665931785761,0.7210478537154714,0.7229931267021139,0.7464660874075997,0.7241602904940994,0.709635585527169,0.719880689923486,0.7358319284139541,0.7270133575411749,0.746855142004928,0.7312929581117884,0.7475035663338089,0.7275320970042796,0.7226040721047854,0.7342757100246401,0.7362209830112826,0.7499675787835559
FaceAll,0.9455621301775148,0.9420118343195267,0.9284023668639054,0.9349112426035503,0.9431952662721893,0.9384615384615385,0.9431952662721893,0.949112426035503,0.9461538461538462,0.8899408284023669,0.9437869822485208,0.9579881656804734,0.9124260355029586,0.9467455621301775,0.9071005917159765,0.9396449704142011,0.940828402366864,0.9159763313609467,0.9035502958579882,0.8958579881656806,0.9153846153846154,0.9159763313609467,0.9390532544378698,0.9331360946745562,0.9307692307692308,0.9443786982248521,0.9449704142011836,0.9384615384615385,0.9230769230769232,0.9331360946745562
FaceFour,0.9318181818181818,0.9431818181818183,0.9204545454545455,0.9204545454545455,0.9204545454545455,0.9318181818181818,0.9318181818181818,0.9318181818181818,0.9431818181818183,0.9318181818181818,0.9204545454545455,0.9318181818181818,0.9318181818181818,0.9545454545454546,0.9431818181818183,0.9204545454545455,0.9431818181818183,0.9545454545454546,0.9545454545454546,0.9431818181818183,0.9431818181818183,0.9545454545454546,0.9431818181818183,0.9431818181818183,0.9545454545454546,0.9318181818181818,0.9318181818181818,0.9431818181818183,0.9431818181818183,0.965909090909091
FacesUCR,0.9434146341463415,0.9414634146341463,0.9385365853658537,0.9404878048780488,0.9448780487804878,0.9380487804878049,0.9385365853658537,0.9497560975609756,0.9429268292682927,0.9478048780487804,0.9448780487804878,0.9414634146341463,0.9434146341463415,0.9429268292682927,0.944390243902439,0.944390243902439,0.9473170731707317,0.9419512195121951,0.944390243902439,0.948780487804878,0.9434146341463415,0.9419512195121951,0.9434146341463415,0.9409756097560976,0.9419512195121951,0.944390243902439,0.9448780487804878,0.9448780487804878,0.9482926829268293,0.9453658536585366
FiftyWords,0.6461538461538462,0.6505494505494507,0.6615384615384615,0.6549450549450551,0.6549450549450551,0.6417582417582418,0.6483516483516484,0.643956043956044,0.6417582417582418,0.6505494505494507,0.6681318681318681,0.6395604395604395,0.6483516483516484,0.6417582417582418,0.6527472527472529,0.6637362637362637,0.6989010989010989,0.6615384615384615,0.6505494505494507,0.6417582417582418,0.6593406593406594,0.6725274725274726,0.6901098901098901,0.6747252747252748,0.6593406593406594,0.6637362637362637,0.6637362637362637,0.6637362637362637,0.676923076923077,0.6703296703296703
Fish,0.9657142857142857,0.96,0.9542857142857143,0.9542857142857143,0.9485714285714287,0.9542857142857143,0.96,0.9714285714285715,0.96,0.9714285714285715,0.9657142857142857,0.9771428571428571,0.9542857142857143,0.9771428571428571,0.9657142857142857,0.9771428571428571,0.9828571428571429,0.96,0.9657142857142857,0.9714285714285715,0.9714285714285715,0.9657142857142857,0.9771428571428571,0.9714285714285715,0.9714285714285715,0.9542857142857143,0.9657142857142857,0.9714285714285715,0.9714285714285715,0.9771428571428571
FordA,0.9113636363636364,0.9265151515151516,0.9166666666666667,0.9151515151515152,0.9174242424242425,0.9295454545454546,0.925,0.9575757575757576,0.9318181818181818,0.9545454545454546,0.9234848484848485,0.9174242424242425,0.9106060606060606,0.9136363636363637,0.9037878787878788,0.9060606060606061,0.9143939393939395,0.9083333333333334,0.9098484848484848,0.9265151515151516,0.9333333333333333,0.9151515151515152,0.9151515151515152,0.9143939393939395,0.9340909090909091,0.9196969696969697,0.943939393939394,0.925,0.928030303030303,0.9348484848484849
FordB,0.7765432098765432,0.7765432098765432,0.7765432098765432,0.7765432098765432,0.771604938271605,0.7851851851851852,0.7913580246913581,0.7802469135802469,0.782716049382716,0.782716049382716,0.754320987654321,0.7790123456790123,0.7580246913580246,0.782716049382716,0.7802469135802469,0.7790123456790123,0.7728395061728395,0.7641975308641975,0.7691358024691359,0.7641975308641975,0.7654320987654322,0.7555555555555555,0.7617283950617284,0.7703703703703704,0.7777777777777778,0.7790123456790123,0.7888888888888889,0.7876543209876543,0.7901234567901234,0.7851851851851852
GunPoint,1.0,0.9866666666666667,1.0,1.0,1.0,1.0,1.0,0.9866666666666667,0.9933333333333333,0.9933333333333333,0.9666666666666667,0.9866666666666667,0.98,0.98,0.98,1.0,0.9933333333333333,0.9733333333333334,0.9733333333333334,0.9866666666666667,0.98,0.9733333333333334,0.9933333333333333,0.9866666666666667,1.0,1.0,1.0,0.9733333333333334,0.98,0.98
Ham,0.7142857142857143,0.7142857142857143,0.7238095238095238,0.7047619047619048,0.6761904761904762,0.6761904761904762,0.7047619047619048,0.6952380952380952,0.6857142857142857,0.7142857142857143,0.7047619047619048,0.6952380952380952,0.7142857142857143,0.7142857142857143,0.6952380952380952,0.7238095238095238,0.6666666666666667,0.7047619047619048,0.6095238095238096,0.6666666666666667,0.7714285714285715,0.7238095238095238,0.7428571428571429,0.7333333333333333,0.6666666666666667,0.7142857142857143,0.7238095238095238,0.7142857142857143,0.6952380952380952,0.7333333333333333
HandOutlines,0.9243243243243244,0.9243243243243244,0.8972972972972975,0.9162162162162162,0.927027027027027,0.8972972972972975,0.9027027027027027,0.9378378378378379,0.910810810810811,0.9081081081081082,0.9378378378378379,0.918918918918919,0.927027027027027,0.927027027027027,0.9081081081081082,0.9081081081081082,0.9135135135135136,0.9162162162162162,0.9216216216216218,0.9027027027027027,0.918918918918919,0.927027027027027,0.9324324324324325,0.8945945945945946,0.9162162162162162,0.918918918918919,0.927027027027027,0.9432432432432433,0.9324324324324325,0.9378378378378379
Haptics,0.49350649350649345,0.47077922077922074,0.4902597402597403,0.49350649350649345,0.4967532467532467,0.4967532467532467,0.49350649350649345,0.5162337662337664,0.4902597402597403,0.4967532467532467,0.47077922077922074,0.4772727272727273,0.5162337662337664,0.4772727272727273,0.4902597402597403,0.5032467532467533,0.49350649350649345,0.4902597402597403,0.487012987012987,0.487012987012987,0.474025974025974,0.4967532467532467,0.48376623376623384,0.5194805194805194,0.5097402597402597,0.4902597402597403,0.512987012987013,0.4772727272727273,0.5,0.5194805194805194
Herring,0.59375,0.703125,0.625,0.609375,0.609375,0.640625,0.671875,0.6875,0.6875,0.609375,0.59375,0.65625,0.59375,0.6875,0.65625,0.640625,0.59375,0.625,0.625,0.59375,0.625,0.59375,0.625,0.65625,0.640625,0.640625,0.671875,0.609375,0.59375,0.640625
InlineSkate,0.42545454545454553,0.4363636363636363,0.43272727272727274,0.43999999999999995,0.4418181818181819,0.41999999999999993,0.4236363636363636,0.43454545454545457,0.43272727272727274,0.42181818181818187,0.4163636363636364,0.4127272727272727,0.4163636363636364,0.4509090909090909,0.39636363636363636,0.4618181818181818,0.45272727272727264,0.43272727272727274,0.46545454545454545,0.45818181818181825,0.43272727272727274,0.4672727272727273,0.4181818181818182,0.4436363636363636,0.4690909090909091,0.4545454545454546,0.45272727272727264,0.4545454545454546,0.4745454545454546,0.4818181818181818
InsectWingbeatSound,0.4035353535353535,0.404040404040404,0.40909090909090917,0.4050505050505051,0.38636363636363635,0.3712121212121212,0.38535353535353534,0.36868686868686873,0.3656565656565657,0.36616161616161613,0.4136363636363636,0.38383838383838387,0.3727272727272728,0.3843434343434343,0.37070707070707076,0.38737373737373737,0.42272727272727273,0.37424242424242427,0.3762626262626263,0.37777777777777777,0.3848484848484848,0.3727272727272728,0.36363636363636365,0.37171717171717167,0.36969696969696964,0.40909090909090917,0.37929292929292924,0.3893939393939394,0.3929292929292929,0.38535353535353534
ItalyPowerDemand,0.9552964042759962,0.9620991253644317,0.9650145772594753,0.9601554907677357,0.9611273080660836,0.9504373177842566,0.956268221574344,0.9582118561710399,0.9475218658892129,0.956268221574344,0.9591836734693878,0.9543245869776483,0.9552964042759962,0.9543245869776483,0.956268221574344,0.9582118561710399,0.9582118561710399,0.9543245869776483,0.9552964042759962,0.9582118561710399,0.9611273080660836,0.9533527696793003,0.9591836734693878,0.9620991253644317,0.9669582118561711,0.9620991253644317,0.9543245869776483,0.957240038872692,0.9591836734693878,0.9611273080660836
LargeKitchenAppliances,0.9173333333333334,0.9066666666666667,0.8986666666666667,0.9040000000000001,0.9040000000000001,0.8906666666666668,0.8933333333333334,0.9066666666666667,0.8906666666666668,0.8906666666666668,0.8933333333333334,0.9040000000000001,0.8853333333333333,0.8960000000000001,0.8933333333333334,0.9040000000000001,0.8933333333333334,0.8906666666666668,0.9120000000000001,0.8933333333333334,0.8960000000000001,0.9040000000000001,0.8906666666666668,0.8986666666666667,0.8853333333333333,0.9120000000000001,0.8880000000000001,0.8960000000000001,0.9013333333333334,0.8986666666666667
Lightning2,0.7213114754098361,0.7377049180327869,0.7049180327868854,0.7213114754098361,0.7540983606557377,0.7213114754098361,0.7049180327868854,0.7213114754098361,0.7213114754098361,0.7049180327868854,0.7377049180327869,0.7540983606557377,0.7377049180327869,0.7213114754098361,0.7213114754098361,0.8032786885245902,0.7868852459016394,0.7377049180327869,0.7704918032786885,0.7868852459016394,0.819672131147541,0.7540983606557377,0.7540983606557377,0.7540983606557377,0.7213114754098361,0.7213114754098361,0.7049180327868854,0.7377049180327869,0.7540983606557377,0.7704918032786885
Lightning7,0.8356164383561644,0.863013698630137,0.8082191780821918,0.821917808219178,0.8493150684931507,0.8356164383561644,0.8082191780821918,0.8493150684931507,0.7945205479452055,0.8082191780821918,0.8356164383561644,0.7808219178082192,0.8356164383561644,0.8493150684931507,0.821917808219178,0.863013698630137,0.821917808219178,0.821917808219178,0.8493150684931507,0.8356164383561644,0.8082191780821918,0.821917808219178,0.8356164383561644,0.7945205479452055,0.821917808219178,0.8082191780821918,0.8082191780821918,0.8493150684931507,0.8082191780821918,0.821917808219178
Mallat,0.9650319829424308,0.9633262260127932,0.9646055437100213,0.9599147121535181,0.962046908315565,0.9633262260127932,0.9667377398720683,0.9599147121535181,0.9616204690831557,0.9616204690831557,0.9688699360341151,0.9722814498933902,0.9688699360341151,0.9671641791044777,0.9688699360341151,0.9671641791044777,0.9663113006396589,0.9718550106609808,0.9701492537313434,0.9718550106609808,0.9684434968017058,0.9735607675906184,0.9684434968017058,0.9692963752665246,0.9722814498933902,0.9637526652452026,0.962046908315565,0.969722814498934,0.969722814498934,0.9714285714285715
Meat,0.9166666666666667,0.9166666666666667,0.9333333333333333,0.9166666666666667,0.9166666666666667,0.9333333333333333,0.9666666666666667,0.9166666666666667,0.95,0.95,0.9000000000000001,0.9000000000000001,0.9166666666666667,0.8833333333333333,0.9166666666666667,0.9000000000000001,0.9333333333333333,0.9166666666666667,0.9000000000000001,0.9166666666666667,0.9000000000000001,0.9000000000000001,0.9000000000000001,0.9333333333333333,0.9333333333333333,0.9166666666666667,0.9333333333333333,0.9000000000000001,0.9166666666666667,0.9166666666666667
MedicalImages,0.7723684210526316,0.7815789473684212,0.7736842105263158,0.7750000000000001,0.7789473684210526,0.7592105263157896,0.7789473684210526,0.7736842105263158,0.7907894736842105,0.7763157894736842,0.7723684210526316,0.7894736842105264,0.7697368421052632,0.7842105263157895,0.7750000000000001,0.7710526315789474,0.7750000000000001,0.7605263157894738,0.7763157894736842,0.7776315789473685,0.7710526315789474,0.7802631578947369,0.7789473684210526,0.7763157894736842,0.7736842105263158,0.7789473684210526,0.7828947368421053,0.7855263157894739,0.7710526315789474,0.7815789473684212
MiddlePhalanxOutlineAgeGroup,0.525974025974026,0.49350649350649345,0.512987012987013,0.5194805194805194,0.5194805194805194,0.512987012987013,0.525974025974026,0.525974025974026,0.5194805194805194,0.5064935064935066,0.48051948051948057,0.5324675324675324,0.5194805194805194,0.5584415584415584,0.5454545454545454,0.5324675324675324,0.512987012987013,0.512987012987013,0.512987012987013,0.538961038961039,0.5324675324675324,0.5194805194805194,0.525974025974026,0.5064935064935066,0.512987012987013,0.525974025974026,0.5064935064935066,0.5324675324675324,0.5454545454545454,0.525974025974026
MiddlePhalanxOutlineCorrect,0.8144329896907216,0.8213058419243986,0.8247422680412371,0.8316151202749142,0.7972508591065293,0.8144329896907216,0.8109965635738832,0.8281786941580758,0.8281786941580758,0.8316151202749142,0.8006872852233677,0.8041237113402063,0.8144329896907216,0.8384879725085911,0.8487972508591065,0.8213058419243986,0.7938144329896907,0.8316151202749142,0.8281786941580758,0.8144329896907216,0.8041237113402063,0.7972508591065293,0.8006872852233677,0.8213058419243986,0.8281786941580758,0.8247422680412371,0.8316151202749142,0.8350515463917526,0.8316151202749142,0.8487972508591065
MiddlePhalanxTW,0.5,0.5324675324675324,0.5194805194805194,0.49350649350649345,0.48051948051948057,0.512987012987013,0.5,0.5,0.538961038961039,0.512987012987013,0.487012987012987,0.487012987012987,0.48051948051948057,0.48051948051948057,0.5,0.46753246753246747,0.461038961038961,0.48051948051948057,0.461038961038961,0.5194805194805194,0.5454545454545454,0.474025974025974,0.48051948051948057,0.43506493506493504,0.5064935064935066,0.5,0.487012987012987,0.5,0.474025974025974,0.5
MoteStrain,0.9353035143769968,0.9376996805111822,0.9313099041533547,0.9273162939297125,0.9305111821086262,0.9432907348242812,0.9161341853035145,0.9265175718849841,0.9329073482428116,0.9416932907348244,0.9193290734824281,0.9400958466453674,0.9145367412140575,0.8985623003194888,0.9137380191693291,0.9384984025559105,0.904153354632588,0.9297124600638977,0.902555910543131,0.9345047923322684,0.9289137380191694,0.9241214057507988,0.9121405750798723,0.9329073482428116,0.9161341853035145,0.9416932907348244,0.9369009584664538,0.93370607028754,0.9345047923322684,0.944888178913738
NonInvasiveFetalECGThorax1,0.9638676844783715,0.961323155216285,0.9582697201017812,0.9638676844783715,0.9623409669211196,0.9628498727735368,0.9638676844783715,0.9628498727735368,0.9618320610687024,0.9628498727735368,0.9643765903307889,0.9638676844783715,0.9628498727735368,0.9638676844783715,0.9638676844783715,0.9628498727735368,0.9628498727735368,0.9638676844783715,0.9618320610687024,0.9623409669211196,0.9597964376590332,0.9618320610687024,0.9608142493638678,0.9653944020356235,0.9587786259541985,0.9653944020356235,0.9643765903307889,0.9669211195928753,0.9653944020356235,0.9653944020356235
NonInvasiveFetalECGThorax2,0.9562340966921121,0.9541984732824428,0.9536895674300255,0.951145038167939,0.9603053435114504,0.9557251908396946,0.9526717557251909,0.9577608142493639,0.9572519083969466,0.9547073791348601,0.9506361323155216,0.9582697201017812,0.9516539440203562,0.9536895674300255,0.9547073791348601,0.9547073791348601,0.9562340966921121,0.9592875318066159,0.9516539440203562,0.9531806615776082,0.9531806615776082,0.9506361323155216,0.9567430025445293,0.9501272264631044,0.9557251908396946,0.9572519083969466,0.9587786259541985,0.9597964376590332,0.9582697201017812,0.9567430025445293
OliveOil,0.7333333333333333,0.8333333333333334,0.8,0.7666666666666668,0.7666666666666668,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8,0.8333333333333334,0.8333333333333334,0.7666666666666668,0.7666666666666668,0.8666666666666667,0.8,0.8,0.7333333333333333,0.8,0.7666666666666668,0.7666666666666668,0.8333333333333334,0.7666666666666668,0.8,0.8333333333333334,0.8,0.8,0.8333333333333334,0.8333333333333334,0.7666666666666668,0.8333333333333334
