Dataset,GAPResNet 0,GAPResNet 1,GAPResNet 2,GAPResNet 3,GAPResNet 4,InstanceResNet 0,InstanceResNet 1,InstanceResNet 2,InstanceResNet 3,InstanceResNet 4,AttentionResNet 0,AttentionResNet 1,AttentionResNet 2,AttentionResNet 3,AttentionResNet 4,AdditiveResNet 0,AdditiveResNet 1,AdditiveResNet 2,AdditiveResNet 3,AdditiveResNet 4,ConjunctiveResNet 0,ConjunctiveResNet 1,ConjunctiveResNet 2,ConjunctiveResNet 3,ConjunctiveResNet 4,GAPResNetEnsemble 0,InstanceResNetEnsemble 0,AttentionResNetEnsemble 0,AdditiveResNetEnsemble 0,ConjunctiveResNetEnsemble 0
Computers,2.007729768753052,2.621859550476074,2.989286184310913,2.951399803161621,2.666276931762696,2.7817156314849854,3.280959367752075,3.265916347503662,3.1580746173858643,2.7753562927246094,0.5595870614051819,0.8066004514694214,0.0561745762825012,0.7126038670539856,0.0318743884563446,3.56007981300354,2.727145433425904,2.9902031421661377,3.3298563957214355,2.6674747467041016,2.605027914047241,3.7055604457855225,3.788079261779785,2.6469521522521973,2.908178806304932,2.848950147628784,2.556061029434204,-0.0529385209083557,2.826308488845825,2.944326400756836
CricketX,6.203517913818359,6.233345985412598,6.761905193328857,6.691621780395508,6.634426116943359,6.893216609954834,6.379412651062012,6.326307773590088,6.3547539710998535,6.321841239929199,-3.7901532649993896,-3.777288675308228,-2.88651967048645,-3.748607397079468,-3.433847188949585,6.88682746887207,6.521764755249023,5.871708393096924,6.362982749938965,7.313769340515137,6.842166423797607,6.971224784851074,6.909793853759766,6.098486423492432,6.842555522918701,5.969871997833252,5.988368988037109,-3.620118379592896,6.160398006439209,6.355975151062012
CricketY,6.386747360229492,6.054964065551758,5.7541680335998535,5.25266695022583,6.4649977684021,6.588767051696777,6.443395614624023,6.515392780303955,5.873481273651123,5.219834327697754,-1.5312738418579102,-1.3922641277313232,-1.7245429754257202,-1.6064599752426147,-1.8831048011779783,6.15993595123291,6.451972007751465,6.850604057312012,5.820188522338867,5.862683296203613,6.425276756286621,6.5142316818237305,6.95326042175293,6.259819507598877,6.007321834564209,5.612398147583008,5.7381110191345215,-1.4049686193466189,5.700361728668213,5.859863758087158
CricketZ,7.398670196533203,7.400557041168213,6.740866661071777,7.932326316833496,7.140668869018555,7.302611827850342,7.38356876373291,7.096343040466309,7.297215461730957,7.330397605895996,-2.3716723918914795,-1.9698511362075808,-2.3419759273529053,-2.4971907138824463,-2.3724162578582764,6.920192241668701,7.181244850158691,7.623278617858887,7.0511393547058105,6.99808931350708,7.438004970550537,7.539802551269531,7.313849449157715,6.42917537689209,7.731462001800537,6.891991138458252,6.869280815124512,-2.539121627807617,6.7227277755737305,6.6978302001953125
DiatomSizeReduction,-1.4546290636062622,-3.934688091278076,-3.5264928340911865,-2.672985553741455,-6.481754302978516,3.85121750831604,-1.7152642011642456,5.139996528625488,-0.1827280819416046,-4.166220664978027,-3.138430595397949,-2.049133777618408,-1.3869125843048096,-5.208917140960693,0.0642735362052917,6.382018566131592,-3.6724681854248047,-3.433443069458008,-4.8866047859191895,-4.6064558029174805,-14.97424602508545,-5.470820426940918,1.80823028087616,-4.858522415161133,-6.944102764129639,-3.9882285594940186,-0.535869836807251,-0.7836399674415588,-0.5733171701431274,-7.343944549560547
DistalPhalanxOutlineAgeGroup,3.0343263149261475,5.534495830535889,5.652008056640625,2.812950134277344,3.2346031665802,0.718957245349884,5.005429267883301,3.090125560760498,3.545382022857666,4.322104454040527,1.749151587486267,-4.918698310852051,-2.445590019226074,-0.9650973081588744,1.351221203804016,5.172043800354004,3.8359296321868896,0.0717609897255897,2.1182878017425537,0.3559545874595642,3.214923858642578,5.393572807312012,4.821608066558838,3.7366323471069336,5.043526649475098,4.223629951477051,2.240760087966919,-1.8353983163833616,1.6942702531814575,4.566311359405518
DistalPhalanxOutlineCorrect,3.3086228370666504,3.4434492588043213,3.421403884887696,4.143380641937256,3.547069549560547,4.046675205230713,3.5927555561065674,3.9998939037323,5.282161235809326,4.388253211975098,-0.5152479410171509,-0.7111079692840576,-0.4518124759197235,-1.0864235162734983,-0.4803586900234222,1.759776949882507,2.4963622093200684,4.206789970397949,4.510520458221436,5.125381946563721,6.649266719818115,2.7067885398864746,3.2462544441223145,3.1452884674072266,5.085658073425293,3.4191107749938965,4.09009313583374,-1.1113563776016235,3.2356081008911133,4.309412479400635
DistalPhalanxTW,8.815258026123047,7.48523998260498,8.635568618774414,10.844143867492676,7.258826732635498,12.995976448059082,8.774433135986328,5.086358070373535,6.003779888153076,5.271069049835205,-0.2836915254592895,-0.7655259370803833,1.676583766937256,-0.8305900692939758,-8.584705352783203,9.03395938873291,7.391907215118408,5.921202659606934,8.904946327209473,6.3091349601745605,6.0998148918151855,8.323762893676758,8.746343612670898,6.5976972579956055,3.5842947959899902,7.84499454498291,6.501206398010254,2.854182243347168,7.198987483978272,6.627448558807373
Earthquakes,5.633843421936035,5.417123794555664,6.750645637512207,4.704614639282227,5.601606845855713,4.905869960784912,5.855051517486572,5.1096673011779785,6.026991367340088,5.019894123077393,3.076111316680908,2.279339551925659,4.07899284362793,2.0190024375915527,2.975169897079468,5.049057483673096,4.61177396774292,4.13782262802124,4.693382263183594,5.131716728210449,5.062390804290772,5.061831474304199,6.129136562347412,6.048054218292236,4.441755294799805,5.492251873016357,5.286304950714111,3.499986410140991,4.6956787109375,5.399473667144775
ECG200,4.698501110076904,6.150404453277588,7.021055221557617,6.310585498809815,7.191897392272949,6.067746162414551,4.9410834312438965,5.656158924102783,4.824287414550781,6.180056095123291,1.1828088760375977,0.2808184921741485,0.3375154137611389,0.4263856112957001,-0.0585231594741344,5.041451930999756,5.6550469398498535,4.6529927253723145,4.582711219787598,3.7559690475463854,4.2002949714660645,4.590298652648926,5.584783554077148,4.954872608184815,3.6516776084899902,6.488025665283203,5.006996154785156,0.1875653862953186,4.460348606109619,4.262986660003662
ECG5000,5.647298812866211,6.424030303955078,6.863636493682861,5.009707927703857,5.965633392333984,7.198990345001221,6.544399738311768,6.183821201324463,5.363121509552002,5.256254196166992,3.8973793983459473,5.614172458648682,4.000878810882568,3.5313422679901123,4.273149967193604,5.447301864624023,5.996112823486328,5.307838439941406,4.258437633514404,6.872890472412109,6.027584075927734,7.684109210968018,6.570581912994385,5.721234321594238,7.1493096351623535,5.928215503692627,5.991769313812256,3.5498108863830566,5.338605880737305,6.363626956939697
ECGFiveDays,5.165627956390381,2.9759464263916016,2.7068841457366943,2.708392143249512,2.7745115756988525,3.880683660507202,6.055319309234619,3.098484754562378,3.526211261749268,3.32893967628479,0.3295339941978454,0.2178432941436767,-0.0789233893156051,-0.0124389436095952,-0.0180004891008138,2.1292519569396973,4.875011920928955,2.1270675659179688,3.131896734237671,1.9338955879211424,3.100058555603028,3.8966410160064697,3.914336681365967,4.556693077087402,3.05053448677063,3.199786901473999,3.611983776092529,0.2294949144124984,2.951099634170532,2.9959826469421387
ElectricDevices,3.5851449966430664,2.8409669399261475,4.4777421951293945,4.169305801391602,3.3171956539154053,3.929473161697388,3.772494792938232,4.263334274291992,3.998682975769043,4.121891975402832,-4.70313024520874,-5.131181716918945,-4.89730167388916,-3.307687997817993,-3.270680427551269,6.41199254989624,3.327699422836304,4.304679393768311,5.339694023132324,3.7770471572875977,4.216004848480225,4.677500247955322,5.12584924697876,4.773738384246826,5.904489994049072,4.0783562660217285,3.137900829315185,-3.789840698242188,3.742536067962648,4.256209373474121
FaceAll,5.030420780181885,4.777303218841553,5.018726825714111,4.707009792327881,4.495955467224121,7.066484451293945,6.386417865753174,6.3049845695495605,8.470582008361816,4.563096523284912,-1.870235800743103,-1.1329203844070437,-0.4511249363422394,-2.371307373046875,-4.296155452728272,6.88083028793335,6.44582462310791,6.981834888458252,7.6396803855896,2.9669907093048096,6.30751895904541,8.065614700317383,7.202053546905518,6.056351184844971,6.761561393737793,4.373230457305908,6.189943790435791,-1.238142728805542,5.687448978424072,6.447307586669922
FaceFour,6.044637680053711,5.507195949554443,7.009639263153076,5.5584025382995605,5.8840651512146,5.666772842407227,5.835847854614258,5.966994762420654,6.952694416046143,6.951635837554932,1.2813774347305298,0.4432425200939178,1.1722102165222168,0.6733407974243164,1.803685069084168,4.726718425750732,5.937869548797607,5.915728569030762,5.94680643081665,6.007589340209961,5.924333572387695,6.576490879058838,6.877972602844238,5.504022598266602,6.2224650382995605,5.829025745391846,6.185020923614502,1.2830742597579956,5.610374450683594,6.11067533493042
FacesUCR,5.552830219268799,5.897172451019287,5.499189853668213,6.056714057922363,5.711442947387695,4.712629795074463,5.1949849128723145,5.051959991455078,5.300083637237549,5.295782089233398,0.1106590554118156,-0.0728727877140045,-0.1144885197281837,-0.1227810978889465,-0.3113816380500793,4.770461082458496,5.39072322845459,5.358334541320801,5.721362590789795,5.424485683441162,4.728425979614258,4.685029029846191,4.675542831420898,3.452909469604492,5.5156450271606445,5.41840410232544,4.787318229675293,-0.2814819812774658,5.012706756591797,4.3901872634887695
FiftyWords,7.184928894042969,6.10555362701416,6.63881254196167,6.601694107055664,6.874959945678711,6.825827598571777,6.455965042114258,6.441660404205322,6.386398792266846,6.775136470794678,-2.3915762901306152,-2.320507049560547,-2.3654072284698486,-3.25090765953064,-2.0736353397369385,6.2634477615356445,6.092798709869385,5.931468486785889,6.112235069274902,5.678935527801514,6.1348724365234375,5.948986530303955,6.897487640380859,5.999557971954346,5.999817371368408,6.169734477996826,6.002292633056641,-2.4342145919799805,5.724454402923584,5.869379043579102
Fish,8.27849292755127,6.645598411560059,9.297861099243164,10.083210945129396,8.369318962097168,12.684076309204102,13.55588722229004,9.911118507385254,18.651596069335938,10.79716682434082,0.229899987578392,0.9498290419578552,0.3882169127464294,2.35603404045105,-1.5662301778793335,12.469778060913086,7.3633131980896,17.492237091064453,10.178563117980955,11.61230182647705,8.23713207244873,13.96975326538086,11.040178298950195,8.010375022888184,13.382092475891112,8.146342277526855,13.32536506652832,0.441425621509552,10.829379081726074,10.596919059753418
FordA,6.415011882781982,6.147239685058594,5.843932151794434,6.211369514465332,5.334244251251221,7.117362976074219,7.099590301513672,5.833182334899902,5.29417610168457,5.428650379180908,0.3099285364151001,0.1011789739131927,-0.2602587044239044,0.1400755047798156,-0.1643519550561905,7.007646083831787,7.457291603088379,4.644381046295166,7.72487735748291,5.8311872482299805,6.9628586769104,6.553411960601807,5.25663948059082,6.527692794799805,7.509844779968262,6.690304756164551,6.6997971534729,-0.3049096763134002,7.184398651123047,6.827220916748047
FordB,5.500393867492676,6.009910106658936,5.307374477386475,5.782064914703369,6.605749607086182,3.404498815536499,4.31018590927124,5.376901149749756,2.104787588119507,4.0932159423828125,-0.5296388268470764,0.3382853269577026,-0.4662857949733734,-0.6128041744232178,0.3701080679893493,6.165366172790527,3.6390559673309326,4.996301174163818,5.3621602058410645,5.260226726531982,4.458406448364258,6.092082500457764,5.453761100769043,5.337087631225586,3.5205085277557373,6.377408981323242,4.607842922210693,0.0520322062075138,5.46317195892334,4.647788047790527
GunPoint,2.617170810699463,4.566643238067627,4.491589546203613,2.8504528999328613,3.7246906757354736,4.224535942077637,3.496671438217163,3.8935177326202393,2.0774025917053223,2.897716760635376,1.8059488534927368,1.746955156326294,0.6123586297035217,1.6357437372207642,0.4675366282463074,1.075122594833374,0.552492082118988,3.584892511367798,5.289052486419678,2.409346342086792,3.0807793140411377,3.8804914951324463,3.445960760116577,2.5573389530181885,2.779228448867798,3.675549745559693,2.7914865016937256,0.7582893967628479,2.767782688140869,2.915178775787353
Ham,9.315265655517578,8.122525215148926,6.889194011688232,8.445659637451172,9.078123092651367,7.783452987670898,7.378957271575928,5.899448871612549,8.227056503295898,5.582116603851318,1.3568055629730225,1.269209384918213,1.6246404647827148,1.7450110912322998,1.3114213943481443,7.475145816802978,7.519857406616211,7.606961727142334,6.2108917236328125,7.286279201507568,8.649906158447266,6.49737548828125,5.828738689422607,8.528657913208008,7.204392910003662,8.41457748413086,7.147745132446289,1.4263197183609009,7.40312385559082,7.617715358734131
HandOutlines,18.27237701416016,16.98551368713379,19.87196922302246,42.384422302246094,26.44986724853516,15.418185234069824,67.3254165649414,19.3245906829834,78.40027618408203,30.235944747924805,15.44412612915039,12.490581512451172,18.508554458618164,64.2221908569336,18.915058135986328,7.953062534332275,24.945724487304688,38.82524108886719,15.395785331726074,115.40975189208984,22.93317604064941,26.947423934936523,20.18967056274414,97.0517349243164,22.56183433532715,24.81612205505371,28.52045440673828,21.66084098815918,29.602558135986328,34.580509185791016
Haptics,7.46611213684082,7.354242324829102,7.841671466827393,7.534960269927978,8.309493064880371,7.209564685821533,7.828568935394287,7.964366436004639,7.867201805114746,7.728641510009766,-0.196050077676773,0.0219097007066011,-0.368974357843399,0.1721525341272354,-0.7053224444389343,7.754148960113525,7.667150497436523,8.069692611694336,7.9546709060668945,7.1908369064331055,8.234357833862305,7.291838645935059,7.471811294555664,8.274065017700195,8.265393257141113,7.400262355804443,7.235882759094238,-0.3173907399177551,6.9333672523498535,7.175103664398193
Herring,5.61144495010376,6.110352039337158,7.575308322906494,9.789249420166016,2.9037981033325195,5.0244669914245605,6.423513889312744,3.823461771011353,6.781432151794434,1.1692497730255127,-1.2421354055404663,0.40066859126091,-0.2612168788909912,-7.460735321044922,-4.841361999511719,-0.7887473106384277,3.688909292221069,4.954683303833008,-3.729525089263916,4.005679607391357,2.5167577266693115,13.37110710144043,9.792448043823242,6.900409698486328,7.111359119415283,7.089253902435303,4.160810470581055,-2.087826728820801,0.902822494506836,4.627803802490234
InlineSkate,8.432854652404785,8.458568572998047,10.068429946899414,9.14538288116455,7.585468769073486,7.309658527374268,7.782649040222168,8.238677978515625,9.461997985839844,7.949376106262207,-0.1227178946137428,0.687574565410614,-0.5532056093215942,-1.4879928827285769,1.3261959552764893,7.798643589019775,7.901569366455078,9.067176818847656,8.500096321105957,8.011677742004395,9.92231559753418,8.598305702209473,8.910016059875488,9.193429946899414,9.14159107208252,7.310774326324463,6.8369975090026855,-0.7634182572364807,7.406408786773682,7.895782947540283
InsectWingbeatSound,3.0804500579833984,3.366297721862793,3.489186286926269,2.9447550773620605,3.43515682220459,3.614770650863648,3.152750253677368,3.1615447998046875,3.92095160484314,3.4067907333374023,-0.8302517533302307,-1.817293286323548,-1.4369364976882937,-0.8972521424293518,-1.6360938549041748,3.0587313175201416,3.7324647903442383,3.03085994720459,3.60724687576294,3.40535569190979,3.2550623416900635,3.523255586624145,3.785637617111206,3.926204681396485,3.376304626464844,2.9549155235290527,3.197620153427124,-1.254461646080017,3.1226577758789062,3.3229799270629883
ItalyPowerDemand,4.588594913482666,4.028721809387207,4.055556774139404,3.96144700050354,3.2704153060913086,3.942429304122925,3.8707258701324463,2.796337842941284,3.776576519012451,3.865493059158325,-0.1696853190660476,-0.0987559780478477,0.0118402121588587,-0.125623881816864,0.0852037295699119,3.940572023391724,3.886126756668091,4.609739303588867,5.455543041229248,4.566169738769531,5.058440685272217,5.391394138336182,5.169610023498535,5.43545389175415,3.2124462127685547,4.178908348083496,3.860619306564331,0.0233319345861673,4.467333793640137,4.830645084381104
LargeKitchenAppliances,8.208585739135742,9.332319259643556,9.749143600463867,10.511183738708496,11.052460670471191,10.114240646362305,10.080243110656738,9.820448875427246,9.061129570007324,11.094449043273926,5.596430778503418,5.546167373657227,4.646446704864502,6.19858980178833,5.729947090148926,8.86880874633789,9.345450401306152,8.200069427490234,10.425573348999023,10.053586959838867,8.55238151550293,10.58415985107422,10.317106246948242,8.542094230651855,9.421422958374023,10.15764331817627,9.679201126098633,5.731457233428955,9.44430160522461,9.40370273590088
Lightning2,4.76202392578125,5.393208980560303,3.67734169960022,4.044236660003662,5.137971878051758,4.712477684020996,4.354488372802734,5.025137901306152,4.680552959442139,4.317131996154785,-0.6814409494400024,-0.1213230341672897,-0.4701190590858459,1.0471317768096924,-0.3499531745910644,5.646892547607422,4.739535808563232,5.794919490814209,5.7394304275512695,4.887589454650879,4.637773513793945,5.667886257171631,3.831939935684204,5.340348720550537,4.934202194213867,3.911557912826538,4.3714213371276855,-0.0006397435208782,5.081760883331299,4.628334045410156
Lightning7,4.304788589477539,4.541518211364746,4.277500152587891,5.252509593963623,4.973570346832275,4.657190799713135,5.04499626159668,5.768834590911865,4.613992214202881,5.295831680297852,-1.1076953411102295,-0.7965649366378784,-0.5261910557746887,-0.5108160376548767,-0.7159631252288818,5.260491847991943,4.950345516204834,5.199378967285156,5.334512233734131,5.250745296478272,5.044580459594727,4.792421340942383,4.809396743774414,3.63470196723938,5.293766498565674,4.644603729248047,4.966145038604736,-0.4138655066490173,4.93204402923584,4.373252868652344
Mallat,8.202460289001465,8.36830997467041,8.16232967376709,8.777946472167969,8.582184791564941,7.810959815979004,9.844452857971191,8.438533782958984,9.001503944396973,9.077953338623049,-1.0028953552246094,-1.6445610523223877,-1.254581093788147,-0.5263394117355347,-0.9546833634376526,7.156338214874268,8.33648681640625,7.695960521697998,8.54438304901123,7.999705791473389,8.645345687866211,8.00181770324707,8.81480884552002,8.02626895904541,9.70207405090332,8.320438385009766,8.863935470581055,-1.1676570177078247,7.629419326782227,8.231391906738281
Meat,1.5107589960098269,2.206498384475708,4.83465051651001,3.970097303390503,5.344423770904541,3.1156489849090576,4.598221778869629,6.826854228973389,4.505793571472168,4.442032814025879,3.112293004989624,-1.79716157913208,1.738739013671875,1.494629144668579,-0.1870442777872085,8.204448699951172,4.177267074584961,-2.8760719299316406,3.9714105129241934,4.49507999420166,12.13028335571289,2.0898313522338867,4.804138660430908,5.166650772094727,4.311913967132568,2.966620922088623,4.081351280212402,1.5210304260253906,5.200663566589356,4.559401988983154
MedicalImages,4.426218032836914,3.960858106613159,3.6786201000213614,4.5946364402771,4.208984851837158,3.84225082397461,3.820523500442505,3.896857023239136,3.51849102973938,3.624847412109375,-1.6052464246749878,-0.1409875154495239,-0.3727168440818786,-1.5894289016723633,-1.8062502145767207,4.138432502746582,3.5863704681396484,3.917393207550049,3.94080114364624,4.22859001159668,4.237688064575195,3.7361881732940674,3.780148267745972,3.645315170288086,4.419835090637207,4.071115493774414,3.587512731552124,-0.3779542148113251,3.6255481243133545,3.6268720626831055
MiddlePhalanxOutlineAgeGroup,3.503054618835449,2.0718815326690674,2.475381851196289,2.7833054065704346,4.378187656402588,2.473718881607056,3.271745204925537,4.546258926391602,5.8522114753723145,5.722008228302002,1.3724212646484375,-1.1047428846359253,2.380990982055664,1.460701584815979,1.0869765281677246,5.842634677886963,3.0601134300231934,3.0685417652130127,5.3950724601745605,8.47709846496582,0.4173156321048736,4.249256134033203,7.113160610198975,3.1676719188690186,5.729733943939209,2.8483448028564453,4.693593978881836,1.2365102767944336,5.039444446563721,3.747971534729004
MiddlePhalanxOutlineCorrect,3.037925243377685,2.7756361961364746,3.560119867324829,5.46872091293335,3.3482465744018555,5.036111354827881,5.034632682800293,6.137922763824463,1.5322725772857666,8.556291580200195,1.040117859840393,0.4443321526050567,1.2194536924362185,-0.6680307388305664,0.1104445308446884,4.670516490936279,4.921426773071289,3.7105541229248047,6.8578782081604,3.006446123123169,8.433862686157227,-2.7035207748413086,3.6966280937194815,4.968472480773926,5.221363544464111,3.746544361114502,4.900616645812988,0.7934690117835999,4.90282678604126,4.272599697113037
MiddlePhalanxTW,-1.1441001892089844,-3.377717971801758,3.2403011322021484,0.9625685811042786,-2.479620695114136,0.0473312772810459,-0.8727439045906067,-7.122995376586914,-0.2834987938404083,1.2981337308883667,-8.708206176757812,-12.313102722167969,-6.735755920410156,-8.123773574829102,-7.05812931060791,-2.377598762512207,0.7405187487602234,3.8680574893951416,-2.5468413829803467,1.0078132152557373,-2.464036464691162,-1.3959388732910156,-6.289577007293701,0.2255443781614303,3.1035525798797607,0.3894671201705932,-4.402070999145508,-8.720038414001465,-0.4569010436534881,-1.6875927448272705
MoteStrain,2.1384527683258057,2.518101453781128,2.262169122695923,2.3756632804870605,2.5108754634857178,2.843860626220703,2.470479249954224,2.25662612915039,2.231184959411621,2.8665881156921387,0.2293531000614166,-0.09031393378973,0.1363264620304107,0.2430159598588943,-0.0025141413789242,2.835368156433105,2.5955185890197754,3.290115594863892,2.659818887710572,2.709245204925537,2.6967520713806152,4.134588718414307,2.7633235454559326,2.914921283721924,2.6256911754608154,2.2905733585357666,2.176276445388794,0.0660724490880966,2.554570198059082,2.564868927001953
NonInvasiveFetalECGThorax1,11.542926788330078,9.317363739013672,9.197952270507812,12.432406425476074,11.092605590820312,9.106555938720703,7.2681474685668945,10.047831535339355,10.938746452331545,11.117420196533203,-16.78046226501465,-4.062942981719971,-19.677967071533203,-14.623201370239258,-23.522356033325195,10.914423942565918,9.346734046936035,11.116754531860352,17.582748413085938,9.802042007446287,7.869526386260986,9.528830528259276,11.488941192626951,10.323588371276855,8.286053657531738,8.573884963989258,7.740444183349609,-6.909211158752441,9.365030288696287,7.809516906738281
NonInvasiveFetalECGThorax2,12.004355430603027,12.119295120239258,10.55909252166748,11.738885879516602,12.298399925231934,10.529043197631836,12.663185119628906,12.605117797851562,11.3473482131958,10.777453422546388,-11.251970291137695,1.65989351272583,-12.15980052947998,-7.595803737640381,0.8031854033470154,13.301119804382324,11.22765064239502,14.996455192565918,10.34462833404541,12.12742519378662,10.769259452819824,12.245245933532717,14.611538887023926,14.347515106201172,10.893197059631348,9.821297645568848,9.54690933227539,-0.368944764137268,10.14106559753418,10.601094245910645
OliveOil,0.8413304686546326,8.053041458129883,2.5418503284454346,2.718249559402466,3.907261610031128,11.255109786987305,11.104609489440918,-20.064096450805664,39.283653259277344,-17.935367584228516,60.08466339111328,145.24139404296875,27.983266830444336,82.43281555175781,57.78826522827149,2.1079211235046387,15.376043319702148,73.37874603271484,27.30703926086425,43.76359558105469,84.84374237060547,43.95693206787109,-4.36062479019165,-1.0676714181900024,-1.330254077911377,3.032428979873657,15.981992721557615,132.4287872314453,24.55133819580078,18.963409423828125
