Dataset,GAPResNet 0,GAPResNet 1,GAPResNet 2,GAPResNet 3,GAPResNet 4,InstanceResNet 0,InstanceResNet 1,InstanceResNet 2,InstanceResNet 3,InstanceResNet 4,AttentionResNet 0,AttentionResNet 1,AttentionResNet 2,AttentionResNet 3,AttentionResNet 4,AdditiveResNet 0,AdditiveResNet 1,AdditiveResNet 2,AdditiveResNet 3,AdditiveResNet 4,ConjunctiveResNet 0,ConjunctiveResNet 1,ConjunctiveResNet 2,ConjunctiveResNet 3,ConjunctiveResNet 4,GAPResNetEnsemble 0,InstanceResNetEnsemble 0,AttentionResNetEnsemble 0,AdditiveResNetEnsemble 0,ConjunctiveResNetEnsemble 0
DistalPhalanxOutlineAgeGroup,0.7769375633782413,0.7666811531218312,0.7940315804722586,0.6948862813269593,0.7996812979863828,0.7455019556714473,0.7507750253512966,0.8042879907286689,0.766159640735912,0.7923221787628569,0.7165869911632624,0.7776039403158049,0.7227582210633058,0.7501086484137333,0.7503983775170218,0.766536288570187,0.6846298710705492,0.8143995364334348,0.7290743155149935,0.7280312907431551,0.7776039403158049,0.7114587860350573,0.7222367086773867,0.771664493698392,0.7451253078371725,0.7666811531218312,0.7779805881500796,0.7848181949876866,0.7723308706359554,0.7996812979863828
DistalPhalanxOutlineCorrect,0.7621118012422361,0.7403726708074534,0.7689440993788821,0.7639751552795031,0.7527950310559007,0.7788819875776399,0.7571428571428572,0.768944099378882,0.7658385093167703,0.7664596273291926,0.7521739130434784,0.8006211180124223,0.7714285714285715,0.8136645962732919,0.7447204968944099,0.7645962732919255,0.7285714285714286,0.7683229813664596,0.7360248447204969,0.7683229813664596,0.801863354037267,0.7683229813664596,0.7857142857142857,0.7583850931677019,0.7608695652173914,0.7875776397515529,0.7795031055900621,0.801863354037267,0.7788819875776399,0.8124223602484473
DistalPhalanxTW,0.5365082042713623,0.5189268577426474,0.4873669215774479,0.49733843154895774,0.5454247263457789,0.5324167791273056,0.506560203928625,0.5462213225371121,0.5497825760983657,0.5402515369620633,0.5410106462738042,0.48099950731529684,0.5284150547308444,0.5966599190283401,0.48500524816314283,0.508065034380824,0.5248538011695906,0.5264563652721548,0.48166891587944227,0.5590043484780327,0.536202953966112,0.5469335732493628,0.5028543581175161,0.5296146348777927,0.49756335282651065,0.5146573699205278,0.5331758884390464,0.501836857100015,0.5371869845554056,0.5025491078122658
Earthquakes,0.5471153846153847,0.5281593406593408,0.49464285714285716,0.5087912087912088,0.4899725274725275,0.49491758241758244,0.5329670329670331,0.4997252747252747,0.5092032967032967,0.5093406593406593,0.4756868131868133,0.5423076923076924,0.46634615384615385,0.5473901098901099,0.48049450549450556,0.48049450549450556,0.5282967032967033,0.48530219780219785,0.49491758241758244,0.48049450549450556,0.49010989010989015,0.5092032967032967,0.5711538461538461,0.5473901098901099,0.5138736263736263,0.5329670329670331,0.5093406593406593,0.4902472527472528,0.4997252747252747,0.5236263736263738
ECG200,0.84375,0.8064236111111112,0.8220486111111112,0.8359375,0.8220486111111112,0.8914930555555556,0.8142361111111112,0.8559027777777778,0.8480902777777778,0.8559027777777778,0.8559027777777778,0.8420138888888888,0.8480902777777778,0.8637152777777778,0.8776041666666667,0.8914930555555556,0.828125,0.8715277777777778,0.828125,0.8854166666666667,0.8559027777777778,0.8559027777777778,0.8602430555555556,0.8576388888888888,0.8637152777777778,0.8576388888888888,0.8697916666666667,0.8697916666666667,0.8854166666666667,0.8559027777777778
ECG5000,0.5785011330914216,0.5730352408446457,0.5646787249203185,0.5762138515194031,0.5771789157446321,0.5655998366624597,0.54846702599945,0.5631487525751998,0.5693880350128149,0.548832971918165,0.5625632814560748,0.5575880012013725,0.5769342697400592,0.5666560332635766,0.5709171464324763,0.5527721802252885,0.5716055175264985,0.5665037683225793,0.5792137991911551,0.5663211249684932,0.564839492630011,0.5603141304180677,0.5676414564303619,0.5628282277000457,0.5487255039371917,0.577605674328304,0.5684954807975406,0.5725539781314922,0.5671324012533463,0.5594408370674957
ECGFiveDays,0.964189743368371,0.9826654939457383,0.9953540825796983,0.9663508234227624,0.9976635514018694,0.9848805335520495,0.991849409682502,0.9640548444885714,0.9872574518141202,0.9895129610843711,0.9802750857956876,0.9385832380047916,0.975561718935486,0.9663238436468025,0.9395356240961776,0.9941723683926529,0.9374285035937063,0.9283525069607822,0.9941588785046729,0.9663508234227624,0.9224034663616153,0.991876389458462,0.9803290453476075,0.9453632557035248,0.9883986963372255,0.9965088169907838,0.9953271028037383,0.9941723683926529,0.9930176339815674,0.9941723683926529
ElectricDevices,0.6340345356026792,0.6544445977008413,0.6335867210335862,0.6308130432181676,0.6461424166943639,0.611269466808442,0.6166787944112342,0.614353864898662,0.6323302350412054,0.6005630843139718,0.6354522340742699,0.6132182026553792,0.6469740479342541,0.6375388639265729,0.6538573803205145,0.6301929125232798,0.6241896045448021,0.6396629150913948,0.632228361363155,0.6337425118609055,0.6294861966137184,0.6405689994012532,0.6075296938769279,0.6541267388286593,0.6367097749941042,0.6594025889258415,0.6267617732135541,0.6468335248061376,0.6461531604264215,0.6446166601693528
FaceAll,0.9188852746632417,0.9138310254321712,0.9398924420255836,0.9117196551879319,0.904458332246102,0.9590222754952914,0.9555635637428284,0.9658054836330638,0.975233183984522,0.927977963925665,0.9640703252140187,0.9523701716881477,0.9658006982134103,0.9609841454382503,0.9435754156954429,0.9605037350063566,0.9597438042639584,0.9561193796888793,0.9603119578038088,0.9452951643637809,0.969792912401599,0.9568878308465771,0.9646031745867952,0.9613799436301438,0.9727094280778648,0.9157278504077278,0.9725724989846748,0.9731867885913922,0.9664816835125524,0.9722347842515959
FaceFour,0.9580419580419582,0.9580419580419582,0.9580419580419582,0.9580419580419582,0.9580419580419582,0.9580419580419582,0.9580419580419582,0.9580419580419582,0.9580419580419582,0.9580419580419582,0.9580419580419582,0.9580419580419582,0.9580419580419582,0.9580419580419582,0.9580419580419582,0.9580419580419582,0.9580419580419582,0.9388111888111889,0.9580419580419582,0.9580419580419582,0.9580419580419582,0.9580419580419582,0.9580419580419582,0.9580419580419582,0.9580419580419582,0.9580419580419582,0.9580419580419582,0.9580419580419582,0.9580419580419582,0.9580419580419582
FacesUCR,0.9162687024604649,0.9233799696299176,0.9278847288580077,0.9180697252306191,0.9150632188790239,0.9408666079469175,0.925978346352411,0.9241019573694158,0.9345337176424501,0.9332167267630977,0.9301780348572751,0.9376040836842007,0.9311775642430803,0.9430256190354251,0.922986328523425,0.9309559422664377,0.9481199999747342,0.9416816924394409,0.9428166829050779,0.9330752356305343,0.9367032445711007,0.9386213873544776,0.937682193163693,0.9401427597886399,0.9436668526073273,0.9242550783389059,0.9467386752070386,0.9431809877423223,0.9481428660045529,0.947514621483502
FiftyWords,0.6254309438755259,0.5857786515685897,0.6121071001410011,0.5754637122595327,0.6181630658471216,0.5770743003814212,0.5930367602641597,0.6038572770538715,0.583155245012985,0.6018688155154099,0.5489963946442276,0.5901700023059158,0.631927095831585,0.5864434803071026,0.5812374851155038,0.5995168772232239,0.6366113711881514,0.587621589607503,0.5514163336319683,0.5734513041653908,0.5926789587089897,0.6039005375429525,0.6085951562541347,0.611321445015253,0.597090546691011,0.6489635232500558,0.6579716294885025,0.6260131794418172,0.6470633760116732,0.6549244801294337
Fish,0.9783051841426226,0.9725908984283368,0.9834072249589491,0.9834072249589491,0.9774548440065683,0.9725908984283368,0.9733790757682383,0.9783051841426226,0.9725908984283368,0.9609242317616703,0.9783051841426226,0.9725908984283368,0.9725908984283368,0.9783051841426226,0.9719786535303776,0.9840194698569082,0.9723528031902416,0.9840194698569082,0.9666385174759559,0.9776929392446635,0.9834072249589492,0.9725908984283368,0.9783051841426226,0.9834072249589491,0.9725908984283368,0.9834072249589491,0.9725908984283368,0.9725908984283368,0.9783051841426226,0.9776929392446635
FordA,0.933855211543367,0.9324832992078758,0.931990375931556,0.9373229095571964,0.937912349279229,0.9356614478845664,0.938008865724942,0.9362026293837425,0.9385500472241181,0.9377089753400482,0.9346376841568254,0.9371298766657705,0.9347824588253948,0.9308700957581022,0.9377675746106596,0.9340482444347928,0.9324832992078758,0.9366369533894507,0.9336518376041861,0.9356614478845664,0.9295464416454676,0.9356614478845664,0.928029754641407,0.9423176356228414,0.9409457232873502,0.9425589267371238,0.944027355518328,0.944027355518328,0.9409939815102067,0.9417764541236651
FordB,0.8046753531818376,0.8047729088037852,0.8133059771110123,0.8159948539409423,0.8121810388454291,0.8024010877451847,0.8060929583132634,0.8119371497905603,0.814479693187569,0.8208604405855776,0.8283905151546562,0.8182203415666214,0.8071447298623856,0.8010566493302197,0.8098092177868288,0.8059954026913156,0.8333048796102653,0.8122054277509161,0.8222048790005427,0.8035504149162547,0.8195403910760994,0.8073642300117676,0.8110804894853332,0.808611112804785,0.816949069868117,0.8245523111536563,0.8170710143955516,0.8171197922065252,0.8234029839825863,0.8196379466980471
GunPoint,0.9864864864864866,0.9864864864864866,1.0,0.9864864864864866,1.0,0.9932432432432433,0.9797297297297298,1.0,0.9932432432432433,0.9932432432432433,0.9797297297297298,0.9932432432432433,0.9932432432432433,0.9932432432432433,0.9864864864864866,0.9932432432432433,0.9932432432432433,0.9729729729729731,1.0,0.9864864864864866,1.0,0.9864864864864866,0.9797297297297298,0.9864864864864866,1.0,1.0,1.0,0.9932432432432433,0.9864864864864866,0.9932432432432433
Ham,0.7031590413943356,0.761437908496732,0.7336601307189543,0.7805010893246187,0.7124183006535948,0.7238562091503268,0.7516339869281046,0.675925925925926,0.7723311546840959,0.7211328976034859,0.7908496732026145,0.712962962962963,0.7135076252723311,0.7532679738562091,0.7047930283224402,0.7238562091503268,0.7706971677559913,0.6470588235294117,0.721677559912854,0.7418300653594772,0.761437908496732,0.80119825708061,0.7712418300653594,0.7608932461873639,0.7401960784313726,0.7706971677559913,0.781045751633987,0.7706971677559913,0.7510893246187365,0.789760348583878
HandOutlines,0.9070143713714667,0.9225119761428889,0.9145331683639479,0.9161828622188382,0.9204022715015387,0.9309507947082897,0.8513530662098283,0.9208622822879985,0.822927572094794,0.914263506868437,0.9283810792804797,0.9138034960819771,0.9316804669902606,0.9347101932045303,0.9041749944481456,0.9309507947082897,0.9380095809143111,0.9326004885631802,0.8903270835316139,0.8907870943180737,0.9100440975857365,0.9288410900669395,0.914263506868437,0.9246216807842392,0.9246216807842392,0.9204022715015387,0.9234319977158086,0.93049078392183,0.9347101932045303,0.9288410900669395
Haptics,0.5172851842482503,0.534100308655437,0.49769810721378493,0.5163862307399298,0.51979988281852,0.5226292249302872,0.5333773254562955,0.5173820497890442,0.5050663398379232,0.5393832597677888,0.503788943578426,0.5432296073693486,0.5464873052185013,0.5360721214936424,0.5174889778896286,0.5376189406561581,0.49290338379697074,0.5321495205154823,0.5192939434185007,0.52438163325686,0.4916995439953942,0.5201868742930584,0.5128125754192219,0.5156798034229786,0.5398516876459316,0.526496115637476,0.5297091271433597,0.5591371931982402,0.5561620811779793,0.5240273083006941
Herring,0.5738866396761134,0.6002024291497976,0.5931174089068826,0.5607287449392713,0.6255060728744939,0.5607287449392713,0.5860323886639676,0.5728744939271255,0.5799595141700404,0.5597165991902835,0.6002024291497976,0.5030364372469636,0.5668016194331984,0.631578947368421,0.5738866396761134,0.5799595141700404,0.5475708502024291,0.5101214574898786,0.5678137651821862,0.49696356275303644,0.5101214574898786,0.6305668016194332,0.5910931174089069,0.618421052631579,0.5870445344129556,0.5941295546558705,0.5738866396761134,0.5475708502024291,0.47064777327935226,0.5344129554655871
InlineSkate,0.43708828748337814,0.48368295000745753,0.39744925167740797,0.48666859642427207,0.41860966570233027,0.42161137865550014,0.49143358422384276,0.391740616239197,0.44686714524949656,0.4259451918231325,0.40535499422718757,0.40408448456069124,0.4810436407506349,0.42002714698039023,0.45382396505291145,0.45933751063104733,0.449205247506794,0.4783646957494869,0.4890899041906054,0.4960346553089976,0.5140855484600403,0.4616461109371449,0.40400657872980383,0.48387459748741923,0.49422482513062804,0.44339866152373153,0.4571800349176204,0.4651050785204015,0.4950358661922144,0.4800625710817217
InsectWingbeatSound,0.5222222222222224,0.506060606060606,0.4964646464646465,0.5247474747474747,0.5333333333333333,0.4641414141414142,0.48989898989898983,0.4722222222222223,0.48282828282828283,0.48989898989898983,0.4651515151515152,0.4737373737373738,0.47777777777777786,0.47424242424242424,0.4666666666666668,0.47020202020202007,0.4833333333333334,0.48989898989898983,0.4686868686868687,0.4616161616161616,0.49949494949494944,0.48282828282828283,0.4954545454545455,0.4696969696969697,0.46313131313131317,0.5303030303030303,0.49949494949494944,0.49444444444444446,0.49949494949494944,0.501010101010101
ItalyPowerDemand,0.9640112879096967,0.9572283421732626,0.9640169545310305,0.9640396210163652,0.9601409855387824,0.9591379935627182,0.9417074663402693,0.9679042567659459,0.9436624507003945,0.9514143886848905,0.9455777687111838,0.9679155900086132,0.9397978149508138,0.9543270320504103,0.9571886758239267,0.9553130241624735,0.9339498617344395,0.9407554739562083,0.9436454508363933,0.9417357994469377,0.9494990706741014,0.9310145518835848,0.9407611405775421,0.9417357994469377,0.9639942880456956,0.9630479622829685,0.960129652296115,0.9562480166825333,0.9465694274445804,0.9455947685751847
LargeKitchenAppliances,0.9066666666666667,0.904,0.912,0.8853333333333335,0.9013333333333333,0.8986666666666667,0.9066666666666667,0.8933333333333335,0.904,0.904,0.8933333333333335,0.8933333333333335,0.9093333333333333,0.9093333333333333,0.9066666666666667,0.9093333333333333,0.904,0.8986666666666668,0.9146666666666667,0.9093333333333333,0.9066666666666667,0.9146666666666667,0.92,0.9146666666666667,0.9093333333333333,0.9013333333333333,0.9066666666666667,0.9146666666666667,0.9093333333333333,0.9173333333333333
Lightning2,0.7483766233766234,0.6877705627705628,0.7840909090909092,0.7840909090909092,0.7002164502164503,0.768939393939394,0.7938311688311688,0.7483766233766234,0.7537878787878788,0.7483766233766234,0.7608225108225108,0.7153679653679654,0.7153679653679654,0.7867965367965369,0.7992424242424243,0.6823593073593073,0.7992424242424243,0.7305194805194806,0.7278138528138528,0.7180735930735931,0.7635281385281385,0.7483766233766234,0.7813852813852814,0.7456709956709957,0.8198051948051948,0.7510822510822511,0.7359307359307359,0.7483766233766234,0.7635281385281385,0.7813852813852814
Lightning7,0.829030910609858,0.8111528822055138,0.7909356725146199,0.8087719298245615,0.832999164578112,0.8107769423558897,0.8433166248955724,0.775062656641604,0.8314118629908104,0.8131578947368422,0.7937343358395992,0.8576023391812866,0.7774436090225565,0.8187134502923978,0.8151211361737678,0.8297827903091062,0.82109440267335,0.87109440267335,0.8155388471177946,0.8552213868003341,0.8552213868003341,0.8052213868003342,0.8468671679197994,0.8433166248955724,0.7893483709273184,0.8155388471177946,0.8393483709273183,0.829030910609858,0.8552213868003341,0.8155388471177945
Mallat,0.972736173369167,0.9757358825883296,0.9587992125393388,0.9697949155975064,0.9723345220441117,0.9642401278921527,0.9689110938493045,0.9633985947320106,0.9651066308876493,0.9714547583739378,0.9638490018984301,0.9697526270094466,0.9701761481747229,0.964241578984535,0.9714621142574678,0.968477116805365,0.9638076019405954,0.9680578515284853,0.96806075371325,0.9710295883059106,0.9714621142574678,0.9616946166543996,0.9701866040533861,0.9744235929665985,0.9506655603417838,0.9697614339853589,0.96806075371325,0.96806075371325,0.9697614339853589,0.9689110938493045
Meat,0.9666666666666667,0.9833333333333334,0.9833333333333334,0.9666666666666667,0.9333333333333333,0.9833333333333334,0.9833333333333334,0.9833333333333334,0.9833333333333334,1.0,0.9333333333333333,0.9500000000000001,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,1.0,0.95,0.9833333333333334,0.9333333333333333,0.9333333333333333,0.9666666666666667,0.9666666666666667,0.9833333333333334,0.9833333333333334,0.9833333333333334,1.0,0.9333333333333333,0.9666666666666667,0.9666666666666667
MedicalImages,0.7503323949686977,0.7478863571332737,0.7759774459297086,0.732867121067476,0.7522901534556616,0.7644266151889801,0.7748932633106794,0.7705044796022025,0.7537536886508608,0.7524720471298723,0.7627666874497685,0.7507188886966237,0.7752872661134664,0.766805741883221,0.7492956402034655,0.750130474872596,0.7589719426191149,0.7569710751336958,0.7734180505748136,0.774987006483923,0.7626160792486488,0.7569421908633401,0.7629164848628898,0.7692746981851946,0.765523128366056,0.7606976897690948,0.7739080422895496,0.7871214203837852,0.7800006098172195,0.766690008831107
MiddlePhalanxOutlineAgeGroup,0.47970501849812197,0.4498114886045921,0.4170232144370076,0.3842349402694232,0.48400477279787624,0.4581497641842469,0.4798356350080488,0.46442288683668,0.500338896890621,0.443538365952159,0.43857846875088247,0.5079146544663786,0.4721292609223644,0.4530592504730435,0.5077840379564518,0.4772197746335678,0.4744838882769917,0.46716936372108786,0.4784023835747975,0.44927137168516484,0.4798356350080488,0.478783642576746,0.47318125335366723,0.4734318958456889,0.4874113925838064,0.46534426275805596,0.5128745516676552,0.4948565336496371,0.4769691321415459,0.49628978508288846
MiddlePhalanxOutlineCorrect,0.8007469879518072,0.8076626506024096,0.7976867469879518,0.8428192771084337,0.7756626506024096,0.8107228915662651,0.8348192771084337,0.796698795180723,0.7947710843373494,0.7887469879518072,0.792698795180723,0.8307710843373495,0.8247469879518072,0.8207951807228915,0.8017831325301206,0.7856867469879519,0.8057349397590361,0.8017831325301206,0.7696867469879518,0.788698795180723,0.7796626506024096,0.799710843373494,0.7886506024096386,0.8187710843373495,0.820698795180723,0.8267710843373495,0.8127951807228915,0.856843373493976,0.8127951807228915,0.8287469879518072
MiddlePhalanxTW,0.33771566597653546,0.353367839889579,0.3728745007005876,0.35096743835874267,0.39937062132714307,0.37608266934353884,0.36002206328293274,0.37284564067172776,0.3382254219210741,0.3490793023401719,0.4151593575506618,0.3697238429847125,0.36726844009452697,0.3848778677039546,0.3604213982474851,0.37514471840558805,0.3627204759813456,0.36050044963088435,0.33860321642930336,0.32680887550452775,0.3796926825187694,0.37254511993642425,0.36069326808457247,0.3701472279733149,0.40760514043122753,0.3464508438421481,0.3594423531380053,0.3585405818014513,0.3627204759813456,0.38380994207081165
MoteStrain,0.9314872584889915,0.9296283458501831,0.923087489569292,0.9194813531035368,0.9299916554335966,0.9236882983503434,0.9113049618075615,0.9168816997239875,0.9190204762821748,0.922710058411965,0.9400410809422942,0.9348135310353682,0.9030451248475513,0.945855318056358,0.9380422363437962,0.9345760318377303,0.9155401502021953,0.9380422363437962,0.9031568136594132,0.9353308941523846,0.9312356377174402,0.9344643430258682,0.9392027729636049,0.9144219783041275,0.9254214006033763,0.9329687399704731,0.9321021888439566,0.9410051993067591,0.9355683933500226,0.9378047371461584
NonInvasiveFetalECGThorax1,0.9367920967653961,0.9404442878087775,0.9302716570974093,0.9408877639109734,0.9416055834138584,0.9361975123926745,0.9326960802543716,0.935442933775578,0.9317321239131768,0.9451879866585733,0.9286701218764658,0.935463580287234,0.9331778498628216,0.9443299235438077,0.9406331189896174,0.9388451014483408,0.9388347979590476,0.9466329941132227,0.93398643346656,0.9369820890283189,0.9363289304047095,0.9354393977797855,0.934925559213454,0.9465460531584938,0.9380032891778737,0.9468250945860898,0.94687700863747,0.9464215311876133,0.9501592167110773,0.9526012626052867
NonInvasiveFetalECGThorax2,0.9406365534055107,0.9322016741947712,0.9434115840752547,0.9392991772520287,0.9416784468197283,0.9442593954110676,0.9426987429377718,0.9397522912294879,0.9453648294463155,0.9363311147643313,0.9422347310590963,0.9333455398953223,0.9419888795096981,0.9394242807181401,0.9367873318749963,0.9374516122399117,0.94154635721902,0.9331563477845661,0.9350318087570009,0.9312402115070518,0.9424860878616089,0.9354535398359882,0.9371516760013099,0.9397490561854027,0.9408643195413314,0.9462454649549186,0.9473443468843428,0.9468375158525048,0.9443538888559089,0.9486284947109388
