Dataset,GAPResNet 0,GAPResNet 1,GAPResNet 2,GAPResNet 3,GAPResNet 4,InstanceResNet 0,InstanceResNet 1,InstanceResNet 2,InstanceResNet 3,InstanceResNet 4,AttentionResNet 0,AttentionResNet 1,AttentionResNet 2,AttentionResNet 3,AttentionResNet 4,AdditiveResNet 0,AdditiveResNet 1,AdditiveResNet 2,AdditiveResNet 3,AdditiveResNet 4,ConjunctiveResNet 0,ConjunctiveResNet 1,ConjunctiveResNet 2,ConjunctiveResNet 3,ConjunctiveResNet 4,GAPResNetEnsemble 0,InstanceResNetEnsemble 0,AttentionResNetEnsemble 0,AdditiveResNetEnsemble 0,ConjunctiveResNetEnsemble 0
CricketZ,0.9739866420492042,0.9750038376250473,0.9747151052297839,0.9771390700241382,0.9758076595423468,0.9669340907667189,0.9738631776988663,0.9731286720260738,0.9759600308547686,0.9744207994883787,0.9732887442001191,0.9741139810728348,0.9741523669952961,0.9748138685284415,0.9743604030191194,0.9778784072156633,0.980677944504789,0.9740479909867638,0.973197345591116,0.9753105872840624,0.9748384430923928,0.9754472235758207,0.9817453941473075,0.9786550749505413,0.9702624151516361,0.9818144835241093,0.9793681807374373,0.9803161351964272,0.9820310627873993,0.9826072396797478
DiatomSizeReduction,0.9992301127336317,0.9989909959570388,0.9996878112230638,0.9983801432595966,0.9999108032065896,0.9976448542488975,0.9988587042892338,0.994169753906164,0.9933092904439677,0.9983090665227304,0.9714817454475084,0.9858071522859828,0.9938903217247229,0.9965872187682511,0.9999176580995184,0.9971011042141624,0.9958963800790933,0.9823055310890633,0.9976465833719468,0.9997384749101116,0.9981294288412867,0.9981155894073966,0.9854229064487829,0.9984176853811499,0.9749932647781284,0.9997429942957414,0.9988370521464426,0.9956403194234373,0.99880303842571,0.9949767413061738
DistalPhalanxOutlineAgeGroup,0.8712555379425273,0.8817653569452132,0.8940019822473182,0.8663679226110637,0.8754895431764107,0.8641819790582137,0.8893074328021287,0.8914488226889155,0.8925535972786307,0.8870458261812975,0.8670751534365729,0.8765857196902191,0.8627265593001479,0.8858932150238088,0.8760424776215533,0.8706805611573323,0.8666566616328839,0.8844312294623234,0.8729739024946928,0.8794552884419975,0.8794616979167645,0.8541050340952792,0.8534532999415332,0.8843422784588498,0.8699881815538444,0.886394717342163,0.895169288298175,0.8819473234971344,0.8861133257670265,0.881996879680089
DistalPhalanxOutlineCorrect,0.8580070213340535,0.8279503105590063,0.8403726708074534,0.8428571428571429,0.8514717796381313,0.8730758844180394,0.8538212260329462,0.8594112881447475,0.8370510396975425,0.8455306508236565,0.8611396165271403,0.8686470429381583,0.851498784769106,0.8634350526600055,0.8562246826897111,0.8584391034296516,0.8480691331352956,0.8418309478800972,0.8365649473399945,0.8387523629489604,0.8747231974075075,0.8492303537672158,0.8486632460167434,0.8594923035376723,0.857169862273832,0.8593842830137726,0.8675668376991629,0.8798271671617608,0.8632190116122063,0.8772616797191467
DistalPhalanxTW,0.8864880391811478,0.8768341804289362,0.8816642088295817,0.8727974300721367,0.8821474803962501,0.8864142087140007,0.8758408571003232,0.8867317597628088,0.8846229407451484,0.9031024601949443,0.9042950428552474,0.9027550631559528,0.8761832870314509,0.8818974432946416,0.8976747809386961,0.8939505076101062,0.8743000683316853,0.8848283547829175,0.877902929247117,0.8847709686501811,0.8808255217688197,0.8929916795308693,0.877950647001196,0.8908104343592796,0.8901930451012238,0.8920158552163476,0.8988844638574854,0.903332576853497,0.8961137769945985,0.8975760311357622
Earthquakes,0.5604395604395604,0.5714285714285714,0.5516483516483516,0.5277472527472529,0.5629120879120879,0.5593406593406594,0.5708791208791208,0.5612637362637363,0.6079670329670329,0.5947802197802199,0.578021978021978,0.5321428571428573,0.5384615384615385,0.6060439560439561,0.5629120879120879,0.5846153846153848,0.6269230769230769,0.5942307692307693,0.5662087912087912,0.5793956043956046,0.5879120879120878,0.560989010989011,0.5920329670329672,0.5697802197802198,0.5826923076923078,0.5615384615384615,0.5843406593406593,0.5673076923076923,0.6024725274725276,0.5923076923076923
ECG200,0.9457465277777778,0.9225260416666667,0.9327256944444445,0.931640625,0.9344618055555556,0.9388020833333334,0.9565972222222223,0.9509548611111112,0.953125,0.9422743055555556,0.9459635416666667,0.9370659722222223,0.9529079861111112,0.9574652777777778,0.9561631944444445,0.9574652777777778,0.9524739583333333,0.95703125,0.9479166666666667,0.9696180555555556,0.955295138888889,0.9450954861111112,0.9496527777777778,0.9509548611111112,0.9522569444444445,0.943142361111111,0.9565972222222223,0.9600694444444445,0.9639756944444445,0.9578993055555556
ECG5000,0.8781116029718438,0.8960931049057972,0.8803749640456366,0.8951957419321901,0.8922862814026843,0.9010274176048283,0.8920451228590821,0.8906543646335108,0.897306023766102,0.8975170218211485,0.9028896050998167,0.8928571642425648,0.8995303863245573,0.88990496691074,0.9017413121080626,0.8990864858432757,0.9012194190575769,0.8941839278515163,0.9067067798844557,0.9011956539746964,0.9022085158662473,0.8977802733464706,0.9031573808204592,0.9052235017931973,0.9017049696817241,0.8952677031695362,0.9035570537372819,0.9055360881710444,0.9082071354587798,0.9108731727882428
ECGFiveDays,0.9983650255768278,0.9985161123222033,0.9996330750469449,0.9928341715050399,0.9999244566273121,0.9970699963307506,0.9998651011202004,0.9924456627312168,0.9984891325462434,0.996033972933889,0.9959152619196651,0.9860487578511148,0.9949224061643392,0.9887764132006648,0.979614081284669,0.999530551898297,0.9843409380328507,0.993228076234055,0.9992229824523537,0.9920274762038376,0.980070039498392,0.9994172368392654,0.9983974013079797,0.9797921478060045,0.9977444907297491,0.9997194103300167,0.9995413438086811,0.9949871576266431,0.9958073428158253,0.9965681724978956
ElectricDevices,0.8843611027710089,0.8982671377555277,0.8952540010102982,0.897384141726151,0.9048588574323837,0.8968143508559957,0.8901057505510634,0.8911619993870793,0.906680495612129,0.9019183787694298,0.8945497137450501,0.884084431609862,0.8998514966322141,0.8990420614660305,0.9135470539781931,0.905816147626204,0.9033684309475443,0.899417388282393,0.9001247772847112,0.8974993285021042,0.9141233471921875,0.918627390691741,0.8897530630889028,0.9076842307344234,0.9063404562960925,0.9036994146459894,0.9040507257358628,0.9010675026540778,0.9089049823657596,0.9146047232611962
FaceAll,0.996390268912073,0.9968047293166876,0.9984317590127499,0.9882204648793306,0.9889477721734484,0.9987666292739348,0.9987493749503716,0.9988822052778565,0.9989448350049027,0.9979675165963398,0.998972744829463,0.9989085221480976,0.9988918557509979,0.9989559764481121,0.9984209355238873,0.9988604461483302,0.998806016341165,0.9985906252249154,0.9987693921968851,0.9985017337611413,0.9988736786055047,0.9988336175900256,0.9989454140457142,0.9989570765847036,0.9989610682092478,0.9972152439766654,0.9989268309923011,0.9990050774768479,0.9989364907536088,0.9990069269314309
FaceFour,0.9909730421094058,0.9890507220052674,0.994573608209972,0.9945736082099718,0.9794126328217237,0.9921215148487877,0.9942424999243182,0.9881747040837949,0.9965432294977749,0.991181167317531,0.9980928162746345,0.9788260981442801,0.9907705930433202,0.9892853358762449,0.9918301395574124,0.9930202373384192,0.9886988011988013,0.9894594042321316,0.9931034874216694,0.9924185662822028,0.998569612205976,0.9918358156994521,0.99590750158932,0.9893837223382679,0.9872400326945782,0.9906684224866042,0.9937524596615507,0.9917468894741623,0.9919001453092364,0.9951204098931373
FacesUCR,0.9972413065599208,0.9963763150092328,0.9960275929476066,0.9967457978131656,0.9967779541250334,0.9982177543356439,0.997353923919447,0.9970423967461653,0.998350860179088,0.9978163855288203,0.997108910073022,0.9981860865568606,0.9971519962532095,0.9985819870070449,0.9970523860816976,0.9971579244528367,0.9977250546825617,0.9976926237403645,0.9975021303088419,0.9975035844600655,0.9975926896176853,0.9976187861720753,0.9979844413282272,0.9987320307559636,0.9979552123867056,0.9973904789908639,0.9983641468184229,0.9983208215744537,0.9980479925156743,0.9984249106814697
FiftyWords,0.9808626190542783,0.9759840907794232,0.9758623690978288,0.9755225649292548,0.9768904824553837,0.9743765479033694,0.9779624697821045,0.9728523030441921,0.9713259192096112,0.9735377886365356,0.9699455509258025,0.9714331339338032,0.97346964599338,0.9738410918966258,0.9742726724257987,0.9757409416053097,0.9730928100847536,0.9715544244826191,0.9741633827528982,0.9746769849689007,0.9737067541507818,0.9775959369256702,0.9770481684191992,0.9762001372753069,0.9781674872022039,0.9837467129717505,0.980704453152419,0.9789176654035094,0.9793148800570657,0.9824544476171418
Fish,0.993360477398901,0.9946316522011105,0.9936535062091711,0.9935817765977865,0.9937859175854249,0.9935601166485403,0.9934242545084913,0.9930283969178059,0.9929271852941804,0.9938117202994052,0.9936761371633294,0.993716829804022,0.9934468854626491,0.9937933902714691,0.9937124286496208,0.9938320719510374,0.9934347244435915,0.9935765519373895,0.9935657557275785,0.9937150260522182,0.9936186246703488,0.993776368541147,0.9936180382288758,0.9934284392126758,0.9932873079848452,0.9936747424988805,0.9935034123785357,0.9936959933607717,0.9937346750403401,0.9936759299540089
FordA,0.9829372712043184,0.9822352289622874,0.9814171371843395,0.9815584648369908,0.9823765566149384,0.9818698452749455,0.981714729558621,0.981690600447193,0.9843034385132791,0.9809173198761832,0.9810149853272024,0.9818342261104563,0.9803244331382323,0.9804462277006795,0.982706321137791,0.9821697356598393,0.980785184265981,0.9803887774353743,0.9818537592006601,0.9839840150381814,0.9815251436831137,0.9810103893059778,0.981399902104748,0.9832854198120689,0.9828062845994223,0.985468529893671,0.9854696788989772,0.9843758258475638,0.9845918388451119,0.984573454760214
FordB,0.8930455036004123,0.8894146052960508,0.8950697827558243,0.894902109030602,0.8911218286801335,0.8920608015413789,0.8938381430287363,0.9028986214171176,0.8966855477443311,0.9100140845929187,0.9095324037095526,0.8961428945972478,0.9013804120505582,0.8934143857959014,0.8985116670426623,0.8928686840356322,0.9002463279454176,0.8982891182800944,0.901163960514362,0.8941734904791812,0.8996457511478029,0.8850398453743393,0.8999567096927608,0.8857410264070876,0.8985756879195654,0.9026913157204788,0.911331085489211,0.9120840929461187,0.9070294922839601,0.9047094976495194
GunPoint,1.0,0.9998221906116643,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9996443812233287,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Ham,0.7752360203340596,0.840958605664488,0.8055555555555556,0.8529411764705882,0.8090050835148875,0.8329702251270878,0.8128177196804648,0.7824981844589688,0.8400508351488745,0.7962962962962963,0.8540305010893248,0.8026506899055919,0.7895787944807553,0.8405954974582426,0.7941176470588236,0.7785039941902686,0.8358750907770515,0.7367465504720407,0.7977487291212781,0.7919389978213507,0.8075526506899057,0.8663761801016703,0.8493100944081338,0.8306100217864925,0.8088235294117648,0.8385984023238925,0.8355119825708062,0.8405954974582425,0.8133623819898331,0.8449527959331881
HandOutlines,0.9553313663906602,0.9676723454205133,0.9614225437010249,0.9611528822055138,0.9678626947114624,0.9588845531550396,0.9322673773040195,0.9723359030487612,0.905317090193839,0.9705593096665714,0.9587893785095652,0.9606294216554045,0.9708289711620826,0.9614066812601125,0.9562196630817551,0.9657847149519369,0.9605659718917547,0.9638177722787983,0.9607404587417913,0.9497319247485804,0.9613273690555503,0.9598362996097841,0.9666095618793821,0.9636274229878494,0.9651026299927034,0.9678309698296375,0.9665461121157324,0.9652136670790902,0.9663081755020462,0.9702420608483235
Haptics,0.7923687778063685,0.7918432343156129,0.7726976166587881,0.7835975813777475,0.7938790497334174,0.7830876977086402,0.7819689125385423,0.7731215712428592,0.7800429503698836,0.7918845030402667,0.7944991040004535,0.7927435990991888,0.7978775161094738,0.7880375256812716,0.7849776772504711,0.7933155724340651,0.791600459666468,0.7850996258344545,0.7894747490035965,0.7857285715336582,0.7812819225523269,0.7925214644878416,0.7893705379355004,0.789163643994419,0.7890392329384728,0.7986801520936468,0.7932879242190798,0.8027598163272713,0.8046782954452285,0.7989396508276366
Herring,0.582995951417004,0.6234817813765182,0.6295546558704455,0.6103238866396761,0.6325910931174089,0.6194331983805668,0.6609311740890689,0.5860323886639676,0.6133603238866396,0.6022267206477734,0.6670040485829959,0.582995951417004,0.6558704453441295,0.6376518218623481,0.6376518218623481,0.6123481781376519,0.5516194331983806,0.6133603238866399,0.6396761133603239,0.5951417004048585,0.5809716599190283,0.659919028340081,0.6477732793522267,0.6356275303643725,0.5718623481781377,0.6295546558704455,0.6194331983805668,0.6528340080971661,0.6153846153846154,0.6508097165991903
InlineSkate,0.7799017380364285,0.8097643020658056,0.7469232742053761,0.8217551182809061,0.7760706281605444,0.7786620608925029,0.8158668134344407,0.7488379960797681,0.8092672317463558,0.7625826053363192,0.7654377394793167,0.7464263603939939,0.8190285232990961,0.7786862004192427,0.8084881142624204,0.806826344866466,0.809199750888784,0.8285930767461861,0.8115002778210674,0.8064478056758694,0.8280106575679456,0.815275367286828,0.76349587947645,0.8175257231361207,0.8082645737630652,0.8085856749126255,0.7990880324791071,0.8043956630542354,0.8206914433549459,0.8262305007892838
InsectWingbeatSound,0.890695426487093,0.8823699494949497,0.8846638608305278,0.8969719416386084,0.9015920314253647,0.8671607744107745,0.8729107744107745,0.8694652076318743,0.8766035353535355,0.8744844276094277,0.8680925925925925,0.8613995510662178,0.8767356902356902,0.8723134118967455,0.8679751683501686,0.8678462401795735,0.8776564253647586,0.8765881032547698,0.8669765712682379,0.8602657126823796,0.8790030864197532,0.8751631593714928,0.8781381874298541,0.8716826599326601,0.8654145622895625,0.9013945005611673,0.8827188552188551,0.8795134680134682,0.8802800224466893,0.8843723344556675
ItalyPowerDemand,0.9871084364658416,0.9875372108134247,0.9869478821947202,0.9874295450080846,0.9879282076854496,0.9849154540097012,0.9806182661649819,0.9806239327863155,0.9825808060202185,0.9861356664702239,0.9790259455702132,0.9845452347492331,0.9675755927285914,0.9794811641506869,0.9738032095743235,0.9725584417546881,0.983183356755368,0.9796719404022546,0.986037445033773,0.9847190111367999,0.9788181694546443,0.9755334179548785,0.9767781857745137,0.9796454961693641,0.9824466959819877,0.9887933118757272,0.98572578086042,0.9802291581667348,0.9849116762621455,0.9821898091481936
LargeKitchenAppliances,0.9742186666666666,0.9757226666666667,0.97816,0.970528,0.9694613333333333,0.9755413333333333,0.9766666666666667,0.9750400000000001,0.9766186666666667,0.9727253333333334,0.975888,0.9715733333333332,0.972192,0.9817599999999999,0.982656,0.9760053333333333,0.9808693333333334,0.9782026666666666,0.9742346666666666,0.98032,0.977264,0.9834026666666666,0.980288,0.9770133333333332,0.9804586666666666,0.975744,0.9768533333333334,0.9796959999999999,0.9772693333333333,0.9824426666666666
Lightning2,0.8538961038961039,0.8041125541125541,0.8804112554112555,0.8917748917748918,0.8181818181818183,0.8517316017316018,0.8712121212121213,0.8430735930735931,0.8436147186147187,0.8831168831168832,0.8463203463203464,0.8344155844155844,0.850108225108225,0.866883116883117,0.8912337662337663,0.8181818181818182,0.8814935064935066,0.8463203463203464,0.8387445887445888,0.8419913419913421,0.8603896103896104,0.8419913419913421,0.8787878787878788,0.840909090909091,0.8982683982683984,0.8560606060606061,0.8652597402597403,0.8750000000000002,0.8495670995670996,0.8722943722943723
Lightning7,0.9757052925311758,0.9740801776129823,0.9776609045444659,0.9819496419892961,0.9797835532514695,0.9873837466573587,0.9792459649885749,0.9853967586393684,0.9831143211911058,0.980849336049408,0.9813956504655855,0.9869250752451905,0.9874817847510708,0.9907092693682455,0.9875586988780932,0.9857484750689509,0.9850685026874643,0.9880212326859767,0.9858366902797328,0.9836855742857904,0.983611092037552,0.9865951980407637,0.9889275605299397,0.9863986926982599,0.9747858516153398,0.9798002426156716,0.9876887805510732,0.989590032920963,0.9894288136627717,0.9872560491792647
Mallat,0.9989379141225588,0.9991454287665066,0.9986648209573328,0.9992331646315646,0.9992396618844401,0.9987664923934704,0.9989726091591488,0.9986095442044604,0.9989064853123997,0.9986652369226174,0.9986452465477278,0.9985371992403725,0.9987398359992808,0.9988310676809181,0.9989562087340337,0.9987807838537341,0.9985371824871674,0.9990933079338012,0.9984850903983882,0.998867377123223,0.9987188493739632,0.9984805538022354,0.9985797598126532,0.9989730009787314,0.9984556142103092,0.9991958498996276,0.9989319903180544,0.9989175155851743,0.9989304338325841,0.9989427837417638
Meat,0.9995833333333333,1.0,1.0,1.0,0.9987500000000001,1.0,1.0,0.9995833333333333,1.0,1.0,0.9974999999999999,0.9987500000000001,0.9991666666666666,0.9987500000000001,1.0,0.9991666666666666,1.0,0.9991666666666666,1.0,0.9995833333333333,0.9925,0.9991666666666666,1.0,1.0,1.0,1.0,1.0,0.9987500000000001,1.0,0.9991666666666666
MedicalImages,0.9600822360755377,0.9622379365848027,0.9597950963752983,0.9541793945705113,0.9625484814769067,0.9604745424648181,0.9635916473453416,0.9606901861644173,0.9546373255205007,0.9615198785511683,0.9608364257829854,0.9550639113756134,0.9674510986455458,0.9598179060540902,0.9571710079589723,0.9539298121623999,0.9625864607276792,0.9621910665003727,0.9621441651108806,0.9636665407416809,0.9610119191245051,0.9595560682064725,0.9647551306292641,0.961824136804369,0.9602312307011078,0.9663319330332257,0.9662889732777035,0.9659715342720543,0.9660131596532326,0.9683147805768372
MiddlePhalanxOutlineAgeGroup,0.6443970245155589,0.623601156320592,0.618098637838058,0.5691461579490578,0.6210940035881258,0.6369547717755006,0.630838673182913,0.6276229608420048,0.6156037432977087,0.6005212241742415,0.5972333982473089,0.6498303865075026,0.6245061650625914,0.6370052401106475,0.6351820962175585,0.6237652837133636,0.6564686187531015,0.6067290614949314,0.6213588699384154,0.5934549523646311,0.6329131186106107,0.6074634355149637,0.6423880478053676,0.6337998861999645,0.6472280393714565,0.6243544505936748,0.6299583355568859,0.6288002286728775,0.6223156106580872,0.6381054257474712
MiddlePhalanxOutlineCorrect,0.8895903614457831,0.8934698795180723,0.8759759036144579,0.9161927710843374,0.8809397590361447,0.9014457831325301,0.9080481927710844,0.9026987951807229,0.8866265060240965,0.8804337349397591,0.8816626506024097,0.9083855421686747,0.9079277108433736,0.9019518072289157,0.8930602409638554,0.8755903614457831,0.8931566265060242,0.8919036144578314,0.8685301204819278,0.882987951807229,0.8722650602409638,0.8908192771084337,0.8663373493975904,0.9036626506024096,0.8867951807228915,0.9106506024096385,0.9114698795180725,0.9213493975903614,0.9003855421686748,0.9048192771084337
MiddlePhalanxTW,0.7503697461018182,0.7213739594052975,0.7499323989267523,0.7210347542538393,0.743576832697386,0.7232798722075965,0.7219641702171347,0.7305334387677695,0.7208501176970967,0.7357692868020367,0.7531078883943083,0.734305038364609,0.7542757664570199,0.7344391177239848,0.7295336583549457,0.7352126237367627,0.7117836504106974,0.7259827292037906,0.7264623063742204,0.7173717126088666,0.7341784575610097,0.728149740121225,0.7368671697209246,0.7237578648060015,0.7303053500235882,0.7471688189469106,0.7368378770360702,0.750060202329824,0.7327671320774086,0.7354959557664245
MoteStrain,0.9758302843571475,0.9818268181526414,0.9782823031003274,0.9755645420116826,0.9801039861351821,0.9797804737146159,0.973405224982348,0.9746902882084858,0.9743680595673664,0.9823172219012773,0.9838320816483728,0.9855292380768985,0.9641530265100458,0.9864368701457091,0.9814724950253547,0.985481738237371,0.9753052185634509,0.9844187688555107,0.9685191604082419,0.9825200590538546,0.9839450542396815,0.9814622247897811,0.9873881507157071,0.9712330701585468,0.9807754027858014,0.9810950638680276,0.9848128891456448,0.98526092817254,0.985194171641312,0.9870877463251813
NonInvasiveFetalECGThorax1,0.9986371642175021,0.9985916498487952,0.9983047411273264,0.9984271090157247,0.9985097278626073,0.998255317376797,0.9985328409517638,0.9984804629756194,0.9986003202285323,0.9985728924305566,0.9982017875897051,0.9985986882124196,0.9985728598895884,0.9986773813832235,0.998404990454138,0.9982952354996958,0.9985431446919933,0.9985632451361249,0.9982990973687592,0.9985187366356834,0.9983150958571759,0.9985539958994694,0.9985943359293514,0.9988145630060424,0.998505158608409,0.9987909724004548,0.9988404148891235,0.9988056700970686,0.9989200980158117,0.99893998548849
NonInvasiveFetalECGThorax2,0.9984485324775842,0.9984176588699374,0.9986192627183517,0.9986828347471078,0.9987622413725541,0.9983960167523854,0.9986333198361605,0.9984541624676836,0.998561241550952,0.9985382304113489,0.9980971774716484,0.9983296593703207,0.9986834785483532,0.9984800170932364,0.9985043186635044,0.9985377548699029,0.9985632349893822,0.9984852183346317,0.9983652701773489,0.9982201694827044,0.9983970207085165,0.9984449243209226,0.9985280510432099,0.998419191401761,0.9986668336743307,0.998910229881734,0.9988075505233929,0.9988141717626049,0.9988479938492092,0.9988229068283894
