Dataset,GAPResNet 0,GAPResNet 1,GAPResNet 2,GAPResNet 3,GAPResNet 4,InstanceResNet 0,InstanceResNet 1,InstanceResNet 2,InstanceResNet 3,InstanceResNet 4,AttentionResNet 0,AttentionResNet 1,AttentionResNet 2,AttentionResNet 3,AttentionResNet 4,AdditiveResNet 0,AdditiveResNet 1,AdditiveResNet 2,AdditiveResNet 3,AdditiveResNet 4,ConjunctiveResNet 0,ConjunctiveResNet 1,ConjunctiveResNet 2,ConjunctiveResNet 3,ConjunctiveResNet 4,GAPResNetEnsemble 0,InstanceResNetEnsemble 0,AttentionResNetEnsemble 0,AdditiveResNetEnsemble 0,ConjunctiveResNetEnsemble 0
Computers,1.926292896270752,1.9951190948486328,2.1565732955932617,1.951715350151062,1.816035270690918,1.7839711904525757,2.332705020904541,2.148993015289306,1.8947235345840447,1.8314907550811768,1.876471757888794,2.125646114349365,2.664583683013916,1.87177836894989,2.0329504013061523,2.16256070137024,2.35919451713562,2.0004591941833496,2.1063504219055176,2.1496644020080566,1.9878853559494016,1.839900255203247,2.018383264541626,2.253108263015747,2.075056791305542,1.8677080869674685,1.876039862632752,2.001725196838379,2.011223793029785,1.8983683586120603
CricketX,1.1846758127212524,1.2199366092681885,1.1159518957138062,1.325542688369751,1.2853363752365112,1.0566004514694214,1.2658499479293823,1.2362451553344729,1.16869056224823,1.3515290021896362,1.1768254041671753,1.1701050996780396,1.2019284963607788,1.2180832624435425,1.259921312332153,1.31109356880188,1.2762798070907593,1.2064915895462036,1.104291558265686,1.2305374145507812,1.2087042331695557,1.2113275527954102,1.2333987951278689,1.172632336616516,1.1623808145523071,1.0529770851135254,1.004465937614441,1.0113836526870728,1.0256763696670532,1.0053037405014038
CricketY,0.9915646314620972,1.0397957563400269,1.095237135887146,0.9857296943664552,1.0685293674468994,1.0132315158843994,1.2274067401885986,1.1027145385742188,1.0448914766311646,0.8768667578697205,0.9292402267456056,0.8478829264640808,0.8914214968681335,1.0821698904037476,1.0415092706680298,1.0744352340698242,1.0131748914718628,1.245969533920288,0.9771406054496764,0.953935980796814,1.0547776222229004,1.010952353477478,0.9566141963005066,0.9212075471878052,1.1305137872695925,0.7954131960868835,0.8185560703277588,0.7313349843025208,0.811518669128418,0.7875789403915405
CricketZ,1.1928564310073853,1.099079966545105,1.0825624465942385,1.147387981414795,1.0231804847717283,1.3096309900283811,1.1409355401992798,1.1561110019683838,1.065204620361328,1.0628645420074463,1.0930664539337158,1.0808035135269165,1.1215498447418213,1.019554615020752,1.1650654077529907,1.0093045234680176,0.8915897607803345,1.146015167236328,1.0435396432876587,1.053285837173462,1.118585467338562,1.0683157444000244,0.9121038913726808,0.9668641090393066,1.2983909845352173,0.8572506904602051,0.9000076055526733,0.8584850430488586,0.8065670132637024,0.8380385041236877
DiatomSizeReduction,0.102937988936901,0.1858808547258377,0.0482809580862522,0.237473726272583,0.1003313586115837,0.1038067415356636,0.1728021651506424,0.3001638054847717,0.4160146415233612,0.1728387773036956,0.8257969617843628,0.3987560570240021,0.3413281440734863,0.2966818511486053,0.1184186115860939,0.0707274824380874,0.3741912543773651,0.5855955481529236,0.278158038854599,0.1084639877080917,0.2789893448352813,0.2300012409687042,0.5453161597251892,0.2894746363162994,0.5409373641014099,0.1029573529958725,0.1777268797159195,0.3351398110389709,0.2081854790449142,0.3492342233657837
DistalPhalanxOutlineAgeGroup,2.362307071685791,2.470247745513916,1.8990026712417605,2.244598388671875,2.46805739402771,2.576594352722168,2.148888349533081,2.1159791946411133,2.1106765270233154,2.047910213470459,2.459660053253174,2.162949085235596,2.8349382877349854,2.078195333480835,2.665520191192627,2.2401561737060547,2.180943727493286,1.9684399366378784,2.473604202270508,2.4981064796447754,2.4497382640838623,2.665273666381836,2.705312013626098,2.146289587020874,2.4679081439971924,2.102565050125122,1.996616005897522,2.2144222259521484,2.015644788742065,2.2241697311401367
DistalPhalanxOutlineCorrect,1.6460872888565063,2.326420545578003,1.937620520591736,2.040086269378662,1.877350091934204,1.5228193998336792,1.6122831106185913,1.7115100622177124,2.2376952171325684,2.009141683578491,1.8099219799041748,1.5968097448349,1.877664566040039,1.8668051958084104,1.8653292655944824,1.761579990386963,1.8723987340927124,1.8300782442092896,1.8972121477127075,2.016011476516724,1.5791486501693726,1.902567744255066,2.0138537883758545,1.5888876914978027,1.746686935424805,1.7274563312530518,1.625364065170288,1.5205665826797483,1.6345192193984983,1.527732253074646
DistalPhalanxTW,2.5369253158569336,2.7397115230560303,2.510749340057373,2.844389200210572,2.4616286754608154,2.728301286697388,2.711333036422729,2.4129538536071777,2.4384920597076416,2.1341323852539062,2.175478219985962,2.220870018005371,2.7506673336029053,2.1162776947021484,2.509726047515869,2.4637110233306885,2.813441038131714,2.634871482849121,2.6395018100738525,2.348637580871582,2.60568904876709,2.3513097763061523,2.548353910446167,2.376692533493042,2.211443901062012,2.294532537460327,2.143658399581909,2.038780212402344,2.332963466644287,2.1664628982543945
Earthquakes,2.2345211505889893,2.152791976928711,2.713423252105713,2.3729209899902344,2.547125101089477,2.4969465732574463,2.588841199874878,2.68496322631836,2.879765033721924,2.398099184036255,2.708878517150879,2.672722578048706,3.1916863918304443,2.0319979190826416,2.5927743911743164,2.361551523208618,2.3447344303131104,2.3769876956939697,2.8486008644104004,2.425479888916016,2.2354393005371094,2.2621634006500244,2.349268674850464,2.8936538696289062,2.1253116130828857,2.2020747661590576,2.4480624198913574,2.5155060291290283,2.343751907348633,2.244598150253296
ECG200,0.7946523427963257,1.188831090927124,1.125420331954956,1.1391335725784302,0.97601580619812,0.9103600382804872,0.7872194051742554,0.8588869571685791,0.9887875914573668,0.9530576467514038,1.001919150352478,0.8705689311027527,0.7982226014137268,0.7149255275726318,0.6959239840507507,0.6746131777763367,1.0101962089538574,0.6944157481193542,0.9022122025489808,0.5859774947166443,0.8235598206520081,0.8153771162033081,0.762338399887085,0.8489219546318054,0.8356838226318359,0.9865407347679138,0.8003143072128296,0.7806100249290466,0.6864673495292664,0.7661848664283752
ECG5000,0.7480525374412537,0.7534405589103699,0.7391504645347595,0.6904799938201904,0.7337002754211426,0.7338468432426453,0.7512962222099304,0.7106229662895203,0.7009181380271912,0.7217468023300171,0.7133244872093201,0.8383486270904541,0.6559605598449707,0.7005447745323181,0.7472201585769653,0.7709619402885437,0.7323116064071655,0.8575035929679871,0.6421703696250916,0.7431812286376953,0.6983479857444763,0.7487194538116455,0.6897567510604858,0.6780433058738708,0.7603795528411865,0.6939989328384399,0.6829160451889038,0.6861446499824524,0.7110939621925354,0.6727774143218994
ECGFiveDays,0.1096871122717857,0.0470229536294937,0.0228273048996925,0.1020559892058372,0.0103624006733298,0.0533838272094726,0.016401769593358,0.1171611547470092,0.0447701849043369,0.0532303228974342,0.0768307670950889,0.2446577548980713,0.0846868455410003,0.1494119465351104,0.2223549485206604,0.0219398662447929,0.235476478934288,0.2000955492258072,0.021145885810256,0.1199954822659492,0.2969211935997009,0.0237657651305198,0.0649758651852607,0.2030813097953796,0.0408170595765113,0.0155502194538712,0.0193335209041833,0.0508469380438327,0.0484440028667449,0.037941250950098
ElectricDevices,7.888721466064453,7.249808311462402,7.819762229919434,8.213837623596191,6.325746059417725,6.521351337432861,7.270782947540283,7.412603855133057,5.897898674011231,6.275218486785889,7.352867603302002,7.927896022796631,9.171727180480955,6.9749755859375,5.657736301422119,7.314693450927734,6.416759490966797,6.729551315307617,6.933028697967529,7.0150980949401855,5.403846740722656,5.537818908691406,7.853496551513672,6.295004367828369,6.1616692543029785,6.9622416496276855,6.2480292320251465,6.911653995513916,6.420178890228272,5.756780624389648
FaceAll,1.247246265411377,1.4693177938461304,0.7009308934211731,2.392622470855713,2.175464391708374,0.3954785168170929,0.5514342784881592,0.3530662059783935,0.2960797548294067,0.7618985772132874,0.3195156753063202,0.4304580092430115,0.3436509668827057,0.3112378120422363,0.641315758228302,0.3862516283988952,0.4417316615581512,0.4454092681407928,0.405491292476654,0.4191857576370239,0.3573799133300781,0.3752130568027496,0.3016588091850281,0.3178982436656952,0.2582386136054992,1.3482179641723633,0.3365265429019928,0.2884812355041504,0.3386574685573578,0.2767064869403839
FaceFour,0.3215374648571014,0.3226042985916137,0.2776038348674774,0.2717653214931488,0.4188861846923828,0.2668083012104034,0.282060831785202,0.3063078820705414,0.3182397186756134,0.3162063658237457,0.1845697462558746,0.3672240376472473,0.3402530252933502,0.375537097454071,0.3178965747356415,0.258883535861969,0.3988369107246399,0.3516494035720825,0.2581224143505096,0.3419396877288818,0.1947759985923767,0.3148776292800903,0.2898929417133331,0.3250399827957153,0.3842438459396362,0.3158567249774933,0.2949287593364715,0.3113240897655487,0.3082995116710663,0.2948619425296783
FacesUCR,0.2543301284313202,0.3184336423873901,0.3145253360271454,0.2799211740493774,0.3023601770401001,0.1832759380340576,0.2602390944957733,0.2538930475711822,0.193458616733551,0.2305207699537277,0.2560747563838959,0.2006179094314575,0.2394745647907257,0.1747007817029953,0.261929303407669,0.2517684698104858,0.2289076447486877,0.2117931246757507,0.2538548111915588,0.2290715277194976,0.2147665172815323,0.2200745791196823,0.19317626953125,0.1683774441480636,0.2101064622402191,0.2489025294780731,0.1806436479091644,0.1857983171939849,0.1980606168508529,0.1689502149820327
FiftyWords,1.4081542491912842,1.6087117195129397,1.5481945276260376,1.6016865968704224,1.599051833152771,1.64744770526886,1.535463809967041,1.7222362756729126,1.76509690284729,1.7327362298965454,1.8000730276107788,1.6861193180084229,1.6639076471328735,1.6007565259933472,1.5976489782333374,1.4297720193862915,1.4391247034072876,1.7599327564239502,1.70834481716156,1.6434471607208252,1.531000733375549,1.4568825960159302,1.518712043762207,1.5377382040023804,1.5058847665786743,1.2633998394012451,1.3555692434310913,1.3839232921600342,1.3077034950256348,1.2303248643875122
Fish,0.7232339382171631,0.2782638967037201,0.5257672667503357,0.3919518291950226,0.2080123871564865,0.7656832337379456,1.357978582382202,2.1620144844055176,0.3328771293163299,0.8339160084724426,1.0062769651412964,0.905365526676178,0.9898576140403748,0.3736317157745361,1.6391099691390991,0.4502317905426025,0.5472059845924377,0.8993381857872009,1.027022123336792,1.792367458343506,0.7751451730728149,0.8628899455070496,0.5327305197715759,1.3334925174713137,0.6585251092910767,0.4164667725563049,1.0810458660125732,0.9747031331062316,0.930104434490204,0.8253454566001892
FordA,0.4963566064834595,0.4724696278572082,0.4717465341091156,0.4890336394309997,0.4436103105545044,0.4739212095737457,0.4879879951477051,0.4366146624088287,0.4106805920600891,0.4533682763576507,0.4958096146583557,0.4412069618701935,0.4766581654548645,0.5149685144424438,0.4459202587604522,0.4876179993152618,0.4936107397079468,0.5037626624107361,0.468081384897232,0.4360841810703277,0.5151536464691162,0.5315473079681396,0.4632755219936371,0.4365496635437011,0.4727341532707214,0.3993048965930938,0.3856875896453857,0.4004969298839569,0.4048465192317962,0.4052662849426269
FordB,1.4648268222808838,1.5323330163955688,1.531922459602356,1.4959124326705933,1.5858371257781982,1.5127557516098022,1.462719440460205,1.3481452465057373,1.509002923965454,1.4036906957626345,1.3622862100601196,1.522641897201538,1.4086644649505615,1.5364031791687012,1.4872653484344482,1.6751104593276978,1.3887910842895508,1.527644395828247,1.493921995162964,1.5123683214187622,1.5572292804718018,1.6975586414337158,1.4499540328979492,1.5744678974151611,1.4875047206878662,1.3957405090332031,1.2912014722824097,1.302939534187317,1.3725515604019165,1.4113763570785522
GunPoint,0.014808252453804,0.0532933697104454,0.0081498883664608,0.0181733928620815,0.0044647813774645,0.0191852133721113,0.049505490809679,0.0027378208469599,0.0072736493311822,0.0102029265835881,0.0405323132872581,0.0245181880891323,0.0076823877170681,0.0224932264536619,0.0115524446591734,0.0097106350585818,0.020269913598895,0.1389396339654922,0.0033358526416122,0.051669955253601,0.0068670334294438,0.013605915941298,0.0678306296467781,0.0132859712466597,0.0055985762737691,0.0047249151393771,0.0057337940670549,0.0116859357804059,0.0245644338428974,0.0120252417400479
Ham,1.7397675514221191,1.304984450340271,1.50669264793396,1.1670269966125488,1.6551358699798584,1.3529822826385498,1.4587032794952393,1.5840657949447632,1.4437135457992554,1.5266172885894775,1.23907732963562,1.491146683692932,1.69127357006073,1.1890825033187866,1.5024594068527222,1.5970025062561035,1.346231460571289,2.008722305297852,1.5603063106536863,1.664580225944519,1.465903878211975,1.0520009994506836,1.1350301504135132,1.4237260818481443,1.657547116279602,1.2327332496643066,1.235374093055725,1.155227780342102,1.3724199533462524,1.1812257766723633
HandOutlines,0.5049144625663757,0.3994087874889374,0.5133904218673706,0.4376136064529419,0.3964981436729431,0.4372845590114593,0.61138916015625,0.341951847076416,0.7557740807533264,0.3903598189353943,0.4956235587596893,0.5041290521621704,0.4104685485363006,0.4768557250499725,0.5259073376655579,0.4389130473136902,0.4284405708312988,0.4612100422382355,0.4791960716247558,0.5904588103294373,0.4466884732246399,0.4730552732944488,0.3971576690673828,0.453907161951065,0.4095496833324432,0.4078370928764343,0.3717839121818542,0.4317320883274078,0.4102153480052948,0.387170672416687
Haptics,3.023837089538574,3.0971620082855225,3.218074321746826,3.1945676803588867,2.903095960617065,3.0948777198791504,3.111290693283081,3.0654332637786865,3.1618502140045166,2.9702248573303223,3.083667039871216,2.9151358604431152,3.0342681407928467,3.0574164390563965,3.049940586090088,3.047606468200684,2.939411401748657,3.108837366104126,2.899449586868286,2.9681639671325684,2.9434525966644287,2.836588859558105,3.0119988918304443,3.026566743850708,2.9579274654388428,2.891815662384033,2.8446621894836426,2.7656118869781494,2.6991724967956543,2.7221767902374268
Herring,2.5880789756774902,1.9170281887054443,1.937166333198548,2.635149478912353,2.132452249526977,2.298713445663452,1.8499274253845213,2.3312063217163086,2.220470666885376,2.10185980796814,1.9169610738754272,2.317423820495605,2.0760936737060547,2.217201232910156,2.4307122230529785,2.287818431854248,2.829384088516236,2.256754398345948,1.939414024353028,2.5800650119781494,2.326136350631714,2.076699495315552,2.012704610824585,2.144361972808838,2.461073398590088,1.8874433040618896,1.83601975440979,1.877473950386048,2.069937467575073,1.717436671257019
InlineSkate,3.3664846420288086,3.1963064670562744,3.522448778152466,2.9936628341674805,3.320310115814209,3.186880826950073,3.0876214504241943,3.627283334732056,2.8913896083831787,3.46484923362732,3.448952436447144,3.653472661972046,2.8420250415802,3.266143321990967,3.049825668334961,3.3584725856781006,2.969198703765869,2.823974847793579,2.8873627185821533,3.075615882873535,2.871598243713379,2.980663061141968,3.354928731918335,3.1097300052642822,2.92749547958374,2.934775352478028,2.950855493545532,2.860654592514038,2.8642656803131104,2.702731847763061
InsectWingbeatSound,2.262291431427002,2.6503689289093018,2.58565092086792,2.27646541595459,2.445791482925415,2.896334409713745,2.4402308464050293,2.721219062805176,2.8228330612182617,2.733412742614746,2.696241617202759,2.9864957332611084,2.7229912281036377,2.7496213912963867,2.869338274002075,2.689862966537476,2.671475410461426,2.4496374130249023,2.885195016860962,2.7905547618865967,2.557848691940308,2.79521918296814,2.714515209197998,2.865492582321167,2.782268524169922,2.21544885635376,2.4695613384246826,2.558359384536743,2.447495222091675,2.481536388397217
ItalyPowerDemand,0.4054382741451263,0.4783539175987243,0.3288096189498901,0.3420716822147369,0.414536714553833,0.4968606233596802,0.5024378895759583,0.2873690128326416,0.5224446654319763,0.3983618319034576,0.5912659168243408,0.2710113823413849,0.7392352819442749,0.5070207715034485,0.4672338962554931,0.4115135371685028,0.4040087759494781,0.5395753383636475,0.4824425280094147,0.4413687586784363,0.561980128288269,0.8154169917106628,0.6216251850128174,0.5743893384933472,0.3006030619144439,0.3670662939548492,0.3741436302661896,0.3942872881889343,0.3923669159412384,0.4695835411548614
LargeKitchenAppliances,0.8818104863166809,0.8379349708557129,0.8644904494285583,1.33178448677063,1.0899213552474976,0.933836817741394,1.1654595136642456,0.9867839217185974,0.8666185140609741,1.518275260925293,0.9904324412345886,1.0805097818374634,0.9659038186073304,0.6515043377876282,0.7345482707023621,0.832888126373291,0.7114690542221069,1.208811640739441,1.3910616636276243,0.6716817617416382,1.161311388015747,0.675040066242218,0.721005916595459,0.906876802444458,0.9279271364212036,0.9582504630088806,1.0506585836410522,0.8312870264053345,0.8954806923866272,0.8316807746887207
Lightning2,1.360188126564026,1.901955246925354,1.0304200649261477,0.8371948003768921,1.957125663757324,1.2463825941085815,0.9705623984336852,1.3007487058639526,1.2842825651168823,1.0691367387771606,1.8410359621047967,1.466500759124756,1.3018510341644287,1.1481112241744995,0.8926231265068054,1.881741642951965,1.025350570678711,1.8528693914413448,1.7281029224395752,1.2847955226898191,1.235529899597168,1.715996026992798,1.2977012395858765,1.3473000526428225,0.9330434799194336,1.3181072473526,1.1145508289337158,1.1664880514144895,1.4254695177078247,1.131117582321167
Lightning7,0.8337018489837646,0.9178778529167176,0.9078566431999208,0.7466747760772705,0.697219729423523,0.6516989469528198,0.7676230669021606,0.7458332180976868,0.6065807938575745,0.8547565937042236,0.9130523800849916,0.5884160995483398,0.6524618864059448,0.6291559934616089,0.6473125219345093,0.7446418404579163,0.6924245357513428,0.5478209853172302,0.6794726252555847,0.7297044992446899,0.7106682658195496,0.6484653353691101,0.5420106053352356,0.560202956199646,1.0536818504333496,0.7382631897926331,0.6549929976463318,0.5906400680541992,0.578447163105011,0.6050243377685547
Mallat,0.116175852715969,0.0855862572789192,0.1549298018217086,0.130924791097641,0.111753225326538,0.1385304033756256,0.1235913336277008,0.1604948937892913,0.1414817720651626,0.122631162405014,0.1360798627138137,0.1367559134960174,0.1096614003181457,0.1586959809064865,0.1149685755372047,0.1158177480101585,0.1575695425271988,0.121547944843769,0.1342091560363769,0.1140220388770103,0.110567033290863,0.1568461954593658,0.1330270022153854,0.0956533178687095,0.2123962193727493,0.110391765832901,0.1297229826450348,0.1228561326861381,0.1190699189901351,0.1216839849948883
Meat,0.0770995318889617,0.0392353124916553,0.0297293774783611,0.0563451088964939,0.112032376229763,0.0287541840225458,0.0339903943240642,0.0926366597414016,0.0404046699404716,0.017930369824171,0.1457774043083191,0.0646463632583618,0.0606803819537162,0.1069367825984954,0.0513250492513179,0.1506940424442291,0.0322461985051631,0.0785281807184219,0.0458438284695148,0.127283826470375,0.2922565340995788,0.0917811244726181,0.0577969178557395,0.0521423071622848,0.0347034521400928,0.0448999404907226,0.0273427739739418,0.0677796900272369,0.0570556186139583,0.0584488846361637
MedicalImages,1.5075069665908811,1.3092329502105713,1.3164151906967163,1.550384521484375,1.3692052364349363,1.4291791915893557,1.2960610389709473,1.4338128566741943,1.6089167594909668,1.423548460006714,1.4564357995986938,1.5542330741882324,1.117700457572937,1.457396388053894,1.5876131057739258,1.6582211256027222,1.460173487663269,1.3305662870407104,1.312780737876892,1.3034437894821167,1.4805705547332764,1.3966333866119385,1.3659671545028689,1.350216031074524,1.5901261568069458,1.2311843633651731,1.2765058279037476,1.257113695144653,1.2478314638137815,1.2575472593307495
MiddlePhalanxOutlineAgeGroup,4.271255493164063,4.371749877929688,4.55572509765625,4.804696083068848,3.930132150650024,3.548047065734864,3.866387605667114,3.647630214691162,4.018795490264893,4.224664211273193,4.207057476043701,3.535464286804199,4.30829668045044,3.451011657714844,3.806307315826416,4.3090009689331055,3.700414896011353,4.66663122177124,4.06392765045166,4.868356227874756,4.1223344802856445,4.20114803314209,3.884194850921631,4.112966060638428,3.7207090854644775,3.956254005432129,3.5029525756835938,3.4354732036590576,3.9816625118255615,3.5511863231658936
MiddlePhalanxOutlineCorrect,1.1034810543060305,1.090082049369812,1.2086474895477295,0.861184298992157,1.3099520206451416,1.1131014823913574,0.9208923578262328,0.8885060548782349,1.1852357387542725,1.2859209775924685,1.2426036596298218,1.047376275062561,1.043479561805725,1.0791099071502686,1.2189171314239502,1.3239840269088743,1.0567679405212402,1.1722838878631592,1.352669358253479,1.306938886642456,1.2922296524047852,1.229145646095276,1.2750588655471802,1.1220539808273315,1.3618226051330566,0.8629209399223328,0.8705485463142395,0.8781893253326416,1.019750952720642,1.0305525064468384
MiddlePhalanxTW,4.003043174743652,4.017400741577148,4.1449174880981445,4.222676753997803,3.8317363262176514,4.239726066589356,4.08210563659668,3.944446563720703,4.40728235244751,3.820063591003418,4.140750408172607,4.151301383972168,4.03422737121582,4.1928558349609375,4.222479343414307,3.9687979221344,4.243428707122803,4.455121040344238,4.159802436828613,4.290893077850342,4.082044124603272,4.2469482421875,3.9139328002929688,4.5414557456970215,4.311034202575684,3.6732394695281982,3.677884578704834,3.653398275375366,3.765451431274414,3.681897401809693
MoteStrain,0.3687702715396881,0.2567835748195648,0.300943374633789,0.353628933429718,0.2958364188671112,0.3353962898254394,0.3738448917865753,0.3701063692569732,0.3256361782550812,0.2921864688396454,0.2786712646484375,0.2902629375457763,0.5319532752037048,0.2212602943181991,0.3261051476001739,0.2593153119087219,0.4083878099918365,0.2991845607757568,0.5130911469459534,0.2890715599060058,0.3026182651519775,0.3597059547901153,0.2489324957132339,0.4801523089408874,0.3094832301139831,0.2842282652854919,0.2498502880334854,0.257360577583313,0.2708207368850708,0.2499862015247345
NonInvasiveFetalECGThorax1,0.2920198440551758,0.3150002956390381,0.3250745236873626,0.3052429556846618,0.2785452902317047,0.3524381220340729,0.3305760025978088,0.3213389813899994,0.3094921410083771,0.3080887198448181,0.3515760600566864,0.3231233954429626,0.3259933292865753,0.2940564453601837,0.3214969336986542,0.3149083256721496,0.3193058967590332,0.2752202749252319,0.3445513844490051,0.2977109849452972,0.3266414701938629,0.3146212697029114,0.3007530272006988,0.2362408638000488,0.3353041410446167,0.2520955502986908,0.261031299829483,0.26348677277565,0.238912433385849,0.2331265211105346
