Dataset,GAPResNet 0,GAPResNet 1,GAPResNet 2,GAPResNet 3,GAPResNet 4,InstanceResNet 0,InstanceResNet 1,InstanceResNet 2,InstanceResNet 3,InstanceResNet 4,AttentionResNet 0,AttentionResNet 1,AttentionResNet 2,AttentionResNet 3,AttentionResNet 4,AdditiveResNet 0,AdditiveResNet 1,AdditiveResNet 2,AdditiveResNet 3,AdditiveResNet 4,ConjunctiveResNet 0,ConjunctiveResNet 1,ConjunctiveResNet 2,ConjunctiveResNet 3,ConjunctiveResNet 4,GAPResNetEnsemble 0,InstanceResNetEnsemble 0,AttentionResNetEnsemble 0,AdditiveResNetEnsemble 0,ConjunctiveResNetEnsemble 0
Earthquakes,0.7194244604316546,0.7194244604316546,0.6834532374100719,0.6762589928057554,0.6906474820143885,0.7122302158273381,0.7266187050359714,0.7194244604316546,0.7194244604316546,0.7338129496402879,0.6834532374100719,0.7122302158273381,0.697841726618705,0.7482014388489209,0.6906474820143885,0.6906474820143885,0.7338129496402879,0.697841726618705,0.7122302158273381,0.6906474820143885,0.7050359712230216,0.7194244604316546,0.7553956834532374,0.7482014388489209,0.7122302158273381,0.7266187050359714,0.7338129496402879,0.7194244604316546,0.7194244604316546,0.7410071942446044
ECG200,0.87,0.83,0.85,0.86,0.85,0.9000000000000001,0.84,0.87,0.86,0.87,0.87,0.86,0.86,0.88,0.8900000000000001,0.9000000000000001,0.85,0.8900000000000001,0.85,0.9000000000000001,0.87,0.87,0.86,0.88,0.88,0.88,0.88,0.88,0.9000000000000001,0.87
ECG5000,0.9373333333333334,0.9373333333333334,0.9326666666666668,0.9408888888888889,0.9311111111111112,0.9404444444444445,0.9355555555555556,0.938,0.9364444444444445,0.9317777777777779,0.9371111111111112,0.9344444444444445,0.938,0.9337777777777779,0.9331111111111112,0.9320000000000002,0.9344444444444445,0.9333333333333333,0.9375555555555556,0.9344444444444445,0.9353333333333333,0.936,0.9382222222222222,0.9362222222222222,0.9357777777777779,0.9402222222222222,0.9395555555555556,0.9393333333333334,0.9355555555555556,0.9397777777777779
ECGFiveDays,0.9639953542392568,0.9825783972125436,0.9953542392566784,0.9663182346109176,0.9976771196283392,0.9849012775842045,0.991869918699187,0.9639953542392568,0.9872241579558653,0.9895470383275262,0.9802555168408829,0.9384436701509872,0.975609756097561,0.9663182346109176,0.9396051103368178,0.9941927990708479,0.9372822299651568,0.9279907084785134,0.9941927990708479,0.9663182346109176,0.9221835075493612,0.991869918699187,0.9802555168408829,0.9454123112659699,0.9883855981416957,0.9965156794425089,0.9953542392566784,0.9941927990708479,0.9930313588850174,0.9941927990708479
ElectricDevices,0.7314226429775645,0.7312929581117884,0.7261055634807418,0.7232524964336662,0.7478926209311373,0.707301257943198,0.719880689923486,0.713526131500454,0.7257165088834133,0.7101543249902738,0.7248087148229803,0.7115808585138115,0.7381662559979252,0.7318116975748932,0.7410193230450006,0.7257165088834133,0.7194916353261576,0.7322007521722216,0.733367915964207,0.7312929581117884,0.722344702373233,0.7299961094540267,0.7069122033458697,0.741278692776553,0.7337569705615354,0.7504863182466606,0.7286992607962651,0.7408896381792245,0.7440020749578524,0.7408896381792245
FaceAll,0.8372781065088757,0.8201183431952663,0.9023668639053254,0.8213017751479291,0.808284023668639,0.9366863905325445,0.9218934911242604,0.9461538461538462,0.9609467455621303,0.8603550295857988,0.940828402366864,0.9177514792899409,0.9449704142011836,0.9301775147928995,0.8840236686390532,0.9366863905325445,0.9349112426035503,0.9313609467455622,0.9331360946745562,0.8970414201183432,0.9502958579881657,0.9378698224852072,0.9443786982248521,0.9508875739644971,0.9627218934911244,0.8266272189349112,0.9532544378698224,0.9514792899408285,0.9467455621301775,0.9597633136094675
FaceFour,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9318181818181818,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546
FacesUCR,0.9439024390243902,0.9473170731707317,0.9521951219512195,0.9448780487804878,0.9419512195121951,0.9590243902439024,0.9482926829268293,0.9492682926829268,0.9565853658536585,0.9521951219512195,0.9536585365853659,0.9570731707317073,0.9507317073170732,0.96,0.9507317073170732,0.9502439024390243,0.9634146341463415,0.9585365853658537,0.958048780487805,0.9546341463414634,0.955609756097561,0.9531707317073171,0.9609756097560976,0.9585365853658537,0.9609756097560976,0.951219512195122,0.9634146341463415,0.9614634146341464,0.9634146341463415,0.9634146341463415
FiftyWords,0.734065934065934,0.7274725274725276,0.7362637362637363,0.7274725274725276,0.7428571428571429,0.7120879120879121,0.7230769230769232,0.7120879120879121,0.7164835164835165,0.7296703296703297,0.7032967032967035,0.7252747252747254,0.7362637362637363,0.7252747252747254,0.7142857142857143,0.734065934065934,0.7560439560439561,0.7186813186813187,0.7032967032967035,0.7186813186813187,0.7318681318681318,0.7494505494505495,0.7362637362637363,0.7428571428571429,0.7230769230769232,0.7736263736263738,0.7670329670329671,0.7604395604395604,0.7736263736263738,0.7868131868131868
Fish,0.9771428571428571,0.9714285714285715,0.9828571428571429,0.9828571428571429,0.9771428571428571,0.9714285714285715,0.9714285714285715,0.9771428571428571,0.9714285714285715,0.96,0.9771428571428571,0.9714285714285715,0.9714285714285715,0.9771428571428571,0.9714285714285715,0.9828571428571429,0.9714285714285715,0.9828571428571429,0.9657142857142857,0.9771428571428571,0.9828571428571429,0.9714285714285715,0.9771428571428571,0.9828571428571429,0.9714285714285715,0.9828571428571429,0.9714285714285715,0.9714285714285715,0.9771428571428571,0.9771428571428571
FordA,0.9340909090909091,0.9325757575757577,0.9318181818181818,0.9371212121212122,0.9378787878787879,0.9356060606060606,0.9378787878787879,0.9363636363636364,0.9386363636363636,0.9371212121212122,0.9348484848484849,0.9371212121212122,0.9348484848484849,0.9310606060606061,0.9378787878787879,0.9340909090909091,0.9325757575757577,0.9363636363636364,0.9333333333333333,0.9356060606060606,0.9295454545454546,0.9356060606060606,0.928030303030303,0.9424242424242424,0.940909090909091,0.9424242424242424,0.943939393939394,0.943939393939394,0.940909090909091,0.9416666666666667
FordB,0.8049382716049382,0.8049382716049382,0.8135802469135803,0.8160493827160495,0.8123456790123457,0.8024691358024691,0.8061728395061728,0.8123456790123457,0.8148148148148148,0.8209876543209877,0.828395061728395,0.8185185185185186,0.8074074074074075,0.8012345679012346,0.8098765432098766,0.8061728395061728,0.8333333333333334,0.8123456790123457,0.8222222222222222,0.8037037037037037,0.8197530864197531,0.8074074074074075,0.8111111111111112,0.808641975308642,0.817283950617284,0.8246913580246914,0.817283950617284,0.817283950617284,0.8234567901234568,0.8197530864197531
GunPoint,0.9866666666666667,0.9866666666666667,1.0,0.9866666666666667,1.0,0.9933333333333333,0.98,1.0,0.9933333333333333,0.9933333333333333,0.98,0.9933333333333333,0.9933333333333333,0.9933333333333333,0.9866666666666667,0.9933333333333333,0.9933333333333333,0.9733333333333334,1.0,0.9866666666666667,1.0,0.9866666666666667,0.98,0.9866666666666667,1.0,1.0,1.0,0.9933333333333333,0.9866666666666667,0.9933333333333333
Ham,0.7047619047619048,0.7619047619047619,0.7333333333333333,0.7809523809523811,0.7142857142857143,0.7238095238095238,0.7523809523809524,0.6761904761904762,0.7714285714285715,0.7238095238095238,0.7904761904761906,0.7142857142857143,0.7142857142857143,0.7523809523809524,0.7047619047619048,0.7238095238095238,0.7714285714285715,0.6476190476190478,0.7238095238095238,0.7428571428571429,0.7619047619047619,0.8,0.7714285714285715,0.7619047619047619,0.7428571428571429,0.7714285714285715,0.7809523809523811,0.7714285714285715,0.7523809523809524,0.7904761904761906
HandOutlines,0.918918918918919,0.9324324324324325,0.9243243243243244,0.9243243243243244,0.9297297297297298,0.9432432432432433,0.8729729729729729,0.9324324324324325,0.8513513513513514,0.9324324324324325,0.9378378378378379,0.9297297297297298,0.9378378378378379,0.945945945945946,0.9216216216216218,0.9432432432432433,0.945945945945946,0.9432432432432433,0.9081081081081082,0.910810810810811,0.927027027027027,0.9405405405405406,0.9324324324324325,0.9351351351351352,0.9351351351351352,0.9297297297297298,0.9378378378378379,0.9405405405405406,0.945945945945946,0.9405405405405406
Haptics,0.5227272727272727,0.5357142857142857,0.5,0.5194805194805194,0.5227272727272727,0.525974025974026,0.5357142857142857,0.5194805194805194,0.5064935064935066,0.538961038961039,0.5064935064935066,0.5454545454545454,0.5487012987012987,0.538961038961039,0.5194805194805194,0.538961038961039,0.49350649350649345,0.5357142857142857,0.5227272727272727,0.525974025974026,0.49350649350649345,0.5227272727272727,0.5162337662337664,0.5162337662337664,0.5422077922077924,0.5292207792207793,0.5324675324675324,0.5616883116883117,0.5584415584415584,0.525974025974026
Herring,0.609375,0.640625,0.625,0.59375,0.65625,0.59375,0.609375,0.59375,0.609375,0.578125,0.640625,0.546875,0.59375,0.65625,0.609375,0.609375,0.578125,0.5625,0.609375,0.546875,0.5625,0.640625,0.59375,0.640625,0.625,0.640625,0.609375,0.578125,0.515625,0.5625
InlineSkate,0.41999999999999993,0.4618181818181818,0.38363636363636355,0.4672727272727273,0.40181818181818185,0.40909090909090917,0.4818181818181818,0.3781818181818182,0.42545454545454553,0.40909090909090917,0.3927272727272727,0.3927272727272727,0.4690909090909091,0.4109090909090909,0.4363636363636363,0.44727272727272727,0.43454545454545457,0.46545454545454545,0.4745454545454546,0.48,0.49818181818181817,0.4436363636363636,0.3981818181818182,0.47090909090909094,0.47818181818181826,0.42727272727272725,0.4418181818181819,0.4490909090909091,0.4818181818181818,0.4636363636363636
InsectWingbeatSound,0.5222222222222224,0.5060606060606061,0.4964646464646465,0.5247474747474747,0.5333333333333333,0.4641414141414142,0.48989898989898983,0.4722222222222222,0.48282828282828283,0.48989898989898983,0.4651515151515151,0.4737373737373738,0.47777777777777786,0.47424242424242424,0.4666666666666667,0.4702020202020202,0.4833333333333334,0.48989898989898983,0.4686868686868687,0.4616161616161616,0.49949494949494944,0.48282828282828283,0.4954545454545455,0.4696969696969697,0.46313131313131306,0.5303030303030303,0.49949494949494944,0.49444444444444446,0.49949494949494944,0.501010101010101
ItalyPowerDemand,0.9640427599611274,0.957240038872692,0.9640427599611274,0.9640427599611274,0.9601554907677357,0.9591836734693878,0.9416909620991254,0.967930029154519,0.9436345966958212,0.9514091350826045,0.9455782312925171,0.967930029154519,0.9397473275024296,0.9543245869776483,0.957240038872692,0.9552964042759962,0.9339164237123421,0.9407191448007775,0.9436345966958212,0.9416909620991254,0.9494655004859087,0.9310009718172985,0.9407191448007775,0.9416909620991254,0.9640427599611274,0.9630709426627794,0.9601554907677357,0.956268221574344,0.9465500485908649,0.9455782312925171
LargeKitchenAppliances,0.9066666666666667,0.9040000000000001,0.9120000000000001,0.8853333333333333,0.9013333333333334,0.8986666666666667,0.9066666666666667,0.8933333333333334,0.9040000000000001,0.9040000000000001,0.8933333333333334,0.8933333333333334,0.9093333333333334,0.9093333333333334,0.9066666666666667,0.9093333333333334,0.9040000000000001,0.8986666666666667,0.9146666666666667,0.9093333333333334,0.9066666666666667,0.9146666666666667,0.9200000000000002,0.9146666666666667,0.9093333333333334,0.9013333333333334,0.9066666666666667,0.9146666666666667,0.9093333333333334,0.9173333333333334
Lightning2,0.7540983606557377,0.6885245901639344,0.7868852459016394,0.7868852459016394,0.7049180327868854,0.7704918032786885,0.8032786885245902,0.7540983606557377,0.7540983606557377,0.7540983606557377,0.7704918032786885,0.7213114754098361,0.7213114754098361,0.7868852459016394,0.8032786885245902,0.6885245901639344,0.8032786885245902,0.7377049180327869,0.7377049180327869,0.7213114754098361,0.7704918032786885,0.7540983606557377,0.7868852459016394,0.7540983606557377,0.819672131147541,0.7540983606557377,0.7377049180327869,0.7540983606557377,0.7704918032786885,0.7868852459016394
Lightning7,0.821917808219178,0.821917808219178,0.7945205479452055,0.8082191780821918,0.821917808219178,0.8082191780821918,0.8493150684931507,0.7808219178082192,0.8356164383561644,0.8082191780821918,0.7808219178082192,0.8493150684931507,0.7808219178082192,0.8082191780821918,0.821917808219178,0.8356164383561644,0.8082191780821918,0.863013698630137,0.8082191780821918,0.8493150684931507,0.8493150684931507,0.8082191780821918,0.8493150684931507,0.8356164383561644,0.7945205479452055,0.8082191780821918,0.8356164383561644,0.821917808219178,0.8493150684931507,0.821917808219178
Mallat,0.9727078891257996,0.9756929637526653,0.95863539445629,0.969722814498934,0.9722814498933902,0.964179104477612,0.9688699360341151,0.9633262260127932,0.9650319829424308,0.9714285714285715,0.9637526652452026,0.969722814498934,0.9701492537313434,0.964179104477612,0.9714285714285715,0.9684434968017058,0.9637526652452026,0.9680170575692963,0.9680170575692963,0.971002132196162,0.9714285714285715,0.9616204690831557,0.9701492537313434,0.9744136460554372,0.9505330490405118,0.969722814498934,0.9680170575692963,0.9680170575692963,0.969722814498934,0.9688699360341151
Meat,0.9666666666666667,0.9833333333333333,0.9833333333333333,0.9666666666666667,0.9333333333333333,0.9833333333333333,0.9833333333333333,0.9833333333333333,0.9833333333333333,1.0,0.9333333333333333,0.95,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,1.0,0.95,0.9833333333333333,0.9333333333333333,0.9333333333333333,0.9666666666666667,0.9666666666666667,0.9833333333333333,0.9833333333333333,0.9833333333333333,1.0,0.9333333333333333,0.9666666666666667,0.9666666666666667
MedicalImages,0.793421052631579,0.7736842105263158,0.793421052631579,0.7644736842105263,0.7684210526315789,0.7855263157894739,0.7907894736842105,0.7828947368421053,0.7684210526315789,0.7697368421052632,0.7723684210526316,0.7578947368421053,0.8052631578947368,0.7657894736842106,0.7710526315789474,0.7671052631578947,0.7710526315789474,0.7789473684210526,0.7855263157894739,0.7842105263157895,0.7828947368421053,0.7868421052631579,0.7907894736842105,0.7973684210526317,0.7723684210526316,0.7894736842105264,0.793421052631579,0.7986842105263158,0.7960526315789473,0.7960526315789473
MiddlePhalanxOutlineAgeGroup,0.5649350649350651,0.5584415584415584,0.5064935064935066,0.4545454545454546,0.5454545454545454,0.5454545454545454,0.551948051948052,0.551948051948052,0.5649350649350651,0.551948051948052,0.525974025974026,0.577922077922078,0.551948051948052,0.5324675324675324,0.590909090909091,0.5649350649350651,0.5649350649350651,0.525974025974026,0.5584415584415584,0.525974025974026,0.551948051948052,0.5454545454545454,0.5584415584415584,0.5584415584415584,0.5649350649350651,0.5714285714285714,0.6038961038961039,0.590909090909091,0.5649350649350651,0.5844155844155844
MiddlePhalanxOutlineCorrect,0.8109965635738832,0.8109965635738832,0.8041237113402063,0.852233676975945,0.7835051546391754,0.8178694158075602,0.8453608247422681,0.8041237113402063,0.8075601374570447,0.8006872852233677,0.8006872852233677,0.8384879725085911,0.8316151202749142,0.8316151202749142,0.8144329896907216,0.7938144329896907,0.8144329896907216,0.8144329896907216,0.7800687285223368,0.7972508591065293,0.7869415807560138,0.8075601374570447,0.7938144329896907,0.8281786941580758,0.8247422680412371,0.8350515463917526,0.8247422680412371,0.865979381443299,0.8247422680412371,0.8350515463917526
MiddlePhalanxTW,0.474025974025974,0.487012987012987,0.49350649350649345,0.48051948051948057,0.5064935064935066,0.5,0.46753246753246747,0.49350649350649345,0.461038961038961,0.474025974025974,0.5,0.474025974025974,0.49350649350649345,0.49350649350649345,0.487012987012987,0.512987012987013,0.487012987012987,0.461038961038961,0.4545454545454546,0.4415584415584415,0.5194805194805194,0.5064935064935066,0.5064935064935066,0.49350649350649345,0.512987012987013,0.487012987012987,0.487012987012987,0.474025974025974,0.487012987012987,0.512987012987013
MoteStrain,0.9329073482428116,0.9313099041533547,0.9241214057507988,0.9217252396166135,0.9321086261980831,0.9257188498402555,0.9145367412140575,0.9193290734824281,0.9193290734824281,0.9241214057507988,0.9400958466453674,0.9369009584664538,0.9049520766773163,0.9456869009584665,0.939297124600639,0.9361022364217252,0.9169329073482428,0.939297124600639,0.9057507987220448,0.9361022364217252,0.9329073482428116,0.9353035143769968,0.9376996805111822,0.9161341853035145,0.9273162939297125,0.9345047923322684,0.93370607028754,0.9424920127795529,0.9369009584664538,0.9384984025559105
NonInvasiveFetalECGThorax1,0.9389312977099237,0.9419847328244276,0.9307888040712469,0.9419847328244276,0.9430025445292622,0.9363867684478372,0.9338422391857506,0.9363867684478372,0.9323155216284988,0.9460559796437659,0.9302798982188295,0.9368956743002546,0.9353689567430026,0.9450381679389313,0.9414758269720102,0.939440203562341,0.9404580152671757,0.9480916030534351,0.9353689567430026,0.9379134860050891,0.9379134860050891,0.9358778625954199,0.9368956743002546,0.9480916030534351,0.9389312977099237,0.9486005089058525,0.9480916030534351,0.947582697201018,0.9516539440203562,0.9536895674300255
NonInvasiveFetalECGThorax2,0.9435114503816794,0.9358778625954199,0.9465648854961833,0.9424936386768448,0.9440203562340967,0.9465648854961833,0.9465648854961833,0.9435114503816794,0.9480916030534351,0.939440203562341,0.9440203562340967,0.9358778625954199,0.9450381679389313,0.9430025445292622,0.9399491094147583,0.9399491094147583,0.9440203562340967,0.9363867684478372,0.9384223918575064,0.934351145038168,0.9450381679389313,0.9384223918575064,0.9404580152671757,0.9419847328244276,0.9435114503816794,0.9491094147582698,0.9506361323155216,0.9496183206106871,0.9470737913486005,0.951145038167939
OliveOil,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.7666666666666668,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8,0.8333333333333334,0.9000000000000001,0.8,0.8666666666666667,0.9000000000000001,0.8666666666666667,0.8333333333333334,0.8666666666666667,0.8,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667
OSULeaf,0.9793388429752066,0.9876033057851241,0.9876033057851241,0.9834710743801653,0.9793388429752066,0.9876033057851241,0.9793388429752066,0.9834710743801653,0.9876033057851241,0.9876033057851241,0.9834710743801653,0.9876033057851241,0.9917355371900827,0.9834710743801653,0.9834710743801653,0.975206611570248,0.9917355371900827,0.975206611570248,0.9876033057851241,0.9793388429752066,0.9917355371900827,0.9834710743801653,0.9793388429752066,0.9876033057851241,0.9876033057851241,0.9876033057851241,0.9876033057851241,0.9917355371900827,0.9917355371900827,0.9876033057851241
