Dataset,GAPInceptionTime 0,GAPInceptionTime 1,GAPInceptionTime 2,GAPInceptionTime 3,GAPInceptionTime 4,InstanceInceptionTime 0,InstanceInceptionTime 1,InstanceInceptionTime 2,InstanceInceptionTime 3,InstanceInceptionTime 4,AttentionInceptionTime 0,AttentionInceptionTime 1,AttentionInceptionTime 2,AttentionInceptionTime 3,AttentionInceptionTime 4,AdditiveInceptionTime 0,AdditiveInceptionTime 1,AdditiveInceptionTime 2,AdditiveInceptionTime 3,AdditiveInceptionTime 4,ConjunctiveInceptionTime 0,ConjunctiveInceptionTime 1,ConjunctiveInceptionTime 2,ConjunctiveInceptionTime 3,ConjunctiveInceptionTime 4,GAPInceptionTimeEnsemble 0,InstanceInceptionTimeEnsemble 0,AttentionInceptionTimeEnsemble 0,AdditiveInceptionTimeEnsemble 0,ConjunctiveInceptionTimeEnsemble 0
CricketZ,0.8641025641025641,0.8717948717948718,0.8615384615384616,0.8615384615384616,0.8461538461538463,0.858974358974359,0.8410256410256411,0.8512820512820514,0.8307692307692309,0.8435897435897436,0.8410256410256411,0.8615384615384616,0.8615384615384616,0.8615384615384616,0.8487179487179487,0.8692307692307693,0.8435897435897436,0.8435897435897436,0.8666666666666667,0.835897435897436,0.8641025641025641,0.8564102564102564,0.8615384615384616,0.8538461538461538,0.8512820512820514,0.8692307692307693,0.8717948717948718,0.8846153846153846,0.8692307692307693,0.8794871794871795
DiatomSizeReduction,0.9575163398692811,0.9542483660130721,0.9934640522875818,0.9575163398692811,0.9575163398692811,0.9509803921568627,0.9607843137254903,0.9575163398692811,0.9542483660130721,0.9444444444444445,0.9836601307189542,0.9607843137254903,0.9575163398692811,0.9607843137254903,0.9477124183006536,0.9411764705882353,0.9738562091503268,0.9575163398692811,0.9575163398692811,0.9640522875816994,0.9379084967320261,0.9575163398692811,0.9836601307189542,1.0,0.9803921568627451,0.9607843137254903,0.9575163398692811,0.9607843137254903,0.9673202614379085,0.9836601307189542
DistalPhalanxOutlineAgeGroup,0.7122302158273381,0.6762589928057554,0.6906474820143885,0.6834532374100719,0.697841726618705,0.7338129496402879,0.697841726618705,0.697841726618705,0.7266187050359714,0.6762589928057554,0.7122302158273381,0.7482014388489209,0.7338129496402879,0.7122302158273381,0.7122302158273381,0.697841726618705,0.7194244604316546,0.7122302158273381,0.7410071942446044,0.762589928057554,0.7122302158273381,0.697841726618705,0.7410071942446044,0.7410071942446044,0.6834532374100719,0.7194244604316546,0.7338129496402879,0.7266187050359714,0.7194244604316546,0.7050359712230216
DistalPhalanxOutlineCorrect,0.7355072463768118,0.7789855072463769,0.7753623188405797,0.7826086956521741,0.7826086956521741,0.7536231884057972,0.7753623188405797,0.7463768115942029,0.7717391304347826,0.75,0.7862318840579711,0.7318840579710145,0.7681159420289855,0.7862318840579711,0.7608695652173914,0.7862318840579711,0.7463768115942029,0.8043478260869565,0.7826086956521741,0.7826086956521741,0.7862318840579711,0.7644927536231884,0.7789855072463769,0.7463768115942029,0.7753623188405797,0.7644927536231884,0.7753623188405797,0.7862318840579711,0.7934782608695652,0.7898550724637681
DistalPhalanxTW,0.697841726618705,0.6618705035971223,0.6618705035971223,0.6546762589928058,0.6546762589928058,0.6402877697841727,0.6906474820143885,0.6546762589928058,0.6474820143884892,0.6618705035971223,0.6258992805755397,0.6834532374100719,0.6258992805755397,0.6474820143884892,0.6762589928057554,0.6187050359712232,0.6762589928057554,0.6474820143884892,0.6402877697841727,0.6546762589928058,0.6402877697841727,0.6618705035971223,0.6546762589928058,0.6690647482014388,0.6762589928057554,0.6690647482014388,0.6546762589928058,0.6834532374100719,0.6834532374100719,0.6762589928057554
Earthquakes,0.7122302158273381,0.7194244604316546,0.6834532374100719,0.7050359712230216,0.7194244604316546,0.7338129496402879,0.7410071942446044,0.762589928057554,0.7050359712230216,0.7122302158273381,0.7697841726618705,0.7338129496402879,0.7482014388489209,0.7769784172661871,0.7266187050359714,0.7266187050359714,0.7050359712230216,0.7050359712230216,0.7194244604316546,0.7553956834532374,0.7122302158273381,0.7194244604316546,0.7266187050359714,0.7194244604316546,0.7482014388489209,0.7410071942446044,0.7338129496402879,0.7410071942446044,0.7194244604316546,0.7338129496402879
ECG200,0.9000000000000001,0.87,0.9100000000000001,0.8900000000000001,0.8900000000000001,0.8900000000000001,0.8900000000000001,0.87,0.88,0.9000000000000001,0.9000000000000001,0.9200000000000002,0.9100000000000001,0.9100000000000001,0.9000000000000001,0.87,0.8900000000000001,0.8900000000000001,0.88,0.87,0.9100000000000001,0.86,0.8900000000000001,0.9000000000000001,0.9200000000000002,0.9100000000000001,0.9000000000000001,0.9100000000000001,0.8900000000000001,0.9000000000000001
ECG5000,0.9393333333333334,0.9368888888888889,0.9351111111111112,0.9353333333333333,0.9306666666666668,0.9368888888888889,0.944,0.942,0.9415555555555556,0.9388888888888889,0.938,0.94,0.9395555555555556,0.9428888888888889,0.9411111111111112,0.9386666666666666,0.9382222222222222,0.9388888888888889,0.9368888888888889,0.9415555555555556,0.9402222222222222,0.9422222222222222,0.9404444444444445,0.942,0.9444444444444445,0.9382222222222222,0.9473333333333334,0.9464444444444445,0.9446666666666667,0.9457777777777779
ECGFiveDays,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9988385598141696,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ElectricDevices,0.7285695759304889,0.7022435481779277,0.7359616132797303,0.7205291142523669,0.709635585527169,0.691479704318506,0.7085981066009597,0.7037997665672417,0.7050966152250032,0.6896641161976398,0.7067825184800933,0.709635585527169,0.7118402282453637,0.7050966152250032,0.7193619504603813,0.708079367137855,0.7178057320710673,0.7045778757618986,0.7201400596550382,0.7044481908961224,0.7101543249902738,0.7171573077421864,0.7091168460640644,0.7030216573725846,0.7206587991181429,0.7392037349241344,0.7178057320710673,0.723900920762547,0.7245493450914279,0.7305148489171314
FaceAll,0.817751479289941,0.8136094674556213,0.7982248520710059,0.8201183431952663,0.8088757396449704,0.9603550295857988,0.936094674556213,0.9366863905325445,0.9378698224852072,0.947337278106509,0.955621301775148,0.947337278106509,0.9514792899408285,0.9177514792899409,0.9449704142011836,0.9597633136094675,0.9449704142011836,0.9514792899408285,0.9585798816568047,0.921301775147929,0.9378698224852072,0.9544378698224854,0.9532544378698224,0.9573964497041421,0.9609467455621303,0.8142011834319527,0.9497041420118343,0.955621301775148,0.955621301775148,0.9562130177514793
FaceFour,0.965909090909091,0.9204545454545455,0.9545454545454546,0.9431818181818183,0.9318181818181818,0.9545454545454546,0.9431818181818183,0.9431818181818183,0.9545454545454546,0.9545454545454546,0.965909090909091,0.965909090909091,0.9431818181818183,0.9431818181818183,0.965909090909091,0.965909090909091,0.9318181818181818,0.965909090909091,0.9545454545454546,0.9545454545454546,0.965909090909091,0.9318181818181818,0.965909090909091,0.965909090909091,0.965909090909091,0.9431818181818183,0.9545454545454546,0.965909090909091,0.965909090909091,0.965909090909091
FacesUCR,0.9619512195121951,0.9692682926829269,0.9668292682926829,0.9624390243902439,0.9648780487804878,0.9595121951219512,0.9590243902439024,0.9653658536585366,0.9614634146341464,0.9634146341463415,0.9614634146341464,0.9609756097560976,0.9619512195121951,0.9614634146341464,0.9531707317073171,0.964390243902439,0.9570731707317073,0.9619512195121951,0.9624390243902439,0.9560975609756098,0.9595121951219512,0.9604878048780487,0.9634146341463415,0.9570731707317073,0.958048780487805,0.9707317073170731,0.9687804878048781,0.9663414634146342,0.9658536585365854,0.9658536585365854
FiftyWords,0.8307692307692309,0.8219780219780219,0.8065934065934067,0.8131868131868132,0.7978021978021979,0.8263736263736264,0.8483516483516484,0.8175824175824176,0.8395604395604396,0.8219780219780219,0.8219780219780219,0.8219780219780219,0.8153846153846154,0.8373626373626374,0.8505494505494506,0.8219780219780219,0.8439560439560441,0.8307692307692309,0.8395604395604396,0.8307692307692309,0.8417582417582418,0.8395604395604396,0.8285714285714287,0.8439560439560441,0.8219780219780219,0.8483516483516484,0.8571428571428571,0.8549450549450549,0.8681318681318682,0.8593406593406593
Fish,0.9771428571428571,0.9771428571428571,0.9714285714285715,0.9714285714285715,0.9714285714285715,0.9885714285714285,0.9885714285714285,0.9828571428571429,0.9771428571428571,0.9828571428571429,0.9828571428571429,0.9771428571428571,0.9828571428571429,0.9714285714285715,0.9771428571428571,0.9771428571428571,0.9771428571428571,0.9828571428571429,0.9828571428571429,0.9828571428571429,0.9828571428571429,0.9771428571428571,0.9771428571428571,0.9885714285714285,0.9771428571428571,0.9714285714285715,0.9828571428571429,0.9771428571428571,0.9828571428571429,0.9828571428571429
FordA,0.9575757575757576,0.9545454545454546,0.959848484848485,0.956060606060606,0.9522727272727273,0.9606060606060606,0.9530303030303031,0.9530303030303031,0.9583333333333334,0.9515151515151516,0.9545454545454546,0.9575757575757576,0.959848484848485,0.9515151515151516,0.9545454545454546,0.9515151515151516,0.9537878787878789,0.9590909090909092,0.95,0.9530303030303031,0.9492424242424243,0.956060606060606,0.9583333333333334,0.9537878787878789,0.9530303030303031,0.9590909090909092,0.956060606060606,0.9606060606060606,0.9575757575757576,0.9613636363636364
FordB,0.8444444444444446,0.8493827160493828,0.8493827160493828,0.8518518518518519,0.8592592592592593,0.8382716049382716,0.8382716049382716,0.8444444444444446,0.8395061728395062,0.8555555555555555,0.8580246913580248,0.8432098765432099,0.8382716049382716,0.8432098765432099,0.8444444444444446,0.8469135802469137,0.8493827160493828,0.8382716049382716,0.845679012345679,0.8506172839506173,0.8432098765432099,0.8419753086419755,0.8530864197530864,0.8432098765432099,0.8679012345679014,0.8592592592592593,0.8604938271604939,0.8567901234567902,0.854320987654321,0.8604938271604939
GunPoint,1.0,1.0,1.0,1.0,1.0,0.9866666666666667,0.9933333333333333,0.9866666666666667,1.0,1.0,0.9866666666666667,1.0,0.9866666666666667,0.98,0.9933333333333333,0.9933333333333333,0.9866666666666667,0.9933333333333333,0.9933333333333333,0.9866666666666667,0.98,0.98,0.9866666666666667,0.9933333333333333,0.9866666666666667,1.0,0.9933333333333333,0.9866666666666667,0.9933333333333333,0.9866666666666667
Ham,0.7142857142857143,0.6571428571428573,0.7809523809523811,0.7047619047619048,0.7428571428571429,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7523809523809524,0.7619047619047619,0.7238095238095238,0.6857142857142857,0.7333333333333333,0.6761904761904762,0.6857142857142857,0.7333333333333333,0.7428571428571429,0.7809523809523811,0.7238095238095238,0.6761904761904762,0.7142857142857143,0.7428571428571429,0.7523809523809524,0.6761904761904762,0.6571428571428573,0.7333333333333333,0.7523809523809524,0.7047619047619048,0.7619047619047619,0.7238095238095238
HandOutlines,0.9540540540540541,0.9432432432432433,0.9378378378378379,0.9378378378378379,0.945945945945946,0.9513513513513515,0.9648648648648649,0.9594594594594595,0.9540540540540541,0.9567567567567568,0.9324324324324325,0.9540540540540541,0.945945945945946,0.9540540540540541,0.9432432432432433,0.9513513513513515,0.9486486486486487,0.9486486486486487,0.9432432432432433,0.9540540540540541,0.9594594594594595,0.9486486486486487,0.9432432432432433,0.945945945945946,0.9405405405405406,0.9594594594594595,0.9648648648648649,0.9513513513513515,0.9567567567567568,0.9567567567567568
Haptics,0.487012987012987,0.48376623376623384,0.5162337662337664,0.512987012987013,0.4902597402597403,0.5487012987012987,0.5454545454545454,0.5422077922077924,0.5097402597402597,0.5357142857142857,0.48376623376623384,0.5551948051948052,0.5422077922077924,0.5357142857142857,0.4967532467532467,0.4902597402597403,0.5194805194805194,0.5357142857142857,0.5097402597402597,0.49350649350649345,0.5422077922077924,0.49350649350649345,0.5292207792207793,0.551948051948052,0.5032467532467533,0.5292207792207793,0.5584415584415584,0.5454545454545454,0.5227272727272727,0.5357142857142857
Herring,0.515625,0.5625,0.53125,0.625,0.46875,0.609375,0.484375,0.53125,0.578125,0.59375,0.625,0.59375,0.609375,0.5625,0.609375,0.546875,0.5625,0.671875,0.5625,0.578125,0.625,0.578125,0.578125,0.46875,0.640625,0.5,0.546875,0.609375,0.546875,0.53125
InlineSkate,0.4672727272727273,0.5036363636363637,0.5018181818181819,0.44545454545454544,0.510909090909091,0.5672727272727274,0.4763636363636363,0.5472727272727274,0.4672727272727273,0.4945454545454546,0.52,0.45999999999999996,0.5454545454545454,0.47272727272727266,0.5163636363636364,0.5181818181818182,0.49090909090909096,0.5345454545454547,0.5272727272727272,0.4745454545454546,0.4945454545454546,0.4636363636363636,0.5327272727272727,0.5072727272727273,0.45818181818181825,0.5018181818181819,0.5236363636363637,0.5236363636363637,0.5254545454545455,0.49818181818181817
InsectWingbeatSound,0.6121212121212121,0.6409090909090909,0.6333333333333333,0.6242424242424243,0.6161616161616161,0.6101010101010103,0.6141414141414141,0.6186868686868687,0.6146464646464647,0.6308080808080808,0.6217171717171717,0.6277777777777778,0.6237373737373737,0.6151515151515151,0.6095959595959596,0.6131313131313131,0.6176767676767677,0.6237373737373737,0.6282828282828283,0.6227272727272727,0.6196969696969699,0.6126262626262626,0.6080808080808081,0.6085858585858586,0.6242424242424243,0.6363636363636365,0.6368686868686869,0.632828282828283,0.6343434343434343,0.632828282828283
ItalyPowerDemand,0.9591836734693878,0.9708454810495627,0.9669582118561711,0.9640427599611274,0.9640427599611274,0.9630709426627794,0.9601554907677357,0.9611273080660836,0.9504373177842566,0.956268221574344,0.9552964042759962,0.9426627793974733,0.9514091350826045,0.9552964042759962,0.9475218658892129,0.9611273080660836,0.9514091350826045,0.956268221574344,0.9620991253644317,0.9494655004859087,0.9543245869776483,0.9523809523809524,0.9504373177842566,0.9494655004859087,0.9465500485908649,0.9650145772594753,0.9611273080660836,0.9582118561710399,0.9591836734693878,0.9543245869776483
LargeKitchenAppliances,0.9040000000000001,0.9146666666666667,0.9040000000000001,0.8986666666666667,0.8986666666666667,0.9013333333333334,0.9093333333333334,0.8960000000000001,0.8986666666666667,0.8960000000000001,0.9040000000000001,0.8986666666666667,0.9066666666666667,0.9146666666666667,0.8986666666666667,0.8933333333333334,0.9040000000000001,0.9040000000000001,0.8986666666666667,0.9040000000000001,0.9013333333333334,0.8960000000000001,0.9093333333333334,0.9040000000000001,0.8960000000000001,0.9040000000000001,0.9013333333333334,0.9040000000000001,0.9066666666666667,0.9013333333333334
Lightning2,0.8852459016393444,0.8852459016393444,0.819672131147541,0.8360655737704918,0.8524590163934426,0.819672131147541,0.8032786885245902,0.8688524590163934,0.8524590163934426,0.8360655737704918,0.8360655737704918,0.8032786885245902,0.918032786885246,0.8032786885245902,0.819672131147541,0.8852459016393444,0.8852459016393444,0.8524590163934426,0.8524590163934426,0.8524590163934426,0.819672131147541,0.8688524590163934,0.8688524590163934,0.8360655737704918,0.8852459016393444,0.8524590163934426,0.819672131147541,0.819672131147541,0.8688524590163934,0.8524590163934426
Lightning7,0.7808219178082192,0.7671232876712328,0.821917808219178,0.8082191780821918,0.821917808219178,0.821917808219178,0.8493150684931507,0.8082191780821918,0.821917808219178,0.7808219178082192,0.7808219178082192,0.8356164383561644,0.821917808219178,0.821917808219178,0.863013698630137,0.821917808219178,0.821917808219178,0.821917808219178,0.7808219178082192,0.821917808219178,0.821917808219178,0.8356164383561644,0.8356164383561644,0.7945205479452055,0.8493150684931507,0.7945205479452055,0.8356164383561644,0.8493150684931507,0.8082191780821918,0.8356164383561644
Mallat,0.967590618336887,0.9731343283582089,0.9739872068230278,0.9722814498933902,0.9752665245202559,0.9701492537313434,0.9722814498933902,0.971002132196162,0.971002132196162,0.9791044776119404,0.9778251599147122,0.9671641791044777,0.9658848614072495,0.9705756929637527,0.9701492537313434,0.9714285714285715,0.9692963752665246,0.9705756929637527,0.9667377398720683,0.9722814498933902,0.9718550106609808,0.967590618336887,0.9663113006396589,0.9684434968017058,0.969722814498934,0.9739872068230278,0.9773987206823029,0.971002132196162,0.9727078891257996,0.9684434968017058
Meat,0.9666666666666667,0.9333333333333333,0.95,0.9666666666666667,0.9833333333333333,1.0,1.0,0.9666666666666667,0.9833333333333333,0.9833333333333333,0.95,0.9666666666666667,0.9333333333333333,0.9833333333333333,1.0,0.95,0.9833333333333333,0.95,0.9833333333333333,0.9833333333333333,0.9833333333333333,1.0,1.0,1.0,0.95,0.9833333333333333,1.0,0.9666666666666667,0.9833333333333333,1.0
MedicalImages,0.7881578947368422,0.7894736842105264,0.7855263157894739,0.7815789473684212,0.7947368421052632,0.8210526315789474,0.793421052631579,0.7986842105263158,0.7973684210526317,0.8302631578947369,0.7960526315789473,0.8013157894736842,0.8171052631578948,0.7842105263157895,0.793421052631579,0.7973684210526317,0.8078947368421053,0.8026315789473685,0.8013157894736842,0.8144736842105265,0.8171052631578948,0.8065789473684211,0.8105263157894738,0.7868421052631579,0.7894736842105264,0.8052631578947368,0.8276315789473684,0.8026315789473685,0.8131578947368421,0.8131578947368421
MiddlePhalanxOutlineAgeGroup,0.461038961038961,0.487012987012987,0.49350649350649345,0.5,0.5194805194805194,0.538961038961039,0.5324675324675324,0.5324675324675324,0.5064935064935066,0.5,0.512987012987013,0.5324675324675324,0.512987012987013,0.5649350649350651,0.5324675324675324,0.512987012987013,0.525974025974026,0.5324675324675324,0.49350649350649345,0.48051948051948057,0.5454545454545454,0.512987012987013,0.5454545454545454,0.525974025974026,0.48051948051948057,0.5,0.5324675324675324,0.5714285714285714,0.538961038961039,0.5714285714285714
MiddlePhalanxOutlineCorrect,0.8109965635738832,0.8213058419243986,0.8075601374570447,0.8075601374570447,0.7869415807560138,0.8041237113402063,0.8075601374570447,0.8109965635738832,0.8075601374570447,0.7938144329896907,0.8384879725085911,0.8041237113402063,0.7972508591065293,0.8041237113402063,0.8144329896907216,0.8109965635738832,0.8316151202749142,0.8109965635738832,0.8281786941580758,0.8178694158075602,0.8006872852233677,0.8213058419243986,0.8075601374570447,0.8144329896907216,0.8075601374570447,0.8419243986254296,0.8213058419243986,0.8316151202749142,0.8350515463917526,0.8178694158075602
MiddlePhalanxTW,0.48051948051948057,0.5324675324675324,0.46753246753246747,0.48051948051948057,0.512987012987013,0.512987012987013,0.5454545454545454,0.5064935064935066,0.5064935064935066,0.5194805194805194,0.538961038961039,0.512987012987013,0.5584415584415584,0.5454545454545454,0.5064935064935066,0.5064935064935066,0.474025974025974,0.5454545454545454,0.5714285714285714,0.5194805194805194,0.538961038961039,0.49350649350649345,0.512987012987013,0.5,0.5064935064935066,0.49350649350649345,0.5194805194805194,0.525974025974026,0.538961038961039,0.5454545454545454
MoteStrain,0.9001597444089458,0.8993610223642173,0.8985623003194888,0.8977635782747604,0.889776357827476,0.9017571884984026,0.9001597444089458,0.8993610223642173,0.889776357827476,0.8977635782747604,0.8889776357827476,0.8793929712460065,0.8937699680511182,0.9017571884984026,0.8522364217252396,0.9001597444089458,0.9097444089456869,0.9121405750798723,0.9073482428115017,0.8953674121405751,0.8937699680511182,0.9169329073482428,0.8929712460063898,0.9097444089456869,0.8953674121405751,0.9017571884984026,0.9001597444089458,0.9033546325878595,0.9145367412140575,0.9145367412140575
NonInvasiveFetalECGThorax1,0.9450381679389313,0.9496183206106871,0.951145038167939,0.9440203562340967,0.9450381679389313,0.9531806615776082,0.9470737913486005,0.9587786259541985,0.9486005089058525,0.9547073791348601,0.9496183206106871,0.9424936386768448,0.9516539440203562,0.9516539440203562,0.9531806615776082,0.9496183206106871,0.9547073791348601,0.951145038167939,0.947582697201018,0.9470737913486005,0.944529262086514,0.9496183206106871,0.9567430025445293,0.9506361323155216,0.9541984732824428,0.9562340966921121,0.961323155216285,0.9608142493638678,0.9618320610687024,0.9577608142493639
NonInvasiveFetalECGThorax2,0.9582697201017812,0.9531806615776082,0.9577608142493639,0.9521628498727736,0.951145038167939,0.9582697201017812,0.9536895674300255,0.9587786259541985,0.9643765903307889,0.9547073791348601,0.9516539440203562,0.9562340966921121,0.9506361323155216,0.9552162849872774,0.9496183206106871,0.9577608142493639,0.951145038167939,0.9501272264631044,0.9572519083969466,0.951145038167939,0.9552162849872774,0.9450381679389313,0.9531806615776082,0.9567430025445293,0.9526717557251909,0.9592875318066159,0.9638676844783715,0.9623409669211196,0.9633587786259543,0.9603053435114504
OliveOil,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8333333333333334,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.9000000000000001,0.8666666666666667,0.8333333333333334,0.8333333333333334,0.8,0.8,0.8666666666666667,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8666666666666667,0.8666666666666667,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667
