Dataset,GAPInceptionTime 0,GAPInceptionTime 1,GAPInceptionTime 2,GAPInceptionTime 3,GAPInceptionTime 4,InstanceInceptionTime 0,InstanceInceptionTime 1,InstanceInceptionTime 2,InstanceInceptionTime 3,InstanceInceptionTime 4,AttentionInceptionTime 0,AttentionInceptionTime 1,AttentionInceptionTime 2,AttentionInceptionTime 3,AttentionInceptionTime 4,AdditiveInceptionTime 0,AdditiveInceptionTime 1,AdditiveInceptionTime 2,AdditiveInceptionTime 3,AdditiveInceptionTime 4,ConjunctiveInceptionTime 0,ConjunctiveInceptionTime 1,ConjunctiveInceptionTime 2,ConjunctiveInceptionTime 3,ConjunctiveInceptionTime 4,GAPInceptionTimeEnsemble 0,InstanceInceptionTimeEnsemble 0,AttentionInceptionTimeEnsemble 0,AdditiveInceptionTimeEnsemble 0,ConjunctiveInceptionTimeEnsemble 0
Computers,2.06230902671814,1.9751715660095213,1.9244173765182493,1.686340570449829,1.9448744058609009,1.841721534729004,2.059987068176269,2.0543134212493896,2.6737279891967773,1.873203992843628,1.900926113128662,1.9569025039672847,2.1980860233306885,1.6326795816421509,1.9292587041854856,2.1319096088409424,2.211703300476074,2.0673611164093018,2.1967692375183105,1.6206679344177246,2.356772422790528,1.896152138710022,1.7729268074035645,2.410874128341675,2.178739309310913,1.821171283721924,1.940192461013794,1.7845561504364014,1.9020252227783203,1.901306629180908
CricketX,0.906903862953186,0.8976851105690002,0.908537745475769,0.910644233226776,1.0089446306228638,1.0337861776351929,0.9396668076515198,1.036826252937317,1.0583075284957886,0.9313234090805054,1.1741909980773926,1.0999484062194824,1.0115628242492676,0.9412489533424376,0.911203145980835,0.8503215909004211,1.084460735321045,0.9533021450042723,1.0011075735092163,0.9826045632362366,1.0058834552764893,0.9073857069015504,1.0193933248519895,0.939504623413086,0.986555278301239,0.8015734553337097,0.861283540725708,0.8217141032218933,0.8182753920555115,0.8176718950271606
CricketY,0.86408931016922,0.96089106798172,0.8136159777641296,0.8576378226280212,0.8208184838294983,0.922210693359375,1.1163389682769775,0.9718798398971558,1.0057332515716553,1.001783013343811,1.1164647340774536,1.0911153554916382,1.0311371088027954,0.9997503757476808,1.0613032579421997,1.00364089012146,0.9224178194999696,0.8542758226394653,0.9878607392311096,1.1024839878082275,0.9899006485939026,1.008930206298828,0.8557904362678528,1.0710495710372925,0.9540372490882874,0.7044340968132019,0.8216897249221802,0.8922559022903442,0.8047902584075928,0.7977957129478455
CricketZ,0.9118961691856384,0.7046473622322083,0.8597901463508606,0.8533115386962891,0.8701992034912109,0.7673032283782959,0.8210722804069519,0.7884502410888672,0.7715456485748291,0.7344878911972046,0.7533512115478516,0.884132444858551,0.7307769656181335,0.848174512386322,0.8062119483947754,0.6949209570884705,0.7777384519577026,0.7483730316162109,0.7167661786079407,0.8786012530326843,0.785207211971283,0.7577517032623291,0.7436562776565552,0.820264458656311,0.9017318487167358,0.6869124174118042,0.5929672122001648,0.6459195017814636,0.6259697079658508,0.6562469601631165
DiatomSizeReduction,0.2683210074901581,0.1658182293176651,0.0236604735255241,0.1421912759542465,0.2718548476696014,0.2142145037651062,0.1416417360305786,0.1121972128748893,0.1495385468006134,0.1912825405597686,0.0555147975683212,0.097535416483879,0.0921748653054237,0.1707133799791336,0.1490916013717651,0.3286024630069732,0.0722825452685356,0.11086006462574,0.1430984735488891,0.1064175516366958,0.2453122586011886,0.1220945119857788,0.0481464937329292,0.0011488706804811,0.0552939511835575,0.1514565646648407,0.1528508365154266,0.1056751161813736,0.0979106947779655,0.0431650839745998
DistalPhalanxOutlineAgeGroup,2.2547850608825684,2.243048667907715,2.526827812194824,2.7956438064575195,2.570850372314453,2.3246140480041504,2.146263599395752,2.640470504760742,2.259039163589477,2.6923418045043945,2.054192304611206,2.3850576877593994,3.393373489379883,2.268073797225952,2.474231481552124,2.188594341278076,1.934171199798584,2.4449303150177,2.5979719161987305,2.4383254051208496,2.825042247772217,2.598706245422364,2.718482255935669,2.337261199951172,2.398902416229248,2.2399396896362305,2.157642602920532,2.249523401260376,2.065314531326294,2.3035120964050293
DistalPhalanxOutlineCorrect,2.20458984375,2.1088571548461914,2.145858764648437,1.8410353660583496,1.89009952545166,2.1710751056671143,1.9820013046264648,2.2175726890563965,1.822193384170532,2.178349733352661,2.0144762992858887,2.4206387996673584,2.212695360183716,1.9556920528411863,2.209731101989746,2.3346872329711914,2.3946683406829834,1.901211261749268,2.6451449394226074,2.1639723777771,2.079005718231201,1.9701356887817385,2.1621482372283936,2.029653549194336,2.1803171634674072,1.8167736530303955,1.7798579931259155,1.943764090538025,2.02229905128479,1.8667263984680176
DistalPhalanxTW,2.5324130058288574,2.703697204589844,2.7290267944335938,2.7564525604248047,2.904805421829224,3.0018115043640137,2.6059248447418213,2.8756415843963623,2.5067591667175293,2.6394429206848145,2.863245725631714,2.764087677001953,2.9861419200897217,3.254925012588501,2.923020362854004,2.9744997024536133,2.53490686416626,2.559516906738281,3.102881908416748,3.270084857940674,2.960029602050781,2.777782201766968,3.066633462905884,2.6064913272857666,2.816256046295166,2.382951021194458,2.370885372161865,2.5879147052764893,2.528977632522583,2.501643180847168
Earthquakes,2.019472599029541,2.216260433197021,1.959564447402954,1.7764233350753784,2.1672708988189697,2.028483629226685,2.1863577365875244,1.637457251548767,2.2299015522003174,1.8491156101226809,1.745439052581787,1.5086970329284668,1.848572254180908,2.0865633487701416,2.228753089904785,1.756735920906067,2.521606206893921,1.7988861799240112,1.9252243041992188,1.7792524099349976,2.464811325073242,1.9511903524398804,1.94564950466156,2.082358121871948,1.9832645654678345,1.9400553703308103,1.8863009214401243,1.7717586755752563,1.805595874786377,1.930909514427185
ECG200,0.8689272403717041,0.8550657033920288,0.5835108757019043,0.891204297542572,0.7496122717857361,0.6054651737213135,0.7299076914787292,0.8793460130691528,0.7285431027412415,0.7667549252510071,0.7494857311248779,0.524037778377533,0.7331543564796448,0.5596045255661011,0.734504759311676,1.1485575437545776,0.8503108024597168,1.043201565742493,0.6699773669242859,1.0558282136917114,0.6495177745819092,0.8743360042572021,0.9098560810089112,0.7762938737869263,0.8140882849693298,0.6722589135169983,0.6538826823234558,0.5843727588653564,0.8678240180015564,0.7543889880180359
ECG5000,0.6740433573722839,0.7857191562652588,0.7208769917488098,0.7289055585861206,0.7518587708473206,0.6307209134101868,0.6555253267288208,0.6483773589134216,0.6527168154716492,0.6179101467132568,0.6822893619537354,0.7968292236328125,0.6847178339958191,0.7703790068626404,0.6911224722862244,0.6645994186401367,0.6817994713783264,0.7316362261772156,0.7682632207870483,0.7468580603599548,0.6998552680015564,0.6792412996292114,0.6884293556213379,0.7144004702568054,0.6943202018737793,0.686012864112854,0.5875633955001831,0.677578866481781,0.6715471744537354,0.6563612222671509
ECGFiveDays,1.5077114312589401e-07,1.882978750700204e-08,1.3845444790661075e-09,1.2183975606205877e-08,1.4399232917128302e-08,1.0799436012121078e-08,1.98809360085761e-07,1.7818273079228677e-07,1.1726629622899057e-07,4.610498294255194e-08,7.140857292142755e-07,2.4229487749494183e-08,5.376932108447363e-07,0.0001508921122876,1.8319872197025688e-06,1.9300210851724842e-07,0.0010089526185765,1.9937427708782707e-08,3.31312492107827e-07,1.1740391528292092e-05,1.2817667993658688e-06,6.773029213036352e-07,1.6337624586526545e-08,1.1136133934996906e-06,1.2906064512208104e-05,1.1214796202807522e-08,5.856513851654199e-08,9.122368851421924e-07,9.17093984753592e-07,3.508064878587902e-07
ElectricDevices,4.50156307220459,4.93048906326294,5.74168586730957,4.731301784515381,5.733494758605957,6.478034973144531,5.6410722732543945,5.175034523010254,5.435653209686279,5.962255001068115,5.402844429016113,5.834604263305664,5.339924335479736,6.018640995025635,6.405523777008057,6.040648937225342,4.733118534088135,5.331890106201172,5.281233310699463,5.846926689147949,4.877588748931885,5.653368949890137,6.500495433807373,5.9129180908203125,4.912775039672852,4.679083824157715,5.302394866943359,5.372193336486816,4.997623920440674,5.104263782501221
FaceAll,1.99230706691742,2.462111711502075,2.0885260105133057,2.9817326068878174,2.03264594078064,0.2558045089244842,0.5127627849578857,0.4114571213722229,0.4134255349636078,0.3513181805610657,0.2575164139270782,0.3130769431591034,0.2796661257743835,0.5067894458770752,0.3252906501293182,0.2794823944568634,0.3507630228996277,0.326115608215332,0.2873662412166595,0.5348610281944275,0.4678704738616943,0.2889092862606048,0.2488964051008224,0.2649763524532318,0.2065285742282867,2.2635207176208496,0.3452837765216827,0.2818904519081116,0.3040783405303955,0.2527477145195007
FaceFour,0.2126601189374923,0.7381275296211243,0.2518638372421264,0.4838396906852722,0.613904595375061,0.6569114327430725,0.531245231628418,0.5719056725502014,0.6263096928596497,0.5930483937263489,0.3175848424434662,0.3967963457107544,0.3278670608997345,0.374769777059555,0.453013151884079,0.4751789271831512,0.5626468658447266,0.5281034111976624,0.367357075214386,0.4536234140396118,0.4994928240776062,0.6800942420959473,0.2600767314434051,0.3934189677238464,0.5071181654930115,0.4260483682155609,0.579185426235199,0.3513965308666229,0.4630564451217651,0.4492429494857788
FacesUCR,0.1885925531387329,0.1608263999223709,0.2196180373430252,0.1803959012031555,0.1913308650255203,0.2127634733915329,0.1857239156961441,0.1557849794626236,0.1838062852621078,0.1757386475801468,0.1800607144832611,0.1658865660429,0.169093906879425,0.1825645416975021,0.2025558054447174,0.1668837368488311,0.1952268928289413,0.1625563949346542,0.1632129102945327,0.2051433622837066,0.2078403383493423,0.1607454866170883,0.1806101948022842,0.1964455544948578,0.2088302820920944,0.1532656401395797,0.1395343989133834,0.1390202939510345,0.1386912614107132,0.1502807289361953
FiftyWords,1.0129927396774292,0.9652507901191713,1.1346572637557983,1.1062068939208984,1.0370893478393557,0.8981176614761353,0.9681077599525452,1.1375974416732788,1.0704214572906494,1.172450065612793,1.0445150136947632,0.9890179634094238,1.1382986307144165,0.9235131740570068,1.08531391620636,1.0553489923477173,0.8784242272377014,0.986254632472992,1.0276135206222534,1.0728778839111328,0.9829137921333312,0.9561569094657898,1.0038692951202393,1.0509216785430908,1.1098341941833496,0.7943920493125916,0.8030937314033508,0.7953133583068848,0.7610539197921753,0.800101101398468
Fish,0.2793241441249847,0.2772726714611053,0.2647445499897003,0.1789598017930984,0.1861093789339065,0.0864541605114936,0.4395471513271332,0.1727206408977508,0.5146440863609314,0.4553458392620086,0.1525509059429168,0.2743727266788482,0.1615711003541946,0.0731148049235344,0.8091678023338318,0.2197962254285812,0.176633819937706,0.7995601892471313,0.3410642445087433,0.2251898795366287,0.3323040902614593,0.2072641402482986,0.5369370579719543,0.1864807158708572,0.2301480174064636,0.2325482666492462,0.32512366771698,0.2848648726940155,0.341637909412384,0.2910910546779632
FordA,0.364507257938385,0.3535814583301544,0.3258030712604522,0.3735908269882202,0.382788211107254,0.3217753767967224,0.3844881355762481,0.3640795946121216,0.3913960456848144,0.3985314965248108,0.4564858973026275,0.3497409224510193,0.3756456673145294,0.4156154692173004,0.4331134259700775,0.4203580021858215,0.3961959779262543,0.4131655991077423,0.3972118496894836,0.4003077149391174,0.4764922261238098,0.4097217917442322,0.4474538564682007,0.422424167394638,0.4427774250507355,0.3027946352958679,0.3035972714424133,0.3286865055561065,0.3363606333732605,0.3689214289188385
FordB,1.0903546810150146,1.0876868963241575,1.2231487035751345,1.338983416557312,1.1276586055755615,1.4796335697174072,1.4539445638656616,1.1780844926834106,1.4181674718856812,1.2245255708694458,1.522655010223389,1.3963514566421509,1.491419792175293,1.3729324340820312,1.306251049041748,1.4425997734069824,1.461029887199402,1.5535222291946411,1.4754844903945925,1.3442623615264893,1.4058289527893066,1.5660653114318848,1.6026510000228882,1.616127610206604,1.2008129358291626,1.0061869621276855,1.1276729106903076,1.2273176908493042,1.2343062162399292,1.2737464904785156
GunPoint,0.0024803904816508,0.0003025540208909,0.0006489828811027,0.0024241025093942,0.0001067044577212,0.069745659828186,0.0261378176510334,0.0968123599886894,0.0029451467562466,0.003153751604259,0.0289423372596502,0.0037179554346948,0.0789887234568595,0.062060996890068,0.0513414032757282,0.0130363460630178,0.0239294674247503,0.0056112990714609,0.0210646986961364,0.1238902285695076,0.0711220800876617,0.064250461757183,0.0566416345536708,0.0169057622551918,0.057654283940792,0.0002299821935594,0.0115643478929996,0.0297095999121665,0.0175816714763641,0.0357011556625366
Ham,1.7188012599945068,1.911676883697509,1.5447156429290771,2.184912919998169,1.741749882698059,1.1425126791000366,2.145505428314209,1.5760838985443115,1.4983932971954346,1.6532973051071167,1.507015824317932,2.163173198699951,2.108383655548096,2.013579130172729,1.974270939826965,1.6418195962905884,1.8752282857894893,1.5128390789031982,1.7795671224594116,1.7788910865783691,1.8614161014556885,1.37494158744812,1.5071544647216797,1.9399720430374143,2.2808682918548584,1.6705586910247805,1.4492214918136597,1.6846328973770142,1.516875147819519,1.5633251667022705
HandOutlines,0.3317340910434723,0.4067722260951996,0.3406607210636139,0.4220493733882904,0.3578801453113556,0.3230570554733276,0.3032155632972717,0.2969748675823211,0.3834255635738373,0.3398228287696838,0.467015653848648,0.4052691459655761,0.3229113519191742,0.3694908618927002,0.3605383038520813,0.4071771204471588,0.3905954658985138,0.4582851827144623,0.4789462387561798,0.3433622717857361,0.3587770164012909,0.3677715361118316,0.403818815946579,0.3421573042869568,0.3453515470027923,0.3197049498558044,0.2901216149330139,0.3444133102893829,0.3688582181930542,0.3173162937164306
Haptics,3.2870683670043945,3.403126001358032,3.327591180801392,3.439060688018799,3.241612672805786,3.0668153762817383,3.0205636024475098,3.3897387981414795,3.200292587280273,3.042170763015747,3.2387940883636475,3.4813990592956543,2.971565723419189,3.522713422775269,3.3216094970703125,3.289982318878174,3.1808555126190186,3.137150287628174,3.335884094238281,3.041139841079712,3.200793981552124,3.360639333724976,3.360081195831299,2.9986817836761475,3.121755361557007,2.973551988601685,2.8241159915924072,2.9511730670928955,2.847285032272339,2.8701107501983643
Herring,3.4467756748199463,2.7559776306152344,3.229909896850586,2.36875867843628,3.440803289413452,2.5355312824249268,3.154188632965088,3.1485278606414795,4.082494258880615,2.7946343421936035,2.8278648853302,3.051604986190796,2.702763557434082,3.2340595722198486,2.631441831588745,3.227003812789917,3.254855871200561,2.0133512020111084,3.142362356185913,2.550354242324829,2.637660503387451,3.2203447818756104,3.92939805984497,2.9952335357666016,3.760255813598633,2.74272084236145,2.8884270191192627,2.5507991313934326,2.4751079082489014,3.005267858505249
InlineSkate,2.6051745414733887,2.456869125366211,2.631386041641236,2.884174108505249,2.456923246383667,2.069591760635376,2.932693719863892,2.185978889465332,2.6674420833587646,2.470613956451416,2.2856011390686035,2.7001307010650635,2.300661325454712,2.821646451950073,2.444363832473755,2.416033983230591,2.608504056930542,2.464353561401367,2.269697904586792,2.609215497970581,2.54548978805542,2.7812650203704834,2.60677170753479,2.3695342540740967,2.579892635345459,2.302845001220703,2.104477405548096,2.226646900177002,2.1577205657958984,2.294851303100586
InsectWingbeatSound,2.597461462020874,2.3930695056915283,2.6517319679260254,2.5910897254943848,2.3920726776123047,2.668025255203247,2.484004497528076,2.47133207321167,2.4066741466522217,2.306567430496216,2.5244927406311035,2.447709321975708,2.4236207008361816,2.5400002002716064,2.756873846054077,2.614784002304077,2.593388795852661,2.5758090019226074,2.581233024597168,2.3638532161712646,2.4168145656585693,2.5831305980682373,2.831683397293091,2.511449813842773,2.6468005180358887,2.3424441814422607,2.274785041809082,2.3429760932922363,2.3563826084136963,2.396707773208618
ItalyPowerDemand,0.2750872671604156,0.3764406144618988,0.3148633539676666,0.2945908010005951,0.2861860692501068,0.4415574967861175,0.4577150046825409,0.424873024225235,0.6281612515449524,0.5603832602500916,0.475930780172348,0.7732830047607422,0.5650337338447571,0.4374258518218994,0.4056052565574646,0.3657170236110687,0.5710520148277283,0.3761412799358368,0.3502801358699798,0.5253046154975891,0.4474342465400696,0.545322835445404,0.5274633169174194,0.646963357925415,0.6186994314193726,0.2900630235671997,0.4667013883590698,0.4630895853042602,0.3941041827201843,0.5229265689849854
LargeKitchenAppliances,1.3586361408233645,1.1628127098083496,1.197420597076416,1.13341224193573,1.394827961921692,1.1900936365127563,1.080348014831543,1.153354287147522,1.073033332824707,1.2958353757858276,1.1741470098495483,1.2061479091644287,0.8133987784385681,1.1131532192230225,1.2934420108795166,1.2618480920791626,1.618255376815796,1.318362593650818,1.0629078149795532,1.5614168643951416,1.1451421976089478,1.1698651313781738,1.0771204233169556,1.132657170295715,1.168933391571045,1.2049446105957031,1.1233495473861694,1.0873827934265137,1.333956003189087,1.0994826555252075
Lightning2,0.6473434567451477,0.5610798001289368,0.558554470539093,0.763541042804718,0.9042360782623292,0.7493281364440918,1.0311609506607056,0.4462336599826813,0.651375949382782,0.4500079154968261,0.8963121771812439,1.40583598613739,0.3363539576530456,0.8724236488342285,1.0138994455337524,0.5409903526306152,0.3908915221691131,0.7020553946495056,0.5826044678688049,0.7671865820884705,1.1905964612960815,0.9550212025642396,0.7760887145996094,1.013952612876892,0.6207149028778076,0.6433134078979492,0.6005645990371704,0.7467188239097595,0.5267764329910278,0.8028615713119507
Lightning7,1.0660806894302368,0.9490545392036438,0.8726319670677185,1.131116509437561,1.0620907545089722,0.8895086050033569,0.9728780388832092,1.1488709449768066,0.8791277408599854,0.9940043687820436,1.0864386558532717,0.926941215991974,0.9327399730682372,0.9876337051391602,0.8149200677871704,1.0411142110824585,0.7309131026268005,1.0148972272872925,1.1229792833328247,0.7901417016983032,0.8128781914710999,0.7706835269927979,0.9967812299728394,1.3212522268295288,0.867634117603302,0.9541789293289183,0.8900466561317444,0.8466001749038696,0.8759688138961792,0.8977180123329163
Mallat,0.1346013993024826,0.1019979044795036,0.0971614271402359,0.1144867166876792,0.1028479859232902,0.1139653623104095,0.1123054027557373,0.1211908236145973,0.1114668026566505,0.0763370841741561,0.0806861743330955,0.1320739686489105,0.1223402619361877,0.1300732344388961,0.1197928190231323,0.1148223653435707,0.1241207048296928,0.1221136897802352,0.1275178343057632,0.0960932448506355,0.1333714425563812,0.1293072402477264,0.1501539945602417,0.1512857675552368,0.1025384217500686,0.1031448170542717,0.0968882590532302,0.1067300140857696,0.1077324450016021,0.1276906430721283
Meat,0.1576984375715255,0.1344223022460937,0.1130351647734642,0.0882296860218048,0.0213860496878623,0.0026325248181819,0.0091842208057641,0.0764886364340782,0.0411589741706848,0.0270016733556985,0.0787587910890579,0.1423579752445221,0.2301084697246551,0.0457704588770866,0.0196927599608898,0.1828066706657409,0.0967185646295547,0.0857528299093246,0.0252175237983465,0.0240866616368293,0.0524620823562145,0.0062942970544099,0.0054827183485031,0.0286599062383174,0.1767779290676117,0.0362363122403621,0.0089929914101958,0.0516307614743709,0.0272313170135021,0.0236164107918739
MedicalImages,1.6161317825317385,1.3720061779022217,1.3641037940979004,1.3193366527557373,1.5153216123580933,1.1706386804580688,1.3133593797683716,1.377387762069702,1.3717291355133057,1.0933045148849487,1.450692892074585,1.4063929319381714,1.2556873559951782,1.3476094007492063,1.4856300354003906,1.2686355113983154,1.3587679862976074,1.2696812152862549,1.4568517208099363,1.3695411682128906,1.2346031665802002,1.3544548749923706,1.3703778982162476,1.3808218240737915,1.3016239404678345,1.2735451459884644,1.106325626373291,1.2160751819610596,1.1937382221221924,1.1417410373687744
MiddlePhalanxOutlineAgeGroup,5.598177433013916,4.4426469802856445,5.150432109832764,4.594777584075928,4.685891151428223,4.164307594299316,3.847935676574707,4.184064865112305,4.716690540313721,4.859983921051025,4.363073825836182,4.791620254516602,4.417298316955566,4.337245941162109,4.160903930664063,4.154951095581055,4.383347988128662,4.746665000915527,4.600889205932617,4.800989151000977,4.878913402557373,5.249594688415527,5.172420978546143,4.615384578704834,4.884233951568604,4.461430549621582,3.748105049133301,3.901881217956543,3.888089179992676,4.3448686599731445
MiddlePhalanxOutlineCorrect,1.3087424039840698,1.3946517705917358,1.1249209642410278,0.9427128434181212,1.1985538005828855,1.3286210298538208,1.154516339302063,1.3243255615234375,1.2034817934036257,1.382086157798767,1.1482081413269043,1.1480783224105835,1.368007779121399,1.1561912298202517,1.319571018218994,1.1879215240478516,1.0831962823867798,1.7323012351989746,1.0229144096374512,1.4819397926330566,1.2695852518081665,1.048344373703003,1.277001976966858,1.2811371088027954,1.2114505767822266,0.9657005667686462,0.9986221194267272,0.9423097372055054,1.0379478931427002,0.998127281665802
MiddlePhalanxTW,4.520229339599609,4.3459320068359375,4.200552940368652,4.467631340026856,4.100156784057617,4.4848456382751465,4.094995498657227,4.349550724029541,4.55817174911499,4.446865558624268,3.979635715484619,4.330423831939697,3.7264020442962646,4.398500442504883,4.289425373077393,4.308417797088623,4.238272190093994,3.7605268955230713,3.961599349975586,4.45335578918457,3.675233602523804,4.2555012702941895,4.183996200561523,4.471847057342529,3.88627290725708,3.734804630279541,3.800520420074463,3.581799030303955,3.594545364379883,3.561201572418213
