Dataset,GAPInceptionTime 0,GAPInceptionTime 1,GAPInceptionTime 2,GAPInceptionTime 3,GAPInceptionTime 4,InstanceInceptionTime 0,InstanceInceptionTime 1,InstanceInceptionTime 2,InstanceInceptionTime 3,InstanceInceptionTime 4,AttentionInceptionTime 0,AttentionInceptionTime 1,AttentionInceptionTime 2,AttentionInceptionTime 3,AttentionInceptionTime 4,AdditiveInceptionTime 0,AdditiveInceptionTime 1,AdditiveInceptionTime 2,AdditiveInceptionTime 3,AdditiveInceptionTime 4,ConjunctiveInceptionTime 0,ConjunctiveInceptionTime 1,ConjunctiveInceptionTime 2,ConjunctiveInceptionTime 3,ConjunctiveInceptionTime 4,GAPInceptionTimeEnsemble 0,InstanceInceptionTimeEnsemble 0,AttentionInceptionTimeEnsemble 0,AdditiveInceptionTimeEnsemble 0,ConjunctiveInceptionTimeEnsemble 0
Computers,3.353672981262207,2.9664480686187744,3.1106114387512207,3.3586254119873047,3.496890068054199,3.888223171234131,3.475696563720703,3.570582628250122,3.499186992645264,3.492488384246826,0.3314597606658935,0.2411826997995376,0.6707925796508789,0.7898821234703064,0.6924644708633423,3.998330354690552,3.108470916748047,3.7908546924591056,3.601933479309082,3.1947803497314453,3.5239086151123047,3.133065938949585,3.352327823638916,4.061141014099121,3.142845630645752,3.348194599151612,3.3147902488708496,0.5455834865570068,3.5349888801574707,3.488917589187622
CricketX,4.326101303100586,3.325514554977417,4.122038841247559,4.458754539489746,4.819113731384277,4.538793087005615,4.185324668884277,4.289923667907715,4.166791915893555,4.027682304382324,-3.112762928009033,-2.829725742340088,-2.185978412628174,-3.185210466384888,-2.801020383834839,4.455320835113525,4.81005334854126,4.354085445404053,4.542986869812012,4.036116600036621,4.685837268829346,4.283716201782227,4.425963878631592,4.355575084686279,4.784768581390381,4.096023082733154,3.9642527103424072,-2.196260690689087,4.139445781707764,4.275291919708252
CricketY,4.402912139892578,4.49196720123291,4.580191612243652,4.492310047149658,4.217921733856201,4.730733394622803,5.0155134201049805,4.713435173034668,4.923233985900879,4.365096092224121,-2.8508780002593994,-1.82915723323822,-3.1096510887146,-2.5756778717041016,-2.425771951675415,4.698090076446533,4.503024101257324,4.596484184265137,4.718838691711426,4.779354572296143,4.832333564758301,5.01577615737915,4.922713279724121,4.866570949554443,4.810790538787842,4.204207897186279,4.466781139373779,-2.299912929534912,4.42690896987915,4.5469069480896
CricketZ,4.913601875305176,4.915137767791748,4.825403690338135,4.580386161804199,4.190033912658691,4.834194183349609,4.873587131500244,4.545124530792236,5.066032409667969,4.545735836029053,-1.9834084510803225,-1.694684624671936,-1.5081132650375366,-1.6440664529800415,-1.3784898519515991,5.307047367095947,4.80068302154541,4.699257373809815,4.424471855163574,4.735605239868164,5.153156280517578,4.896626949310303,4.859050273895264,4.490444183349609,4.458400249481201,4.436208724975586,4.553805828094482,-1.3793950080871582,4.5312700271606445,4.501058578491211
DiatomSizeReduction,0.7454143762588501,2.184894323348999,-0.0761682838201522,2.38140082359314,3.001019239425659,-3.4123239517211914,-2.765040397644043,-1.651839256286621,-1.9049152135849,-4.4608330726623535,0.2216204702854156,8.038743019104004,-0.7177060842514038,5.406467914581299,6.753493785858154,7.111600399017334,2.3453924655914307,0.0800963789224624,-2.033473491668701,-4.275946617126465,1.917822360992432,2.1933414936065674,0.5891593098640442,3.231003999710083,-2.802119970321656,0.5671694874763489,-4.167232036590576,-2.039672613143921,-2.6708321571350098,-2.6100640296936035
DistalPhalanxOutlineAgeGroup,2.586889743804932,2.8987250328063965,2.240510940551758,1.9144282341003416,1.3151030540466309,1.7060998678207395,1.0219062566757202,3.665700435638428,4.621588230133057,4.769557952880859,-4.29456901550293,-0.1944724768400192,2.475293159484864,0.0432423092424869,-0.2466740161180496,1.9291245937347408,1.9431931972503664,0.1555342674255371,3.570845603942871,3.6413803100585938,3.427992343902588,2.5052473545074463,1.7120139598846436,2.447904825210572,2.078572988510132,3.3144562244415283,2.492027997970581,0.7932757139205933,2.4475111961364746,3.3946001529693604
DistalPhalanxOutlineCorrect,0.0670276060700416,-0.2398222833871841,-0.6558236479759216,0.7563024163246155,-0.1079055666923523,1.6613457202911377,0.9798036813735962,3.2589774131774902,0.1273929476737976,0.8202264308929443,-0.1659519672393798,-2.5916903018951416,-1.480772614479065,-2.3751044273376465,-0.437650054693222,0.908675253391266,1.641948699951172,0.7910598516464233,0.8586562871932983,1.5638011693954468,1.4206702709197998,2.315548181533813,1.5970990657806396,-0.5255187153816223,-1.6082608699798584,0.0756920799612999,1.1112244129180908,-1.1819559335708618,2.3894577026367188,1.4644532203674316
DistalPhalanxTW,3.348102331161499,3.9914164543151855,3.30782151222229,2.653073072433472,2.2637360095977783,6.361166477203369,4.1528401374816895,4.446913242340088,4.117164611816406,3.2341830730438232,-1.1538678407669067,-4.276543140411377,5.009016513824463,-7.0573930740356445,0.1248985156416893,1.9032405614852903,5.432699680328369,5.435730457305908,2.5326828956604004,3.876991271972656,0.9361182451248168,1.844928741455078,3.677726268768311,5.645747661590576,3.499864101409912,3.256601333618164,5.441608428955078,0.0776554867625236,3.4946930408477783,2.9637880325317383
Earthquakes,0.41893270611763,1.869780421257019,5.19777250289917,1.5441396236419678,0.0781232863664627,5.001166343688965,6.348458766937256,2.586350679397583,4.415358543395996,3.285971403121948,2.54421615600586,1.8437508344650269,3.516197919845581,4.820931434631348,2.9389302730560303,4.768501281738281,4.219045639038086,2.579012870788574,3.660931348800659,3.4956390857696533,3.837480545043945,3.317432403564453,4.166520595550537,3.7239837646484375,2.418197631835937,1.4461281299591064,4.900262355804443,3.913058280944824,4.096429347991943,3.4998812675476074
ECG200,4.831142425537109,4.565545558929443,5.145810604095459,3.7108676433563232,5.548437118530273,3.748483896255493,1.802823543548584,5.9417595863342285,3.862145185470581,4.578017711639404,-0.2823923528194427,0.1772156506776809,0.0854498594999313,0.4895823299884796,0.632508397102356,3.5380964279174805,3.704201459884644,1.7585690021514893,3.54798436164856,3.919425010681152,3.774984836578369,4.981411933898926,-0.1285779923200607,2.7688097953796387,2.9036571979522705,5.27304744720459,4.471588134765625,0.1944866180419922,3.4267466068267822,3.568814992904663
ECG5000,4.025173664093018,6.152515411376953,5.610870838165283,7.97288179397583,6.302323818206787,3.799903631210327,4.186334133148193,6.537705421447754,5.412951469421387,5.85673189163208,2.265557289123535,4.87018632888794,3.0396804809570312,2.6856276988983154,8.660916328430176,5.807194232940674,7.200924396514893,7.935350894927978,7.69931173324585,7.777285575866699,7.494731903076172,6.511853218078613,5.1628851890563965,7.131880283355713,7.211181640625,5.962264060974121,4.7356038093566895,4.2117462158203125,6.915172100067139,6.493985176086426
ECGFiveDays,4.922857761383057,3.3130850791931152,5.669729232788086,5.923318386077881,4.624769687652588,5.959628105163574,5.079320907592773,4.968230724334717,6.52953052520752,5.652462959289551,-0.5870222449302673,-0.158678188920021,-0.2494336515665054,-0.2176482230424881,0.1809163838624954,3.669364452362061,1.2027405500411987,0.6919997334480286,3.475788354873657,3.3439748287200928,3.581528902053833,5.765738487243652,5.041185855865479,4.0704450607299805,5.330754280090332,5.283753395080566,5.446651935577393,-0.1947392374277115,4.978109359741211,5.278588771820068
ElectricDevices,3.4634218215942383,2.0365355014801025,2.050290584564209,4.964272975921631,2.6083016395568848,6.539795875549316,3.8180553913116455,4.781027317047119,4.903654098510742,5.255942344665527,-2.932929515838623,-3.2272682189941406,-3.6083598136901855,-3.6617045402526855,-2.54329800605774,5.553610324859619,3.783287286758423,5.555769920349121,4.462961673736572,5.734435558319092,5.058220863342285,5.682082176208496,3.5850906372070312,5.007785320281982,3.885257005691528,2.950967788696289,4.9371724128723145,-2.0665619373321533,4.976253509521484,4.151174068450928
FaceAll,0.4277082979679107,0.5527077913284302,0.9416098594665528,-0.0083172135055065,0.848517119884491,4.173476696014404,2.1067233085632324,2.6381285190582275,3.4417660236358643,2.5540671348571777,-0.0366314947605133,-0.7352186441421509,-0.5838301181793213,-1.4009193181991575,-1.904049515724182,3.216517210006714,3.99103045463562,3.5949854850769043,4.019368171691895,2.938828706741333,4.55186939239502,3.2797892093658447,3.646563768386841,5.02001428604126,3.4890148639678955,-0.0397785976529121,2.612008810043335,-0.9455046057701112,3.015148162841797,3.585111379623413
FaceFour,6.813006401062012,7.595984935760498,6.662468433380127,6.564311504364014,6.952800273895264,6.208539962768555,7.674444198608398,8.001408576965332,5.947883129119873,6.90283203125,1.3906246423721311,1.0578571557998655,0.4406664073467254,1.3331042528152466,2.8822591304779053,6.368394374847412,6.7379536628723145,6.575866222381592,6.034078598022461,6.795983791351318,5.955955982208252,7.553032398223877,4.995149612426758,7.237586498260498,6.625726699829102,6.684871196746826,6.6280293464660645,1.7071387767791748,5.915832042694092,6.4220290184021
FacesUCR,3.0516743659973145,2.830871105194092,3.0615129470825195,3.41483998298645,2.901886224746704,3.3803582191467285,2.67844033241272,3.4520692825317383,2.929939985275269,3.398824691772461,-0.183498129248619,-0.1924174427986145,-0.1545933783054351,-0.0710818916559219,-0.2199337929487228,2.858619213104248,2.759665012359619,2.634896755218506,3.637156009674072,3.2138564586639404,3.013135433197021,2.911064386367798,3.5177457332611084,2.963791847229004,3.4817936420440674,3.0031774044036865,3.067533254623413,-0.107133649289608,2.9072422981262207,3.0955727100372314
FiftyWords,2.9471943378448486,3.4846997261047363,2.59956169128418,2.711505174636841,2.827966690063477,3.286954641342163,2.8387374877929688,3.9319798946380615,2.98254942893982,3.319110631942749,-1.5897819995880127,-1.90876054763794,-1.31886887550354,-1.0588819980621338,-1.3902451992034912,2.815594434738159,3.4590628147125244,3.0746400356292725,2.9372217655181885,3.724370002746582,2.768773317337036,3.4957919120788574,3.8713936805725098,2.9082014560699463,3.482493162155152,2.555342197418213,2.786937952041626,-1.3598796129226685,2.7474989891052246,2.6611270904541016
Fish,4.983364105224609,4.116711616516113,6.124135971069336,5.491491317749023,5.551358222961426,4.941891670227051,7.684345722198486,7.528968811035156,3.827852249145508,5.501698017120361,0.8567134141921997,0.3045879900455475,-1.0080678462982178,1.965573072433472,2.913560152053833,12.202363014221191,9.463414192199709,6.966531753540039,11.947039604187012,9.728578567504885,4.38112211227417,3.165916919708252,6.87960958480835,6.190830230712891,6.803595066070557,5.1743011474609375,5.545384407043457,0.6251415014266968,9.618874549865724,5.251982688903809
FordA,2.473101854324341,5.891695022583008,6.136943340301514,1.5006320476531982,4.123307704925537,5.566182613372803,6.476930141448975,8.39518928527832,4.62710428237915,3.211024045944214,0.1496492028236389,0.0202727112919092,0.701016902923584,0.4387385845184326,-0.0308934058994054,3.859211444854736,4.978495121002197,3.719980955123901,-0.2308754622936248,6.5359787940979,1.9173040390014648,2.191960334777832,2.3628199100494385,4.303555488586426,2.797379970550537,6.001643657684326,6.776643753051758,0.1705672591924667,7.659889698028564,4.107438564300537
FordB,1.0227382183074951,2.374457836151123,0.8395277857780457,1.4836384057998655,0.9289111495018004,0.7310129404067993,5.175203800201416,3.896150350570679,1.0042275190353394,5.526116847991943,-0.3067455589771271,-1.1842674016952517,-2.075233221054077,-1.7267136573791504,-0.8178231120109558,2.809981346130371,3.577392578125,3.5091681480407715,5.969165325164795,0.9956589937210084,-1.0843796730041504,-1.8612980842590328,2.5323078632354736,3.618041753768921,5.019413948059082,2.483438730239868,4.181879043579102,-0.9576709866523744,4.17496395111084,3.5772387981414795
GunPoint,6.58545446395874,2.9217545986175537,4.405516147613525,4.542445659637451,3.830219030380249,4.022799968719482,3.3856968879699707,3.008784770965576,4.252081394195557,2.7599117755889893,1.0813629627227783,1.5388226509094238,0.8724012970924377,0.3972000777721405,0.5851932168006897,2.583291530609131,4.891169548034668,3.049649238586426,2.377691507339477,4.264657974243164,4.607217788696289,3.027463674545288,4.6239118576049805,4.517035484313965,3.278221607208252,5.438204765319824,3.406883955001831,1.114305019378662,3.618997097015381,4.01039981842041
Ham,3.603165864944458,2.478407621383667,3.981420993804932,2.948531150817871,4.378476142883301,3.447899341583252,4.151165962219238,3.338632345199585,4.036628723144531,2.626333475112915,0.1979193240404129,-1.023305892944336,0.3803301453590393,0.3046971559524536,-0.0750901252031326,2.450922727584839,2.1364920139312744,3.500064849853516,3.999911308288574,4.319832801818848,3.415595293045044,3.952125787734986,3.7397634983062735,4.134875297546387,4.397166728973389,3.3315014839172363,3.193161725997925,-0.4833115637302398,3.2219078540802,3.538339853286743
HandOutlines,10.194066047668455,28.746320724487305,20.158035278320312,10.08218479156494,29.00263404846192,89.37924194335938,58.07280349731445,45.44224166870117,22.471168518066406,30.04534149169922,11.723474502563477,7.093153476715088,-4.0849785804748535,1.584571123123169,-0.926468312740326,35.32744598388672,11.669076919555664,34.17099380493164,64.09446716308594,21.252809524536133,4.716976165771484,10.08650016784668,24.65770149230957,4.159575939178467,19.934934616088867,25.05234146118164,55.08553695678711,1.1031653881072998,33.18180084228516,10.579198837280272
Haptics,6.103923797607422,7.287433624267578,5.743119716644287,6.361047744750977,5.19338321685791,6.172421455383301,5.330633163452148,7.472512722015381,6.266193389892578,5.297793865203857,-0.8394905924797058,-0.5495163798332214,-0.7722600698471069,-0.4118584096431732,0.7126373052597046,4.974980354309082,6.211760520935059,5.627002716064453,6.204171657562256,6.656985759735107,6.738526821136475,5.976534843444824,5.72343635559082,6.020048141479492,5.499699592590332,5.518121242523193,5.394948482513428,-0.4599971175193786,5.251895904541016,5.55931568145752
Herring,7.323358535766602,2.656829357147217,7.880884170532227,7.931441307067871,6.124992370605469,5.218503952026367,-5.504570960998535,11.04482078552246,5.144800186157227,9.59365463256836,-0.0145670473575592,-2.257246732711792,-0.6647053956985474,2.451222419738769,0.3586245477199554,11.23609733581543,3.339720726013184,1.452867031097412,3.672395706176758,5.468347549438477,7.498169898986816,6.735995769500732,5.830492496490479,1.4191993474960327,1.5769068002700806,6.111723899841309,6.050307273864746,0.0748785659670829,5.112560272216797,3.374479293823242
InlineSkate,8.650689125061035,10.06590175628662,11.363417625427246,9.436226844787598,9.889215469360352,12.311993598937988,8.81700325012207,8.80864429473877,6.410281658172607,6.072563648223877,1.6124258041381836,-0.1963955014944076,0.3293493688106537,1.043429970741272,0.8320965766906738,7.833125114440918,10.17534351348877,9.656989097595217,7.550908088684082,6.3830976486206055,8.475641250610352,7.954753398895264,10.012752532958984,5.813238620758057,8.563970565795898,10.432036399841309,7.906280040740967,0.6881843209266663,7.62933874130249,6.719761371612549
InsectWingbeatSound,2.7747132778167725,2.953329801559448,2.4674224853515625,2.800884962081909,2.451509714126587,2.769860982894897,2.6959893703460693,2.977766513824463,2.6663029193878174,2.402816772460937,-1.011972188949585,-1.612234354019165,-1.4812910556793213,-0.9200751185417176,-1.6040687561035156,2.618803262710572,2.508275270462036,2.445409059524536,3.018279552459717,2.3211944103240967,2.5164990425109863,2.65841007232666,3.0090696811676025,2.805469036102295,2.6817121505737305,2.368314981460572,2.492868423461914,-1.163747787475586,2.2835912704467773,2.5437381267547607
ItalyPowerDemand,0.8960321545600891,0.3798403441905975,0.3601801097393036,2.8962533473968506,1.8710434436798096,3.921639204025269,4.8269524574279785,4.170722961425781,2.4925248622894287,3.913120031356812,-0.0232526957988739,0.2893345654010772,0.4377652704715729,-0.0295362900942564,0.186976745724678,3.704248428344727,3.2656373977661133,3.663299798965454,3.873894691467285,2.8672966957092285,4.253661632537842,3.8052356243133545,3.9958810806274414,4.845704555511475,3.916340827941896,1.1370463371276855,4.016098499298096,0.2251570373773574,3.71967887878418,4.274566650390625
LargeKitchenAppliances,9.939517974853516,8.794524192810059,8.809544563293457,9.294177055358888,9.516100883483888,10.0383882522583,10.9185152053833,9.58091640472412,9.744376182556152,9.464612007141112,5.376987934112549,5.487062454223633,4.639331817626953,4.733666896820068,5.393622398376465,10.829440116882324,9.142980575561523,9.28929042816162,8.030662536621094,11.078619956970217,10.432796478271484,9.563220977783203,8.644355773925781,10.127155303955078,8.77595043182373,9.29213523864746,10.019837379455566,5.528286457061768,10.206024169921877,10.06552791595459
Lightning2,6.023070335388184,5.788527965545654,5.045987606048584,4.765187740325928,4.302667140960693,4.772257328033447,5.079421520233154,5.480499267578125,5.430126667022705,4.461726188659668,1.0144360065460205,0.1041629686951637,-0.4536605477333069,-0.2028966099023819,-0.3575893640518188,4.420743942260742,5.822043895721436,5.738185405731201,4.634819984436035,4.979578018188477,4.977144718170166,5.481959342956543,5.545691967010498,5.694398403167725,5.201589107513428,5.183821678161621,5.059695243835449,-0.1061750650405883,5.201358318328857,5.567665100097656
Lightning7,4.72501802444458,3.923710346221924,3.8445191383361816,3.920459508895874,4.010743141174316,5.267434120178223,3.932039499282837,3.949559450149536,4.250251770019531,3.655749082565308,-0.8983966112136841,-1.1748207807540894,-1.119286298751831,-0.2503785192966461,0.1180853247642517,4.689172744750977,4.425304889678955,3.527477979660034,4.408412456512451,4.040425777435303,3.365366220474243,4.272626876831055,4.793577194213867,5.073264122009277,3.758315086364746,4.233880996704102,4.211086273193359,-0.4350833892822265,4.036218166351318,4.189774513244629
Mallat,6.810247421264648,7.699368476867676,6.963469505310059,7.112029552459717,6.215993881225586,7.657047748565674,6.7841901779174805,7.509563446044922,8.050054550170898,7.662214279174805,-0.6761268973350525,-1.5566091537475586,-1.243404507637024,-1.3062177896499634,-0.9869505763053894,7.347458839416504,7.813382148742676,6.318579196929932,6.305888652801514,7.826684951782227,7.45920991897583,7.643539905548096,6.098043441772461,5.986730575561523,6.504552364349365,6.818384170532227,7.286667346954346,-1.6168328523635864,6.740058422088623,6.523404598236084
Meat,-0.4767371416091919,3.573716878890991,3.7451283931732178,4.35756254196167,2.2775676250457764,2.276709794998169,4.176403045654297,10.403615951538086,7.482220649719238,6.679522514343262,0.157765045762062,2.157961845397949,3.4915266036987305,-0.368104875087738,0.5871381759643555,2.02190375328064,3.593777894973755,4.327603340148926,4.3186211585998535,5.021157741546631,3.70418119430542,7.5200581550598145,8.278889656066895,8.3890962600708,3.061687707901001,1.799030900001526,6.140812873840332,-0.2248349040746688,4.52848482131958,6.846714496612549
MedicalImages,2.6476428508758545,2.980419635772705,2.847157716751098,2.5681941509246826,2.5501961708068848,3.0098869800567627,2.515580415725708,2.859431266784668,1.917818784713745,2.7659568786621094,-1.6511492729187012,-2.082487106323242,-1.618471622467041,-1.9571927785873413,-2.4229393005371094,3.39093017578125,3.16515588760376,2.7457025051116943,3.644885301589966,3.3726067543029785,2.996394157409668,2.7989706993103027,3.048036813735962,3.385050296783448,2.2398502826690674,2.603766202926636,2.565068244934082,-1.751354694366455,3.0746634006500244,2.6152045726776123
MiddlePhalanxOutlineAgeGroup,0.2870702743530273,0.137100264430046,0.8579497933387756,1.139021635055542,4.5444440841674805,2.1269454956054688,-0.5919120907783508,2.2537009716033936,0.8612211346626282,1.313955307006836,0.4411941170692444,-3.0128273963928223,-1.477656006813049,1.6263784170150757,-4.488166332244873,1.7418125867843628,2.6890869140625,0.4657317399978637,4.66289758682251,6.455310344696045,2.275515556335449,0.6229965090751648,2.03600811958313,-0.882577657699585,0.8736978769302368,1.9115657806396484,0.9954640865325928,-0.3093050420284271,1.2406630516052246,1.2462661266326904
MiddlePhalanxOutlineCorrect,1.282051682472229,1.1440528631210327,2.1963095664978027,0.3187649250030517,0.4100411534309387,3.18786358833313,1.2526291608810425,0.9381995797157288,2.108971357345581,0.74183589220047,-0.293438047170639,-0.4709055721759796,-0.3081069886684418,-0.0780360177159309,-3.2637040615081787,2.1634559631347656,1.4260019063949585,2.9475314617156982,0.7612472772598267,3.1718838214874268,2.052309989929199,4.926775932312012,1.8539831638336184,0.8506627678871155,2.5823874473571777,1.2632203102111816,1.6841269731521606,-0.5599796772003174,1.868533611297608,1.9269704818725584
MiddlePhalanxTW,4.799890995025635,3.795359134674072,6.221145153045654,3.535003185272217,2.576129674911499,5.788424491882324,2.8100266456604004,3.4854884147644043,7.123456001281738,4.546003818511963,3.891517162322998,2.1458632946014404,0.8865535855293274,2.568892002105713,1.193989396095276,5.410390853881836,4.348578453063965,5.796244621276856,1.0189098119735718,2.544329643249512,3.1241767406463623,4.589274883270264,2.7256181240081787,3.336591482162476,3.224307060241699,2.0863375663757324,4.30387020111084,2.884851694107056,4.446011543273926,3.119081974029541
MoteStrain,2.6553103923797607,2.296854019165039,2.423801183700561,1.797834038734436,3.0130362510681152,1.8265135288238523,2.124253273010254,2.0730068683624268,1.595836877822876,2.340444326400757,0.1270320266485214,0.1752817332744598,0.5033465027809143,0.2664887011051178,0.2621659934520721,4.093044281005859,2.083796739578247,4.584784507751465,3.774390697479248,4.116120338439941,4.340412616729736,3.2519898414611816,3.334989786148072,4.5627522468566895,2.291259288787842,2.2989931106567383,2.0029520988464355,0.2476408034563064,3.795095920562744,2.828904151916504
NonInvasiveFetalECGThorax1,-3.9862356185913086,-0.1031894832849502,-3.3996422290802,-3.849790334701538,-5.145176887512207,1.1938964128494265,-5.132318496704102,1.66577410697937,-7.422210693359375,-1.889703750610352,-29.410654067993164,-29.62338256835937,-29.875995635986328,-29.99308204650879,-23.426050186157227,-1.6394082307815552,3.974036455154419,-4.225452899932861,-1.1827281713485718,-5.341805934906006,-6.134593486785889,-0.5457742214202881,-0.6663517355918884,-5.090958595275879,1.1205685138702393,-5.957706928253174,-5.740375995635986,-25.09537124633789,-5.367351531982422,-5.978878498077393
