Dataset,GAPInceptionTime 0,GAPInceptionTime 1,GAPInceptionTime 2,GAPInceptionTime 3,GAPInceptionTime 4,InstanceInceptionTime 0,InstanceInceptionTime 1,InstanceInceptionTime 2,InstanceInceptionTime 3,InstanceInceptionTime 4,AttentionInceptionTime 0,AttentionInceptionTime 1,AttentionInceptionTime 2,AttentionInceptionTime 3,AttentionInceptionTime 4,AdditiveInceptionTime 0,AdditiveInceptionTime 1,AdditiveInceptionTime 2,AdditiveInceptionTime 3,AdditiveInceptionTime 4,ConjunctiveInceptionTime 0,ConjunctiveInceptionTime 1,ConjunctiveInceptionTime 2,ConjunctiveInceptionTime 3,ConjunctiveInceptionTime 4,GAPInceptionTimeEnsemble 0,InstanceInceptionTimeEnsemble 0,AttentionInceptionTimeEnsemble 0,AdditiveInceptionTimeEnsemble 0,ConjunctiveInceptionTimeEnsemble 0
DiatomSizeReduction,0.9985025641711536,0.9998216064131792,1.0,0.9997089805750088,0.9990306256093497,0.9998544902875044,0.999843905611532,0.9998439056115319,0.9997101104214164,0.9995763152313007,0.999843905611532,0.9998885040082373,1.0,0.999592965197616,0.9996641302530912,0.9898570897608301,0.9998662048098846,1.0,0.99939792164448,1.0,0.998081891053858,0.999732409619769,0.999843905611532,1.0,0.999843905611532,0.9997312797733615,0.9998439056115319,0.999843905611532,0.9999331024049423,0.9998439056115319
DistalPhalanxOutlineAgeGroup,0.8825774842967868,0.8713887299547585,0.8532045810548432,0.8463630138913643,0.8713255731790058,0.8683590806624584,0.8812765172477403,0.8489596328152602,0.8714220279578164,0.8536729416987923,0.8795357976982168,0.872975778438527,0.8402508762220993,0.8619381939038078,0.861070726209124,0.8672933882359564,0.8862802847682741,0.8598666829248466,0.8587780101863749,0.8479422459424898,0.8641322665466062,0.8496634244104064,0.8649370464514959,0.8630762664965812,0.8608981393763738,0.8738243303662155,0.8769016598976362,0.8731690006534537,0.873289373716151,0.8727222133635986
DistalPhalanxOutlineCorrect,0.8116122063192006,0.8383202808533622,0.8282743721307048,0.8350796651363759,0.8465298406697274,0.8290305157980017,0.8438563327032136,0.8274102079395085,0.8502025384823118,0.836970024304618,0.8462597893599784,0.8200108020523901,0.8410207939508506,0.8582500675128275,0.8410477990818255,0.8331352957061842,0.8142046988927897,0.8595463137996219,0.8263029975695382,0.8393194706994329,0.8374561166621658,0.8474750202538484,0.8405347015933028,0.838347285984337,0.836024844720497,0.8500945179584121,0.8538752362948963,0.8542263029975696,0.8536051849851471,0.8535511747231973
DistalPhalanxTW,0.8678406002785974,0.8660498235304182,0.872580819092557,0.851529586047761,0.8585273597200898,0.8680587513794633,0.8668769322309648,0.8603822292079581,0.8757758252622887,0.8608706325858921,0.8655803032530598,0.8682486544021,0.8507538763668071,0.8580641039510786,0.8600911751801568,0.8487271778875336,0.8637774800402593,0.8741456458893038,0.8521469695267501,0.8605010786050166,0.8640505293856298,0.8795789972995577,0.8609573012498041,0.85849569910295,0.8654099016911398,0.8749574313943873,0.8766804890384974,0.873130731967347,0.8702394966617799,0.8758075783444962
Earthquakes,0.5862637362637363,0.6060439560439561,0.6379120879120879,0.6197802197802198,0.610989010989011,0.6107142857142858,0.6642857142857144,0.6728021978021979,0.6093406593406593,0.6442307692307692,0.6747252747252748,0.6667582417582417,0.646978021978022,0.6513736263736263,0.6002747252747254,0.6914835164835165,0.5980769230769232,0.6403846153846153,0.6137362637362638,0.6659340659340659,0.5766483516483516,0.6552197802197802,0.6307692307692307,0.584065934065934,0.6076923076923078,0.6291208791208791,0.6596153846153846,0.6733516483516483,0.6642857142857144,0.6307692307692307
ECG200,0.947265625,0.9427083333333334,0.9674479166666667,0.9485677083333333,0.9468315972222223,0.9717881944444445,0.9550781249999999,0.951388888888889,0.963107638888889,0.9565972222222223,0.967013888888889,0.961154513888889,0.964626736111111,0.9683159722222224,0.962673611111111,0.9288194444444445,0.9500868055555556,0.9372829861111112,0.9657118055555556,0.9574652777777778,0.9639756944444446,0.9535590277777778,0.9548611111111112,0.9483506944444445,0.9498697916666667,0.9600694444444445,0.96484375,0.96875,0.9546440972222223,0.9605034722222223
ECG5000,0.8747026851902564,0.8854801621090318,0.8848876508595811,0.8953359059209987,0.9026507488973469,0.9174272419249584,0.9014697969830833,0.9008713262126502,0.9032251774679609,0.9064830457370018,0.8990040028263488,0.9053178807884825,0.8991567993845577,0.9047544653468922,0.9041343040893031,0.9141982895058252,0.9063483383550752,0.8968346971685947,0.899758008898965,0.8930893156766775,0.9107874189149068,0.8905793337762132,0.9085730150277073,0.9102885304855024,0.89864178547142,0.8938447027381649,0.9139478891508632,0.9065430316591061,0.908057633313916,0.9129086387594596
ECGFiveDays,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ElectricDevices,0.9199488194877309,0.9131357028429293,0.9030648712104528,0.9157602389257145,0.8969145440485438,0.8864764410040495,0.8972109739866211,0.9076853084106697,0.9011439221105705,0.8959849575202994,0.892715163865505,0.8900209886195737,0.9100984213971433,0.8963579328663209,0.8977677345515165,0.8914240237660952,0.9001831882744306,0.9007207671407366,0.9043327624220501,0.8977452862354837,0.9103204215217264,0.8998570887750823,0.8880031175197032,0.8863247555789822,0.9119473193381524,0.9215831792062898,0.9082412949407086,0.9060681299667065,0.9093833009428027,0.9103565576337451
FaceAll,0.996443325551638,0.9901975831294906,0.994609094115342,0.9800078486017364,0.9936656028443777,0.9984488040951666,0.9986604567070198,0.9992571212029289,0.9990784745259872,0.9993334782570905,0.9995147774129874,0.9993978108745802,0.9993888288029544,0.9990845438752178,0.9995204236356726,0.9995838785267982,0.9991038160435551,0.9994585159844162,0.9992183417477885,0.9989008773637008,0.999602234901497,0.9995174054255489,0.9995756861461643,0.9993500531746354,0.9993338743121737,0.9941740135390414,0.9993469128350319,0.9995400786174127,0.9993885820664025,0.999641776562786
FaceFour,0.9977749523204069,0.9768753973299429,0.9976425090061453,0.9838684043229499,0.9818022886204704,0.974839554385009,0.9783928193019102,0.9786236490781945,0.9763645445463629,0.9722398813307906,0.9961572518390702,0.9927534586625497,0.9952452850180123,0.9922047649320377,0.9907819453274,0.9856355765446675,0.982854266945176,0.9857188266279175,0.9941970907879999,0.9905548996458088,0.9831200995973725,0.9765537492810218,0.9988874761602035,0.9921763842218387,0.9862514379559834,0.988634471589017,0.9763664365937094,0.9948460630278814,0.9906684224866044,0.9894556201374384
FacesUCR,0.9986369812818205,0.999020899988737,0.997985666494479,0.9986569580422667,0.9986647839979721,0.99753859656075,0.9984397955055742,0.9990460225743961,0.998859157008483,0.9988438967822904,0.9985726877141002,0.9989528437325522,0.9987321597558856,0.9989428655095551,0.9986424380063059,0.999026634692468,0.9979725485691109,0.9986019715069848,0.9989861130381779,0.998607688212578,0.9984855913578111,0.9990308942655824,0.9984879495038098,0.9984950387816123,0.9982466731879285,0.9990213308128806,0.999260198435063,0.9992651557282328,0.999273042448192,0.9991843064618324
FiftyWords,0.9897430628560413,0.9920755250610573,0.9863838972679261,0.9877681695136568,0.9894594017909992,0.9927867033609894,0.9907607353724789,0.9906625368746617,0.990160287242666,0.9874836138681167,0.991640090816642,0.9910629510576692,0.987525258888239,0.9914529551800427,0.9898860295472482,0.9901749597005642,0.9916017476962841,0.9886260338533327,0.9903595707572059,0.9877619320148332,0.9908410449274101,0.9919468504808288,0.9908567602657619,0.9903199168213674,0.9903182849432577,0.9934441754170698,0.9940509752035734,0.9939904161252652,0.9936483075899417,0.9942028642524536
Fish,0.9941364382743693,0.9942886998059411,0.9940424921274675,0.9959601109618351,0.9967790213891198,0.9994437069498647,0.9940793402000297,0.9974200140035117,0.9941174055829227,0.9940268803446143,0.9979315637017607,0.9938562969597454,0.9957957385252953,0.9999631519274376,0.993956605108083,0.9943398357253036,0.9979668532616808,0.9940222421256903,0.9941745036572622,0.9942014888505036,0.9940623184697077,0.9957416732419195,0.9941935363487087,0.9955553693159604,0.994182456159057,0.9942061270694275,0.9940983728914762,0.9941174055829227,0.9940983728914762,0.9941554709658157
FordA,0.9898565811576919,0.9896509092078988,0.9895911609319812,0.9870943724018117,0.9893429757858623,0.9906528418348237,0.9895589887834102,0.9902690740625842,0.9881031990605734,0.9876746200813956,0.9885777382519954,0.9893648068866783,0.9892073931597416,0.9883111690209785,0.9889580590083165,0.9885409700821998,0.9899599916352414,0.9908493217421678,0.9881066460764915,0.9882709538352648,0.9877676895111903,0.9878688019781275,0.9867243926932455,0.9882307386495511,0.9878251397764956,0.9907677423654343,0.9921534427645988,0.9922694923005155,0.9921580387858231,0.9902782661050329
FordB,0.9370644293910702,0.9326012596869685,0.9292233962770335,0.932235426104665,0.9375857422458524,0.918300215232091,0.919336743715284,0.9287356181672957,0.9236993091842521,0.9300495704504022,0.9248120529970916,0.9280374857477334,0.9211689602399868,0.9233029894700902,0.9297812924900462,0.9294672853319025,0.9253211713991305,0.9189983476516533,0.9245895042345238,0.9270162003304698,0.9222786554396405,0.9229463017273443,0.9187026321726249,0.9231261699053102,0.933954843941491,0.9432561627715553,0.9365156790176149,0.9365278734703584,0.9353785462992886,0.934790163954417
GunPoint,1.0,1.0,1.0,1.0,1.0,0.9991109530583216,1.0,0.9978662873399716,1.0,1.0,1.0,1.0,0.9989331436699858,0.9991109530583216,0.9994665718349929,1.0,0.9998221906116643,1.0,0.9994665718349929,0.9985775248933145,0.9992887624466573,0.9996443812233285,0.9992887624466573,1.0,1.0,1.0,1.0,1.0,1.0,0.9998221906116643
Ham,0.7912127814088599,0.7465504720406682,0.8011982570806101,0.7538126361655774,0.7986564996368918,0.8286129266521424,0.7661583151779231,0.7995642701525055,0.8171750181554104,0.8140885984023238,0.8111837327523601,0.7645243282498185,0.7888525780682643,0.7527233115468409,0.7643427741466956,0.7970225127087872,0.780319535221496,0.8289760348583878,0.7923021060275962,0.8010167029774873,0.7824981844589688,0.8311546840958606,0.8119099491648512,0.7681554103122731,0.7445533769063182,0.7879448075526508,0.8169934640522876,0.8006535947712419,0.8149963689179376,0.799927378358751
HandOutlines,0.9759684020177026,0.9646108943244186,0.9760159893404398,0.969052377779893,0.9773167094952572,0.9780146568954031,0.9751594175311697,0.9789188160274103,0.9702896481710606,0.973224199739856,0.9661654135338347,0.9766187620951113,0.9817581929507313,0.9714793312394912,0.9754608039085056,0.9741124964309509,0.9735097236762794,0.9743821579264617,0.9679895942387616,0.9811078328733225,0.976063576663177,0.9742552583991624,0.9723993528124109,0.9810285206687606,0.9721931410805494,0.9752387297357318,0.9795057263411696,0.9778560324862791,0.9772849846134323,0.9796643507502933
Haptics,0.7745288783930945,0.7763394091290329,0.7805464537406911,0.7837705968828325,0.7857669219785814,0.7951626932123104,0.7895601261463603,0.7787612007243245,0.7800077143089761,0.787940551295353,0.769044551372836,0.7862277265407709,0.8028536146549905,0.7752636759429737,0.776738865435878,0.7821985297469956,0.7891266103858808,0.78224590721399,0.7769236360075575,0.79623275149578,0.7920001045674648,0.7748113856910281,0.7857880902518533,0.8001863559087108,0.7913393687546431,0.7932195494141019,0.8028505245180302,0.7996557518619993,0.80181671947328,0.805537264176685
Herring,0.5728744939271255,0.6346153846153847,0.5981781376518218,0.680161943319838,0.5804655870445345,0.645748987854251,0.6194331983805668,0.590080971659919,0.5860323886639676,0.6325910931174089,0.6336032388663968,0.6356275303643725,0.6163967611336033,0.6077935222672065,0.6720647773279353,0.6174089068825911,0.6032388663967612,0.7095141700404858,0.6649797570850204,0.6265182186234818,0.6417004048582996,0.611842105263158,0.6012145748987854,0.535425101214575,0.6275303643724697,0.6214574898785425,0.6255060728744939,0.653846153846154,0.6528340080971661,0.6174089068825911
InlineSkate,0.8401649662945041,0.8527127249314339,0.8506849551606344,0.8266533391499531,0.8535558132619152,0.8804916423957054,0.8218448395535658,0.8644298766295317,0.8279587609611256,0.8424948211708281,0.8597009935235533,0.8338533480230548,0.8658739493371221,0.82996665207365,0.8512421519920144,0.8531148534433389,0.8424981816098029,0.8515035527661273,0.8620152166162474,0.8288246173684115,0.8433788263180237,0.8266928238704665,0.8493878205256367,0.8486154414843345,0.8297509076605822,0.8598134179331041,0.868243858287898,0.8631730209930888,0.8656972278260902,0.8549151980367722
InsectWingbeatSound,0.9282904040404041,0.9306785914702584,0.9258710718294056,0.9297044051627386,0.9283303872053873,0.9263222502805835,0.9303296857463524,0.9318741582491586,0.9259643658810326,0.9301651234567901,0.9276353815937151,0.9300000000000002,0.9271359427609426,0.9297978395061731,0.9225822109988779,0.9257369528619532,0.92796632996633,0.9274416386083055,0.9288254769921436,0.926726851851852,0.9284320987654322,0.9246933221099886,0.925726430976431,0.9267258698092031,0.9271425364758696,0.9347927890011227,0.9367529461279461,0.9347168911335578,0.9343500280583616,0.9341332772166109
ItalyPowerDemand,0.9906349638091785,0.987998096015232,0.9904857427807247,0.9917097329888028,0.9896074164740016,0.9832702449491517,0.9835025764238331,0.9868005500400441,0.9709868987714765,0.9819329223143993,0.9849551203590371,0.9639073998519123,0.9732818804116234,0.9866229959049218,0.9871103253396196,0.9831512459011439,0.9800516040316123,0.9875523218036479,0.990940961361198,0.9805049337383079,0.9820065883917374,0.9823276969339803,0.9796284963053629,0.975639194886441,0.9723638877555648,0.9920119527932665,0.9851118968826027,0.9833779107544917,0.9857881136950905,0.9805861553107575
LargeKitchenAppliances,0.9721279999999999,0.9742186666666667,0.969456,0.9683093333333332,0.9748053333333333,0.9753600000000001,0.9741013333333333,0.9773706666666667,0.9755413333333334,0.9718453333333333,0.9717333333333334,0.9687040000000001,0.9771146666666666,0.9740853333333332,0.9693173333333333,0.9765386666666667,0.9692426666666666,0.9718506666666668,0.9746986666666667,0.9712373333333333,0.9750613333333334,0.97152,0.9753333333333333,0.9736213333333333,0.9711093333333334,0.9745653333333333,0.9760906666666667,0.9733226666666666,0.97424,0.97424
Lightning2,0.9469696969696971,0.9632034632034633,0.9512987012987014,0.9318181818181818,0.9242424242424244,0.9318181818181819,0.9058441558441559,0.957792207792208,0.9350649350649352,0.9577922077922079,0.9112554112554114,0.8820346320346321,0.9794372294372296,0.9155844155844157,0.9047619047619048,0.9502164502164502,0.9675324675324675,0.9437229437229437,0.9491341991341993,0.9448051948051949,0.8928571428571428,0.9264069264069263,0.9415584415584416,0.9188311688311688,0.9556277056277058,0.9469696969696971,0.9404761904761905,0.9242424242424244,0.9567099567099568,0.9350649350649352
Lightning7,0.9779558771357616,0.9760005035419602,0.9773623556608417,0.9720475561048743,0.9666766326012902,0.983016664568575,0.9781128048431581,0.9736205525228598,0.9786893031665924,0.9733056957462148,0.9685641043247388,0.9790883697066106,0.9770971855056211,0.9771020969470863,0.9851102737818672,0.9728323853774467,0.9824356839587554,0.9751281743170713,0.972828046142754,0.9807546358285366,0.9801686960933536,0.9857883864913425,0.9802529058567271,0.9674811553236213,0.9781168102905667,0.9763461641165316,0.9807965022907346,0.9813196900165178,0.977982389382894,0.9814261204762286
Mallat,0.9984031502992894,0.9987392369068135,0.9990211914188358,0.9986997625593474,0.9988682047698286,0.9986980755132814,0.9986334182252552,0.9987496557786782,0.9983992835919863,0.9991451758542123,0.9992756179449473,0.9985475460756691,0.9987590665209264,0.9987307400064332,0.998648825909888,0.9987749216952174,0.998565181039026,0.9987427106369205,0.9984794025087326,0.9991177894100701,0.998510555553987,0.9988061512245893,0.9983176385856795,0.9981230078880978,0.9990310059762059,0.9988690804691894,0.9989046172594155,0.9990009486761425,0.9989001934939108,0.9987305884505115
Meat,0.9991666666666666,0.9983333333333333,0.9991666666666666,1.0,1.0,1.0,1.0,0.9991666666666666,1.0,1.0,1.0,0.9991666666666666,0.9920833333333334,0.99875,1.0,1.0,0.9958333333333333,0.99625,1.0,1.0,0.9995833333333333,1.0,1.0,1.0,0.9962500000000001,1.0,1.0,0.9995833333333333,1.0,1.0
MedicalImages,0.9586431146314272,0.95899341343617,0.9614686119977623,0.9614457884243178,0.957402273098992,0.9717114319599125,0.966585843910731,0.965673194240749,0.9676598304084871,0.9728633745882438,0.9680434196118451,0.964742282817464,0.969528126639529,0.9651927839339627,0.9652859278099112,0.9686345890480222,0.9692947294435448,0.9693041487552192,0.9621244187166577,0.9675840425372672,0.9692097866237753,0.9661894145073187,0.9694761975817197,0.9658334040744853,0.9635597347037438,0.9651197748832695,0.9736857255277331,0.9717977788694949,0.9719449315315593,0.9723235844447415
MiddlePhalanxOutlineAgeGroup,0.5869298891928203,0.6157939429883004,0.5806930740561227,0.6011007117247321,0.5908607802220656,0.6311898196694437,0.6017362981263844,0.5987993607997527,0.597724250300661,0.5842809763999028,0.598998354410776,0.5990550979775118,0.6001609657075958,0.5978808130306955,0.6300584727798677,0.631378171175389,0.6187777382428636,0.608871133288257,0.5946847258318653,0.6023552508662227,0.5818152573883373,0.5804297206383805,0.5974530055642908,0.6559159427742892,0.5660212989268631,0.5958546525014,0.6085817161689028,0.6061673251132499,0.6131842117098778,0.5914849680523662
MiddlePhalanxOutlineCorrect,0.8945783132530121,0.882722891566265,0.8983614457831326,0.9062650602409639,0.8943373493975904,0.8795421686746989,0.8942650602409639,0.8820481927710844,0.8798554216867471,0.8927951807228915,0.9041686746987951,0.8928192771084337,0.8622168674698795,0.8950602409638555,0.882722891566265,0.8823614457831324,0.9039277108433736,0.8748915662650603,0.9096867469879519,0.88455421686747,0.8842409638554217,0.9039518072289157,0.8831325301204819,0.8868915662650602,0.889156626506024,0.9138313253012049,0.902867469879518,0.9126024096385543,0.9128674698795181,0.9062650602409639
MiddlePhalanxTW,0.7219436683524769,0.7596093717280898,0.7583875253299307,0.734504804437046,0.7417010620034334,0.739177147778503,0.7328074739897157,0.7279901731683212,0.7475775521611208,0.7529900975961112,0.757569095203059,0.7674295019241376,0.7786433651673628,0.7542687494449211,0.7443962106342117,0.7376191592459236,0.7364209443389285,0.7494034411225263,0.7682815724804712,0.7430774397194497,0.7798891618451188,0.7484876012687983,0.7663434003257548,0.7379668900018984,0.7678222867539637,0.756272605460917,0.7502837893331963,0.7748667556015099,0.7624965941580847,0.775555634590643
MoteStrain,0.9622016817510753,0.9642249181590604,0.9630746517748253,0.9686937544129919,0.9581706142884653,0.9745349508954362,0.9716194877720008,0.966079979459529,0.9626201938506965,0.9656409268887605,0.9521894858463316,0.9489646318762437,0.961188779767636,0.9680210539829259,0.9502817895885487,0.9682906476667308,0.9733551575839271,0.9648372809551319,0.9661891007124976,0.9644534309005713,0.9520752294755761,0.970629693818602,0.9577687913216509,0.9656755889338214,0.9632325566467681,0.9654098465883562,0.9727954297451697,0.9696219269529495,0.9757442711342191,0.9700558444059312
NonInvasiveFetalECGThorax1,0.9989962548355988,0.999229969181444,0.9991654419492328,0.9988686545062759,0.9986864197171349,0.9989123313139768,0.9989185422634439,0.9988891386651856,0.9990184641771191,0.9987142728903384,0.9987520079281644,0.9987868692791292,0.998963873222041,0.9987474339350307,0.999005710235746,0.9990933315443304,0.9990292749746768,0.9990554861075204,0.9989087300043611,0.998940033274644,0.9990090868300588,0.9988827701628074,0.9988453055860624,0.9986980140269462,0.9988997978942254,0.9992604080563962,0.9991439459123957,0.9991199585886132,0.9992912697192243,0.9991126425916481
NonInvasiveFetalECGThorax2,0.9980614626773905,0.9985745201227534,0.9984627893014361,0.9983048864444111,0.9985205427368494,0.9990985424858748,0.9990091381732183,0.999189330053855,0.9989561821395637,0.9989510231572303,0.9986302798196413,0.9986817269298626,0.9989682585664268,0.9987735774832908,0.9986550536934125,0.9990438188476842,0.9987208306203151,0.9985430984333282,0.9988229675810731,0.9989835879248095,0.9989468295937797,0.9989050191949981,0.9992364952127414,0.9986585533908919,0.9988599376072693,0.9986762917353978,0.9994001186884981,0.999153865636615,0.9992409162243637,0.9992946205282708
OliveOil,0.9472222222222223,0.9760493827160494,0.9781481481481481,0.9558641975308642,0.9335493827160494,0.9699074074074076,0.9787037037037037,0.9894135802469136,0.9821604938271605,0.9810802469135802,0.949567901234568,0.9566666666666667,0.8994753086419754,0.9499382716049382,0.9572222222222222,0.9595987654320988,0.9566666666666667,0.9477777777777778,0.9553086419753087,0.9600308641975307,0.9766049382716049,0.9495061728395063,0.956327160493827,0.9293209876543211,0.9605246913580247,0.9716358024691358,0.9864814814814815,0.9515740740740741,0.9693209876543211,0.9636111111111111
