Dataset,GAPInceptionTime 0,GAPInceptionTime 1,GAPInceptionTime 2,GAPInceptionTime 3,GAPInceptionTime 4,InstanceInceptionTime 0,InstanceInceptionTime 1,InstanceInceptionTime 2,InstanceInceptionTime 3,InstanceInceptionTime 4,AttentionInceptionTime 0,AttentionInceptionTime 1,AttentionInceptionTime 2,AttentionInceptionTime 3,AttentionInceptionTime 4,AdditiveInceptionTime 0,AdditiveInceptionTime 1,AdditiveInceptionTime 2,AdditiveInceptionTime 3,AdditiveInceptionTime 4,ConjunctiveInceptionTime 0,ConjunctiveInceptionTime 1,ConjunctiveInceptionTime 2,ConjunctiveInceptionTime 3,ConjunctiveInceptionTime 4,GAPInceptionTimeEnsemble 0,InstanceInceptionTimeEnsemble 0,AttentionInceptionTimeEnsemble 0,AdditiveInceptionTimeEnsemble 0,ConjunctiveInceptionTimeEnsemble 0
Computers,0.8,0.7760000000000001,0.8,0.8,0.7800000000000001,0.788,0.7760000000000001,0.7680000000000001,0.752,0.76,0.788,0.7760000000000001,0.74,0.7800000000000001,0.7680000000000001,0.7720000000000001,0.792,0.756,0.7720000000000001,0.808,0.7680000000000001,0.74,0.8,0.752,0.7840000000000001,0.792,0.7840000000000001,0.7760000000000001,0.8,0.8
CricketX,0.8544554127024574,0.8468273559480565,0.8594301174399703,0.8565504929917186,0.8559337404062752,0.8315692750417766,0.839081546599747,0.8334370343390443,0.8297090591556279,0.8504474824848497,0.8239165627178452,0.8429889119056277,0.8341681536066912,0.8479437589936184,0.8617084991222105,0.8431060087455267,0.8228474965831563,0.8467111944333798,0.8396668485503576,0.840288602283275,0.8318084453250978,0.8335967665236024,0.8354656495950472,0.8279923638352007,0.844145914907316,0.8605276060216465,0.8587088632952501,0.8531001059708065,0.8617714732285116,0.8591968570114223
CricketY,0.8525308535415762,0.8208435954370978,0.8489479723729993,0.8411653722487245,0.8449961249110017,0.8370393426456536,0.8199160757272711,0.8106031556511666,0.8152547191410839,0.8211774020377738,0.8065603882637106,0.7988677022622013,0.8354559398341705,0.8194677951731335,0.833799118158987,0.8431461177903303,0.8439416111288044,0.8422082457566122,0.811953173429671,0.8201607529851125,0.8301462112120809,0.808470046976578,0.8357516876963527,0.8312159318204639,0.820981636971319,0.8681800133765757,0.8393976048263082,0.8444716198214776,0.842667675492035,0.8429093179772038
CricketZ,0.8572000870757477,0.8670595647102265,0.8550596605303289,0.8557004302642247,0.8409408737623815,0.850294237614751,0.8327454628366406,0.8448207774466181,0.8267349988103364,0.8366202772012397,0.8349516587487991,0.8557853094926399,0.853633843063156,0.8559420264375159,0.8407077844474424,0.8643378111707753,0.8364718641998589,0.8367673700124059,0.8611220363390549,0.8298041457939572,0.8569209141038772,0.8495220559190146,0.8555508934081983,0.846549029919673,0.8445177648274292,0.8634700437398741,0.8654791049401117,0.8782422604759335,0.8635432045350178,0.8729636338737773
DiatomSizeReduction,0.9555931656995487,0.9431012250161186,0.9897646679561574,0.9457607994842038,0.9506769825918762,0.9453578336557061,0.9582527401676338,0.9506769825918762,0.9431012250161186,0.9203739522888459,0.9768697614442297,0.9582527401676338,0.9506769825918762,0.9582527401676338,0.9279497098646035,0.9127981947130884,0.954142488716957,0.9506769825918762,0.9359284332688589,0.9658284977433913,0.8806415215989684,0.9506769825918762,0.9768697614442297,1.0,0.969294003868472,0.9582527401676338,0.9506769825918762,0.9582527401676338,0.963571889103804,0.9768697614442297
DistalPhalanxOutlineAgeGroup,0.7486889758076201,0.7064754454584964,0.7156888309430682,0.6929450963349268,0.7213385484571925,0.7506301607996524,0.7208170360712733,0.7218600608431117,0.7268434014196727,0.6722874112704621,0.7315949587136027,0.7443140663479646,0.7480225988700564,0.715543966391424,0.7165869911632624,0.7052875561350138,0.7367231638418078,0.732116471099522,0.7541938287701,0.7721860060843112,0.7165869911632624,0.7047660437490947,0.7552368535419384,0.7733738954077937,0.6939881211067652,0.7553817180935826,0.749587136027814,0.7268434014196727,0.7206721715196291,0.7114587860350573
DistalPhalanxOutlineCorrect,0.7149068322981367,0.7571428571428572,0.7540372670807454,0.7590062111801243,0.7614906832298137,0.7391304347826086,0.7577639751552795,0.7316770186335404,0.7509316770186337,0.7273291925465839,0.7633540372670808,0.7105590062111802,0.7478260869565219,0.7720496894409938,0.7428571428571429,0.7683229813664596,0.7242236024844722,0.7875776397515529,0.7614906832298137,0.7677018633540373,0.7732919254658386,0.7422360248447205,0.7608695652173914,0.7217391304347827,0.7552795031055901,0.7422360248447205,0.7540372670807454,0.7670807453416149,0.7745341614906833,0.7714285714285714
DistalPhalanxTW,0.5618439796071375,0.513898260608787,0.545424726345779,0.5061103613735193,0.5146105113210377,0.506026015894437,0.5319763082920979,0.4970760233918128,0.50944669365722,0.5103838656470236,0.4754835807467386,0.5488454041085621,0.4659994002099266,0.5013870145449093,0.5273935372619585,0.45816464237516863,0.5611317288948868,0.5016922648501596,0.48807917228969866,0.5046858599490178,0.4970291647923226,0.5189308741940322,0.528105787974209,0.5361654670865197,0.5444875543559754,0.536202953966112,0.4970760233918128,0.5232043784675363,0.5232043784675363,0.5269436947068527
Earthquakes,0.4854395604395605,0.48076923076923084,0.49464285714285716,0.49010989010989015,0.48076923076923084,0.5282967032967033,0.5331043956043956,0.5570054945054945,0.4995879120879121,0.4854395604395605,0.5712912087912088,0.5377747252747254,0.5568681318681319,0.5855769230769231,0.523489010989011,0.5424450549450549,0.509065934065934,0.4995879120879121,0.5281593406593408,0.5616758241758242,0.5043956043956044,0.5186813186813187,0.5614010989010989,0.5281593406593408,0.5663461538461538,0.5046703296703297,0.49986263736263736,0.5141483516483516,0.4997252747252747,0.5093406593406593
ECG200,0.8793402777777778,0.84375,0.8932291666666667,0.8654513888888888,0.8654513888888888,0.8715277777777778,0.8654513888888888,0.8376736111111112,0.8576388888888888,0.8854166666666667,0.8854166666666667,0.9071180555555556,0.8993055555555556,0.8932291666666667,0.8793402777777778,0.84375,0.8715277777777778,0.8776041666666667,0.8576388888888888,0.8559027777777778,0.8932291666666667,0.8420138888888888,0.8715277777777778,0.8854166666666667,0.9071180555555556,0.8932291666666667,0.8793402777777778,0.8932291666666667,0.8715277777777778,0.8854166666666667
ECG5000,0.5928555541837126,0.5873935235821657,0.5607516119707407,0.5721583158736099,0.5927702880438266,0.5860222834430451,0.6108462652743626,0.5921322314152131,0.5559652094469814,0.5878669144273159,0.5920511835095572,0.5889493217907582,0.6052963099869266,0.5798008727235902,0.578794294688491,0.5867469198979312,0.5907393836468485,0.5928522503217855,0.5746187728149423,0.5830249424322931,0.5799214691402641,0.5755208835888403,0.5903669261762075,0.5868812232453811,0.5806314334482978,0.5807967445476854,0.5938690677012031,0.5936805373993417,0.5948573511289058,0.5922364542364171
ECGFiveDays,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9988317757009347,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ElectricDevices,0.6459834770628794,0.6145159818350566,0.6472896052370344,0.6443792214323176,0.6271209711264668,0.6042501403649787,0.6185729696098632,0.622422487404349,0.6179718834777911,0.5937220937167371,0.6194995005134996,0.6247829137651081,0.6295092462200681,0.6187025958462016,0.6442860119125886,0.61904461763343,0.6290385700414476,0.6202684174055598,0.6353824012637995,0.6149759729640711,0.6197895959812081,0.6289055156912422,0.615946617399482,0.6160073604515857,0.6309746398933106,0.6546896601702163,0.6302306538456934,0.639617180905793,0.6399924341500092,0.6404666283758699
FaceAll,0.9119889896612984,0.9141336468604081,0.9023990054374108,0.9154095319994975,0.9073166401381726,0.9747419000946443,0.9615241091877627,0.9615806556047136,0.9609006388874218,0.9652795866582841,0.9726117739714482,0.9665737430299551,0.9708521955103492,0.9502066016834607,0.9690276245800309,0.9725912925876739,0.967411403712005,0.9703849073139573,0.9737882237650756,0.9570233226321426,0.9614697061484746,0.9703514406349221,0.9716589005087831,0.9740164484904551,0.9739342399939844,0.9123439280755246,0.9702105116460668,0.9736941597048663,0.973751840057443,0.9735554007904129
FaceFour,0.9676573426573428,0.9291958041958042,0.9580419580419582,0.9484265734265735,0.9388111888111889,0.9580419580419582,0.9484265734265735,0.9484265734265735,0.9580419580419582,0.9580419580419582,0.9676573426573428,0.9676573426573428,0.9484265734265735,0.9484265734265735,0.9676573426573428,0.9676573426573428,0.9388111888111889,0.9676573426573428,0.9580419580419582,0.9580419580419582,0.9676573426573428,0.9388111888111889,0.9676573426573428,0.9676573426573428,0.9676573426573428,0.9484265734265735,0.9580419580419582,0.9676573426573428,0.9676573426573428,0.9676573426573428
FacesUCR,0.9495268121580166,0.9563431367820171,0.9508634504887765,0.9504250885895227,0.9499632563942538,0.9438695750987762,0.9456436690793641,0.9493327076570929,0.9413083870735833,0.9540529309339598,0.9394621804493829,0.9445328382604279,0.9438388969034933,0.946589149949918,0.9352986575006115,0.947869955359403,0.9396010359686481,0.9424484317879619,0.9446691555877216,0.9365650764739909,0.9435263570753631,0.9455555536565771,0.9480464395482142,0.9411957851254836,0.9402562812234796,0.9580994372740625,0.9556705793535005,0.9497582412447031,0.9502282185770318,0.9489543531979742
FiftyWords,0.7480731825793745,0.7122577125317064,0.6889314037355834,0.7244013877075797,0.680565852791859,0.7013107321471099,0.7250360087624793,0.7090195851619999,0.7362235212843572,0.7107181700480463,0.7027156367540267,0.6988373847514715,0.703722998106125,0.7306199539194895,0.7587390162812764,0.7081710375108209,0.7284752441057394,0.7236737796603121,0.7385494000839202,0.7116222462264258,0.7268503337907364,0.7421708581408273,0.7286296519957511,0.7456005303605924,0.7065250352502674,0.7508528277707844,0.7539435816161821,0.7500029948551621,0.7584038990764996,0.7619385690848541
Fish,0.9790933614825241,0.9780670889045274,0.9731409805301431,0.9731409805301431,0.9731409805301431,0.9899718508092893,0.9899718508092893,0.9840194698569082,0.9780670889045274,0.9840194698569082,0.9840194698569082,0.9780670889045274,0.9840194698569082,0.9731409805301431,0.9780670889045274,0.9790933614825241,0.9780670889045274,0.9840194698569082,0.985045742434905,0.9840194698569082,0.9840194698569082,0.9790933614825241,0.9780670889045274,0.9899718508092893,0.9780670889045274,0.9731409805301431,0.9840194698569082,0.9780670889045274,0.985045742434905,0.9840194698569082
FordA,0.9576292803320166,0.954451131655326,0.9598801817266793,0.956209109773669,0.9521519720378069,0.9605178796715684,0.9531274775426913,0.9531274775426913,0.9582187200540493,0.9516107905386308,0.9543063569867566,0.9576775385548731,0.9598801817266793,0.9513694994243485,0.954451131655326,0.9516107905386308,0.953716917264724,0.9588564179989383,0.9501906199802831,0.952886186428409,0.9490703398068292,0.9560643351050995,0.9582669782769058,0.953813433710437,0.9527414117598396,0.9590977091132207,0.9561608515508125,0.9606143961172813,0.9575327638863036,0.9613003522850269
FordB,0.8442341578815797,0.8491973001481626,0.8494411892030316,0.851813010261632,0.8592211403032762,0.8381216884439269,0.8380241328219793,0.8442829356925535,0.8392710156149968,0.85543171411325,0.858096202037693,0.843036052899536,0.8381948551603875,0.843036052899536,0.8441853800706058,0.8468986458060228,0.849343633581084,0.8381460773494139,0.8455542073910578,0.8504929607521539,0.8431823863324575,0.8417403922955448,0.8530598930546494,0.8429628861830754,0.8679249309489114,0.8592455292087628,0.8604436341908066,0.856751763622728,0.8542823869421801,0.8604680230962936
GunPoint,1.0,1.0,1.0,1.0,1.0,0.9866642958748222,0.9932432432432433,0.9864864864864866,1.0,1.0,0.9864864864864866,1.0,0.9864864864864866,0.9799075391180654,0.9932432432432433,0.9932432432432433,0.9866642958748222,0.9932432432432433,0.9932432432432433,0.9864864864864866,0.9799075391180654,0.9799075391180654,0.9864864864864866,0.9932432432432433,0.9864864864864866,1.0,0.9932432432432433,0.9864864864864866,0.9932432432432433,0.9864864864864866
Ham,0.7140522875816995,0.6574074074074074,0.781045751633987,0.7031590413943356,0.7434640522875817,0.733115468409586,0.7347494553376908,0.7336601307189543,0.7516339869281046,0.7625272331154684,0.7249455337690631,0.6851851851851851,0.7325708061002179,0.6742919389978212,0.6862745098039216,0.7347494553376908,0.7418300653594772,0.7815904139433552,0.7222222222222222,0.6748366013071896,0.712962962962963,0.7429193899782135,0.7527233115468409,0.6737472766884531,0.6568627450980392,0.7336601307189543,0.7532679738562091,0.7037037037037037,0.7619825708061002,0.721677559912854
HandOutlines,0.9492877764030329,0.9342501824180705,0.9349798547000412,0.9300307731353701,0.9330604993496399,0.9389296024872307,0.954427207258653,0.9502077979759525,0.9443386948383619,0.9480980933346024,0.9159132007233273,0.9459883886932521,0.9314108054947496,0.9443386948383619,0.9326004885631802,0.9405792963421212,0.9401192855556613,0.9368198978458806,0.9309507947082897,0.9426890009834714,0.9485581041210623,0.9417689794105518,0.9342501824180705,0.9330604993496399,0.9288410900669395,0.9518574918308429,0.9577265949684338,0.9405792963421212,0.946448399479712,0.9480980933346024
Haptics,0.48460656972298066,0.4807336127660935,0.5120857049498271,0.5105310240149341,0.48883479119597806,0.5432060547641686,0.5444936189886337,0.539063727606852,0.5080040929920824,0.5299304798334453,0.4778168933968382,0.5515710550840188,0.5369204223621808,0.5316683422455228,0.4915837618598997,0.4844973190738301,0.5155536843107664,0.5335975695746865,0.5060448251873304,0.4893510057834731,0.5386728306887538,0.49033687131263615,0.5249742793193588,0.5486970266289826,0.4990653105018449,0.5257661357153449,0.5546560520018261,0.5404586579085868,0.5180939999738305,0.532066092317489
Herring,0.5253036437246963,0.5465587044534412,0.5445344129554657,0.6174089068825911,0.4736842105263158,0.6163967611336032,0.48684210526315785,0.5384615384615385,0.5961538461538463,0.5850202429149798,0.6356275303643725,0.597165991902834,0.5921052631578947,0.5708502024291497,0.6163967611336032,0.5516194331983806,0.5526315789473684,0.6690283400809717,0.5647773279352226,0.5657894736842105,0.6295546558704455,0.5718623481781377,0.590080971659919,0.4736842105263158,0.6427125506072875,0.5,0.5455465587044535,0.6103238866396761,0.5516194331983806,0.5323886639676113
InlineSkate,0.4914689455257206,0.5197913016252861,0.5226956985474134,0.4653078021040098,0.5301365341998572,0.5790851190020637,0.49118676901478997,0.5514218350528426,0.48600561491089034,0.5110594455656179,0.5301593106929408,0.4812213481369303,0.5569338082687302,0.492407232205026,0.5350070370186228,0.5362478463451323,0.5081000111840048,0.5470551487733567,0.5309352537444424,0.4946034536803062,0.5136361614071308,0.48141607990046364,0.5492335349025417,0.5213183922591464,0.4776284026398433,0.5229116457708338,0.538079321820932,0.5368674156864156,0.5389891185433665,0.5157546701089923
InsectWingbeatSound,0.6121212121212122,0.6409090909090909,0.6333333333333333,0.6242424242424243,0.616161616161616,0.6101010101010103,0.6141414141414141,0.6186868686868686,0.6146464646464647,0.6308080808080807,0.6217171717171717,0.6277777777777778,0.6237373737373738,0.6151515151515151,0.6095959595959596,0.6131313131313131,0.6176767676767677,0.6237373737373737,0.6282828282828283,0.6227272727272727,0.6196969696969696,0.6126262626262626,0.608080808080808,0.6085858585858586,0.6242424242424243,0.6363636363636365,0.6368686868686869,0.632828282828283,0.6343434343434343,0.6328282828282827
ItalyPowerDemand,0.9592116596400562,0.9708338999954667,0.9669692642458861,0.9640339543950316,0.9640282877736978,0.963093295253638,0.9601693186454509,0.9611383108935129,0.9504963960288318,0.9562706831678681,0.9553356906478081,0.9426707919669977,0.951425721927558,0.9552620245704702,0.9475610861779773,0.9611779772428487,0.9514483884128927,0.9562820164105355,0.9621186363842423,0.9494877374314339,0.9543213654290766,0.9524400471462895,0.9504453964368285,0.949504737295435,0.9465580942019131,0.9650086132644273,0.9611383108935129,0.9582200009066595,0.9592059930187224,0.9543496985357451
LargeKitchenAppliances,0.9040000000000001,0.9146666666666667,0.9040000000000001,0.8986666666666668,0.8986666666666668,0.9013333333333333,0.9093333333333333,0.8960000000000001,0.8986666666666668,0.8960000000000001,0.904,0.8986666666666667,0.9066666666666668,0.9146666666666667,0.8986666666666667,0.8933333333333335,0.9040000000000001,0.9040000000000001,0.8986666666666667,0.9040000000000001,0.9013333333333333,0.8960000000000001,0.9093333333333335,0.904,0.8960000000000001,0.9040000000000001,0.9013333333333333,0.904,0.9066666666666667,0.9013333333333335
Lightning2,0.8912337662337663,0.8885281385281385,0.8225108225108225,0.8403679653679655,0.8555194805194806,0.8198051948051948,0.801948051948052,0.8706709956709957,0.8582251082251083,0.8376623376623377,0.8322510822510822,0.801948051948052,0.9188311688311688,0.801948051948052,0.8225108225108225,0.8831168831168831,0.8858225108225108,0.8528138528138528,0.850108225108225,0.8528138528138528,0.8198051948051948,0.8706709956709957,0.8652597402597402,0.8349567099567099,0.8885281385281385,0.8555194805194806,0.8225108225108225,0.8198051948051948,0.8706709956709957,0.8528138528138528
Lightning7,0.7940804391932212,0.7787743167442416,0.8340613438357798,0.8348967657238335,0.8553049289891395,0.8332676930421291,0.8703425229741019,0.8203425229741019,0.8509189640768589,0.7890500059672992,0.8019393722401242,0.8441520467836258,0.8441520467836258,0.8465329991645782,0.8737438835183197,0.8424155627163146,0.8295261964434896,0.8509189640768589,0.794796515097267,0.8356486454230814,0.8261248358992719,0.8604427736006686,0.8628237259816206,0.8206110514381191,0.8703425229741019,0.8015992361857023,0.8628237259816206,0.8703425229741019,0.8305108008115527,0.8628237259816206
Mallat,0.9676036225781273,0.9731039474613375,0.9739910670150413,0.9722874845581678,0.9752518654520633,0.9701752595444978,0.972318033016602,0.9710046184705564,0.9709854530047313,0.9790881611231149,0.9778485726754063,0.9671784525101,0.9659244474944508,0.9705823505872937,0.9701693547533504,0.971448430025972,0.9693068403832122,0.9705994715296306,0.9667679942091326,0.9723132146660481,0.9718562118886245,0.9675971553248224,0.9663494892047789,0.9684760303647713,0.9697486383840883,0.9739763552479817,0.9773850716757291,0.9710319974811875,0.9727253218697665,0.9684760303647713
Meat,0.9666666666666667,0.9333333333333333,0.9500000000000001,0.9666666666666667,0.9833333333333334,1.0,1.0,0.9666666666666667,0.9833333333333334,0.9833333333333334,0.9500000000000001,0.9666666666666667,0.9333333333333333,0.9833333333333334,1.0,0.9500000000000001,0.9833333333333334,0.95,0.9833333333333334,0.9833333333333334,0.9833333333333334,1.0,1.0,1.0,0.95,0.9833333333333334,1.0,0.9666666666666667,0.9833333333333334,1.0
MedicalImages,0.778560791718617,0.7733539472655055,0.7611660954661946,0.7628542971972248,0.7766066646791319,0.8043451024678647,0.7633915003631612,0.7673786579955625,0.7784825547691131,0.8035520504644544,0.7811875253501461,0.7810486186335642,0.7944623227632674,0.7620939221198277,0.780245780491635,0.7712330372626759,0.7840899238802155,0.7914519203044388,0.7774157984223058,0.8047593723366349,0.8026990451201943,0.7786764112419589,0.7975457612770129,0.7747469561372087,0.7662235535401631,0.789516930564142,0.8069273067040579,0.7850256293770856,0.7930773036593617,0.7916701675612658
MiddlePhalanxOutlineAgeGroup,0.39572919314298627,0.4576202377926515,0.432817221610325,0.4264134824479653,0.4507046231184162,0.4648041458386285,0.4478381202519133,0.45828038069417376,0.45879225620604935,0.43685574289022555,0.44194625660142894,0.4530592504730435,0.4416956141094073,0.4903979214324041,0.4555444943375977,0.43647448388827703,0.43882911124290436,0.463501510915304,0.41740447343895615,0.4150498460843288,0.48400477279787624,0.46780126521505827,0.48425541528989813,0.45722838826287115,0.43319848061227373,0.43934098675477995,0.46101626705074983,0.4757865232003162,0.4672893897031829,0.494185800220283
MiddlePhalanxOutlineCorrect,0.8116144578313254,0.8226265060240964,0.8036626506024096,0.800698795180723,0.7816385542168676,0.7976867469879518,0.8016867469879518,0.8135903614457832,0.8026746987951808,0.7916144578313253,0.8366987951807229,0.8006506024096386,0.7926506024096386,0.8006506024096386,0.8057349397590361,0.8086506024096386,0.8247469879518072,0.804698795180723,0.8207469879518073,0.812698795180723,0.7996144578313253,0.815710843373494,0.8016867469879518,0.8116626506024096,0.8046506024096386,0.838722891566265,0.8186746987951807,0.8267228915662651,0.8277590361445784,0.811710843373494
MiddlePhalanxTW,0.33632567915176614,0.4069365497626367,0.3519654097914968,0.3507484785745656,0.3825787899700943,0.40751625990756435,0.4053491436100132,0.35529644268774696,0.389266997093084,0.3888775958341175,0.41494301189953364,0.43091212330342765,0.47248980488110925,0.44433695129347295,0.3854477487086183,0.36926699709308397,0.35425716795282014,0.42663602902733344,0.46690277516364476,0.4167801200409895,0.4291854361419578,0.3814219838132882,0.4040577618838488,0.3737547315808185,0.38814616140703095,0.3659575046531569,0.3905969634230504,0.40390875630006073,0.39396396679005385,0.4179708053621096
MoteStrain,0.8996071634893126,0.9003761473778805,0.8979998716220555,0.8951203543231272,0.8896001027023557,0.8983208164837281,0.897594197316901,0.8977341292765904,0.8872097053726171,0.8938622504653702,0.8859657230887733,0.8760703511136787,0.8899069259901149,0.8983208164837281,0.8459785608832402,0.8991039219462096,0.9062314654342384,0.9094601707426664,0.9047641055266706,0.8921432697862508,0.8915424610051994,0.9146594775017652,0.890675909878683,0.9084960523782015,0.8912625970858207,0.9015918865138969,0.8972167661595738,0.8996764875794339,0.9119340137364402,0.9121856345079915
NonInvasiveFetalECGThorax1,0.943051390176323,0.9474648390770755,0.9492665620147656,0.942506291564039,0.94329788863408,0.9515598494441366,0.9455184822777639,0.9565507798006748,0.946301305012875,0.952685327309906,0.9471878506217748,0.9414512767481656,0.9501952514180004,0.9504271739370419,0.9508347394606687,0.9488586500320578,0.9525265540522209,0.9489528637361954,0.9456666315954363,0.9458932856507696,0.9428806537441776,0.9475362757493265,0.953606429302998,0.9490571056461069,0.9514152788520082,0.9544963207569824,0.9591991466734533,0.9590292143796715,0.9596143798069405,0.9549931421241886
NonInvasiveFetalECGThorax2,0.9558971513142603,0.9507282622330215,0.9556434015936107,0.9504352888707528,0.9493958002930318,0.9554639983454972,0.9512679490337562,0.9557660381216406,0.9620730084221355,0.9515387078925978,0.9495261886838113,0.9545862181948361,0.9480652178434196,0.9526777609497906,0.9473548359863815,0.9549723488556229,0.9489407538814509,0.9473594544884977,0.9541087618797652,0.948775847658356,0.9521040100444019,0.942165948260592,0.9508692123319527,0.9545736601361152,0.9500071174104683,0.9573086912293733,0.9616815287107249,0.9603320144438577,0.9606962099095382,0.9576207536881934
